0,10,20,30,40,50,60,70,80,90,100
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
0.0,2.2296644943277775,4.281317885590152,3.421433743664004,3.490827902486119,13.697803524016406,14.965001206854945,23.750905141202036,51.49046584600532,64.51243060584117,38.32066135650495
