0,10,20,30,40,50,60,70,80,90,100
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
0.0,0.12463647694225649,5.068550062318233,7.1458246780224295,7.1458246780224295,11.591192355629412,11.591192355629412,0.7893643539675999,2.9081844619858717,29.871208973826345,10.0540091400083
