0,10,20,30,40,50,60,70,80,90,100
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,6.7706044273784975,6.7706044273784975,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,23.103791260900756,23.103791260900756,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,23.103791260900756,23.103791260900756,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,23.103791260900756,23.103791260900756,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
0.0,3.832897689158241,0.0,0.0,0.0,23.103791260900756,23.103791260900756,22.72443385533528,33.829890587772645,33.251601859776535,36.404432004811376
