0,20,40,60,80,100
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
0.0,1.017201455507777,1.017201455507777,1.017201455507777,45.06285147204763,5.028117763810783
