0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
0.0,0.0,2.9498861047836034,8.408314350797275,5.3929384965831435,8.169134396355354,18.470956719817767,18.470956719817767,41.19020501138953,23.365603644646924,37.25797266514807
