0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
0.0,0.0,0.0,4.285714285714283,23.714285714285715,33.142857142857146,37.21428571428572,43.0,25.071428571428584,20.571428571428566,27.214285714285708
