0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.0,2.5303505660892154,3.39824034920201,13.178625017050875,7.301186741235837,7.301186741235837,7.301186741235837,7.301186741235837,8.714704678761425,8.714704678761425
0.0,0.8587559092609715,2.254871951841667,3.12042988810666,12.874536611910356,7.0128898411726714,7.0128898411726714,7.0128898411726714,7.0128898411726714,8.422609937761468,8.422609937761468
0.0,0.6619032263539276,2.0552943772169536,2.9191629469968143,12.654231937679256,6.804025729366425,6.804025729366425,6.804025729366425,6.804025729366425,8.210994382308513,8.210994382308513
0.0,0.527118644067799,1.9186440677966186,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,1.9186440677966186,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
0.0,0.9169491525423675,0.0,2.7813559322033847,12.503389830508471,6.661016949152534,6.661016949152534,6.661016949152534,6.661016949152534,8.06610169491526,8.06610169491526
