0,20,40,60,80,100
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
0.0,0.0,0.0,28.075117370892006,30.926163038839082,26.521553563807075
