0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
0.0,0.0,6.05735316669223,0.0,7.8285539027756545,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311,49.45560496856311
