0,10,20,30,40,50,60,70,80,90,100
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,71.36014903673681
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,71.36014903673681
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.607758973358433,10.706980432634522,14.02883810506839,24.09070597342767,32.31730726868781,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.429644967807324,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.429644967807324,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,24.338680949353947,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,23.737624852882874,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,23.737624852882874,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,23.737624852882874,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,23.737624852882874,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
0.0,0.21713544846337623,3.142484910659781,5.710976983642464,10.706980432634522,13.644288078949204,23.737624852882874,33.695645332846624,34.2173997872702,41.22678381491249,76.69286977537497
