0,20,40,60,80,100
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
0.0,1.8655674860896618,5.943142837647566,17.091265484365227,24.842287436961506,35.09562002592875
