0,10,20,30,40,50,60,70,80,90,100
0.0,0.09685164883205674,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592324018,0.23248879592324018,0.04977098620535116,0.12196133556629293,0.12196133556629293,0.04977098620535116
0.0,0.09685164883205674,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592326055,0.23248879592326055,0.04977098620535116,0.12196133556629293,0.12196133556629293,0.04977098620535116
0.0,0.09685164883205674,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592326055,0.23248879592326055,0.24706138197439342,0.12196133556629293,0.12196133556629293,0.3517598079108875
0.0,0.09685164883207714,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592326055,0.23248879592326055,0.24706138197437302,0.12196133556629293,0.12196133556629293,0.3517598079109079
0.0,0.09685164883205674,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592326055,0.23248879592326055,0.0,0.12196133556629293,0.12196133556629293,0.3517598079109079
0.0,0.09685164883205674,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592324018,0.23248879592324018,0.0,0.12196133556629293,0.12196133556629293,0.3517598079108875
0.0,0.09685164883205674,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592326055,0.23248879592326055,0.0,0.12196133556629293,0.12196133556629293,0.0
0.0,0.09685164883205674,0.11276939667251241,0.11276939667251241,0.11276939667251241,0.23248879592326055,0.23248879592326055,0.0,0.0,0.0,0.0
0.0,0.0,0.01590234615600059,0.01590234615600059,0.01590234615600059,0.13550590738563598,0.13550590738563598,0.13550590738563598,0.01590234615600059,0.04860294529369109,56.498572148496564
0.0,0.0,0.01590234615600059,0.01590234615600059,0.01590234615600059,0.13550590738563598,0.13550590738563598,0.13550590738563598,0.01590234615600059,0.01590234615600059,56.498572148496564
0.0,0.0,0.01590234615600059,0.01590234615600059,0.01590234615600059,0.01590234615600059,0.01590234615600059,0.01590234615600059,0.01590234615600059,0.01590234615600059,56.49857214849655
0.0,0.0,0.021949717229418735,0.021949717229418735,0.0,0.021949717229418735,0.021949717229418735,0.0,1.0520185900666388,0.0,56.498572148496564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0520185900666388,0.0,56.498572148496564
2.0341040424512455e-14,0.014313734699407714,2.0341040424512455e-14,2.0341040424512455e-14,2.0341040424512455e-14,2.0341040424512455e-14,0.014313734699407714,0.014313734699407714,0.9055673718417683,0.9055673718417683,56.2717641454365
2.0341040424512455e-14,2.0341040424512455e-14,2.0341040424512455e-14,2.0341040424512455e-14,2.0341040424512455e-14,2.0341040424512455e-14,8.484689895174277,2.0341040424512455e-14,0.9055673718417478,0.9055673718417478,56.2717641454365
0.0,0.0,0.0,0.0,0.0,0.0,7.5111044125078505,0.0,0.0,0.0,54.86931813144433
0.0,0.0,0.0,0.0,0.0,6.394505897036034,6.394505897036034,6.394505897036034,6.394505897036034,0.0,53.260862412728926
0.0,0.0,0.0,0.0,1.6595183607898925,5.018392183267983,5.018392183267983,5.018392183267983,5.018392183267983,0.0,51.27857608345007
0.0,0.0,0.0,0.0,0.0,3.3040426284112807,3.3040426284112807,3.3040426284112807,3.3040426284112807,3.3040426284112807,48.80906237088591
0.0,0.0,0.0,0.0,0.0,1.709770898248291,1.709770898248291,1.709770898248291,1.709770898248291,1.709770898248291,46.51252028701672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.04960211107904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36671098520515,41.18492145919796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87842037773577,38.05532669065301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54587412857501,50.398972635807105,34.933665488673896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.975019139170996,46.85514193156661,31.754241730558185
0.0,0.0,0.0,0.0,0.0,0.0,23.55031544870969,0.0,44.34307576287087,43.250685158276156,28.52042599370943
0.0,0.0,0.0,0.0,0.0,0.0,20.554145683098174,0.0,40.84266900222908,39.77676952952538,25.403728045773192
0.0,0.0,0.0,0.0,0.0,0.0,17.78715733396928,20.84394963096493,37.61001348481688,36.56857879850107,22.52543089162871
0.0,0.0,0.0,0.0,0.0,0.0,15.184023568186383,18.173259779922798,34.56878827215219,33.55036962475072,19.817579768124975
0.0,0.0,0.0,0.0,0.0,0.0,12.739424374458707,15.66521876321742,31.712778027673533,30.715973709474927,17.274640653637782
