0,10,20,30,40,50,60,70,80,90,100
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
0.0,0.4088953420094635,3.5327276415386457,8.610289643097365,11.059391247717985,13.811694620303843,16.823427674634615,20.728751854975602,30.7055846776346,27.97036309479327,37.198800004270446
