0,20,40,60,80,100
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.69510000100553
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.69510000100553
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.69510000100553
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.69510000100553
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.69510000100553
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.69510000100553
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
0.0,0.0,0.0,0.0,0.0,2.69510000100553
0.0,0.0,0.0,0.0,0.0,2.6951000010055415
