0,10,20,30,40,50,60,70,80,90,100
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
0.0,0.8514237902150619,3.454426760084238,6.471188591289008,10.141689423404058,15.996837043371126,19.586425031491647,27.925045283608718,27.093849704392287,43.821660736123,44.04784891365314
