0,10,20,30,40,50,60,70,80,90,100
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814585508,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345914,0.7010857634766289,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331685
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814587598,0.1727429348369591,0.1727429348369591,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077691,9.261228003434162,8.797936739077691,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766289,8.797936739077691,9.261228003434162,8.797936739077691,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814587598,0.1727429348369591,0.1727429348369591,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077691,9.261228003434162,8.797936739077691,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.3522668631238981,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814585508,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345914,0.7010857634766289,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331685
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.3522668631238981,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.3522668631238981,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766289,8.797936739077691,9.261228003434162,8.797936739077691,8.703692423331663
0.0,0.03999636814585508,0.1727429348369382,0.1727429348369382,0.3522668631238981,7.784235684345893,0.7010857634766289,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
0.0,0.03999636814587598,0.1727429348369382,0.1727429348369382,0.352266863123919,7.784235684345893,0.7010857634766497,8.797936739077713,9.261228003434162,8.797936739077713,8.703692423331663
