0,10,20,30,40,50,60,70,80,90,100
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
0.0,0.8095156237392429,3.0081004185274733,4.820503285423104,6.818700074022872,13.721842362838405,18.787813939455596,29.95176234094728,41.69863215539892,45.25534385557469,54.176714717222076
