0,10,20,30,40,50,60,70,80,90,100
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
0.0,0.1476968522108455,0.9950378734440034,2.607859632255747,4.270494244525385,9.60221127268358,19.859304814603878,30.951895762249876,41.82590233545648,56.53915621206343,82.43017056548038
