0,10,20,30,40,50,60,70,80,90,100
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.22618214513912,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.67935056298245,9.534655414262305,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.778143378118179,9.534655414262305,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.019428839678078
0.0,1.2065639163434083,3.5777467165825962,6.769232775370228,9.645059955627055,13.280523781995118,17.14648347874899,17.42386091759958,18.965271003408375,20.844631998315982,21.091365656984635
