0,10,20,30,40,50,60,70,80,90,100
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,37.10105354376959,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,37.10105354376959,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,37.10105354376959,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,37.10105354376959,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
0.0,0.3782645361432842,1.8696267098154529,4.638441361450467,8.951914810927468,16.58726150939814,24.848395472899846,33.667241662301265,36.85966228491903,44.15196109566539,53.64690404783931
