0,10,20,30,40,50,60,70,80,90,100
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.61305510933652
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.61305510933652
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.61305510933652
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
0.0,0.6781175001008775,2.7844879910880773,6.696941849061229,10.73181816581364,16.78503997553716,27.875404271731274,30.549278696081632,38.04153317337158,39.73396949676514,43.35312406134881
