0,10,20,30,40,50,60,70,80,90,100
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.817057232091555,5.128498281683109,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.452437366909496,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
0.0,1.0730052646073154,2.7770635180600833,5.205877424048339,7.498756173757894,8.724954751677059,10.182921249551423,10.326072662927105,10.393822883924974,10.148491878341716,10.791086531399522
