0,10,20,30,40,50,60,70,80,90,100
1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,0.6274072879066004,0.6274072879066004,5.191045393131528,8.192025953336431,8.192025953336431
1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,0.6274072879066004,0.6274072879066004,5.191045393131528,8.192025953336431,8.192025953336431
0.0,0.0,0.0,0.0,0.0,0.0,0.627407287906589,0.627407287906589,5.191045393131551,8.192025953336431,8.192025953336431
1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,0.6274072879066004,0.6274072879066004,5.191045393131528,8.192025953336431,8.192025953336431
0.0,0.0,0.0,0.0,0.0,0.0,0.627407287906589,0.627407287906589,5.191045393131551,8.192025953336431,8.192025953336431
0.0,0.0,0.0,0.0,0.0,0.0,0.6274072879066004,0.6274072879066004,5.191045393131551,8.192025953336431,8.192025953336431
1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,0.6274072879066004,0.6274072879066004,5.191045393131528,8.192025953336431,8.192025953336431
0.0,0.0,0.0,0.0,0.0,0.0,0.627407287906589,0.627407287906589,5.191045393131551,8.192025953336431,8.192025953336431
0.0,0.0,0.0,0.0,0.0,0.0,0.6274072879066004,0.6274072879066004,5.191045393131551,8.192025953336431,8.192025953336431
1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,1.1462908883181354e-14,0.6274072879066004,0.6274072879066004,5.191045393131551,8.192025953336431,8.192025953336431
0.0,0.0,0.0,0.0,0.0,0.0,0.6274072879066004,0.6274072879066004,5.191045393131551,8.192025953336431,8.192025953336431
