0,10,20,30,40,50,60,70,80,90,100
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
0.0,1.2456718621650587,3.540494733449092,8.092707932579822,10.549738492092379,12.77281565512149,18.053923658407236,20.083599347010082,21.641209071153014,22.325392781757877,23.071964064758284
