0,20,40,60,80,100
125.95,135.0,157.07,178.4,178.91,117.03
134.71,123.16,143.66,129.83,160.07,120.53
113.51,103.09,94.82,118.02,132.67,71.84
109.87,117.74,139.02,97.93,131.81,166.99
106.85,114.96,110.46,130.02,165.75,243.56
105.45,106.41,107.95,130.43,131.33,157.5
107.9,108.54,114.02,96.41,120.94,72.09
114.86,125.26,144.62,135.52,91.77,116.0
112.98,112.29,90.87,96.49,81.28,96.36
104.54,111.64,100.76,107.51,65.79,97.32
98.12,95.93,85.83,91.74,123.65,68.48
94.26,85.75,102.05,120.18,138.65,190.41
94.13,88.1,103.9,84.4,69.87,68.04
94.41,93.72,91.22,96.43,129.81,136.58
92.92,95.77,112.41,109.51,147.3,162.91
94.9,102.13,104.78,127.22,170.31,145.13
101.34,106.79,116.2,130.34,133.63,115.44
101.99,105.55,104.23,112.84,133.58,133.65
102.45,102.08,96.54,97.61,68.49,54.66
100.14,101.79,103.68,83.24,99.44,75.1
95.47,103.17,99.21,122.23,154.91,100.49
99.08,106.5,94.87,109.12,142.04,147.17
91.81,95.39,89.68,99.66,92.01,89.61
89.59,91.5,109.7,85.92,77.73,101.13
106.13,96.63,108.73,83.8,114.71,92.63
97.12,90.72,91.09,100.88,82.31,102.63
91.93,98.78,105.42,103.69,130.8,164.97
94.18,100.86,87.43,63.55,69.16,86.03
95.32,95.11,106.92,95.4,130.86,99.59
94.92,92.25,106.46,124.49,107.01,65.14
92.82,101.83,111.21,144.56,130.41,164.69
92.02,83.99,97.59,101.58,112.98,138.1
92.13,86.54,72.51,81.09,101.09,86.4
91.22,96.07,84.87,94.19,60.49,59.59
91.38,95.03,92.57,111.76,120.68,116.51
97.02,93.94,80.83,65.97,78.39,106.45
97.58,92.27,86.72,104.02,124.58,153.41
99.91,92.91,106.94,125.79,78.44,77.73
101.53,98.25,96.71,69.01,60.14,63.73
104.71,102.17,121.53,142.18,196.43,293.29
104.91,106.93,118.09,120.93,115.09,71.63
104.19,111.37,108.08,124.85,128.29,85.89
96.16,88.07,99.29,88.95,101.28,148.12
91.14,92.95,107.49,97.1,113.18,146.51
93.7,88.39,95.05,91.75,85.87,52.39
94.92,89.55,99.1,91.66,83.16,75.21
91.85,86.94,86.05,66.34,52.58,61.8
91.04,96.27,84.47,98.97,108.25,125.87
90.88,81.93,66.64,70.24,51.15,56.64
90.06,81.46,81.45,90.6,122.71,116.7
90.07,94.76,82.74,95.61,86.81,60.94
91.57,96.78,102.86,115.03,128.3,118.36
93.1,96.14,113.95,82.86,88.58,111.39
98.66,102.86,121.79,107.27,72.41,42.29
102.33,98.26,104.04,104.25,126.37,85.83
108.44,110.33,125.14,152.87,107.03,74.86
124.77,117.1,123.65,97.29,111.87,158.94
122.11,111.05,106.03,83.01,59.35,38.91
128.03,126.75,133.89,114.76,84.1,67.78
127.32,133.16,125.54,101.59,95.97,112.8
126.09,133.49,140.82,176.14,205.36,244.17
124.13,114.24,99.32,127.61,130.1,72.4
129.26,128.09,116.07,112.94,83.78,71.73
