0,20,40,60,80,100
318.38,333.76,310.77,402.14,386.21,386.49
320.85,328.52,295.13,270.57,181.56,138.16
310.41,315.03,326.53,397.12,554.12,574.02
297.73,272.89,227.5,235.9,315.96,234.39
300.46,273.06,294.7,251.77,314.56,225.45
292.94,309.76,334.68,286.26,281.11,232.14
284.56,269.27,248.26,244.81,308.74,317.0
265.68,252.82,203.72,179.33,194.2,126.51
249.04,241.78,225.3,166.27,102.94,98.56
248.68,250.7,296.41,259.18,297.8,346.7
266.23,243.54,287.81,348.9,366.74,342.64
274.78,293.51,251.55,266.3,192.84,238.57
277.31,289.96,347.26,384.23,366.91,184.74
258.69,237.83,262.55,202.23,271.56,303.66
256.54,281.38,275.76,194.58,243.62,233.71
278.77,256.97,227.83,197.89,206.52,299.3
294.99,287.46,241.88,214.22,272.73,160.32
303.74,321.8,377.96,426.53,412.62,419.16
311.28,291.22,280.38,216.58,296.46,209.88
320.83,292.87,339.16,367.59,461.57,575.42
318.9,343.67,335.06,239.55,291.67,261.02
316.95,299.08,286.07,352.26,454.16,504.34
313.69,306.82,311.25,349.34,429.78,509.65
283.62,261.69,246.62,319.01,209.87,195.06
297.88,302.71,246.38,178.7,172.72,136.9
296.84,312.97,295.67,254.56,238.53,165.51
309.07,319.34,308.64,348.87,254.31,277.55
317.43,322.92,297.41,341.12,289.81,315.09
319.7,336.01,361.84,335.68,350.09,515.99
314.44,327.3,367.22,351.15,240.61,250.7
311.92,331.17,268.65,241.76,257.21,175.61
302.87,275.32,250.57,320.46,439.43,475.09
298.38,300.99,291.81,232.82,239.47,181.08
297.55,300.36,324.5,259.87,198.18,266.35
298.95,315.94,346.48,316.32,301.15,391.92
298.07,273.52,246.27,232.44,283.84,330.48
307.56,304.99,348.89,448.7,393.5,532.85
305.1,335.19,284.32,322.49,262.59,172.35
302.0,307.78,274.42,198.96,135.62,115.2
292.28,279.16,232.7,300.71,285.98,394.18
303.22,300.73,270.66,347.13,252.21,277.1
306.3,309.3,312.88,294.11,211.66,156.36
302.58,325.92,290.69,326.14,353.36,252.51
299.4,296.56,319.95,313.78,339.54,499.98
300.87,277.64,326.7,238.21,168.74,188.61
287.6,286.41,308.08,238.34,267.21,176.46
278.66,264.22,316.49,273.34,268.67,385.67
295.52,304.09,311.55,397.82,520.46,283.75
313.01,292.55,243.56,233.1,210.4,201.92
322.11,313.68,259.05,220.08,227.57,121.91
317.32,319.07,363.23,361.45,290.56,403.0
318.63,315.22,332.69,423.06,281.88,363.69
312.43,321.6,377.55,462.72,417.7,388.95
336.13,304.68,316.56,354.68,447.18,553.79
349.05,343.04,401.86,481.77,351.04,304.6
348.13,340.51,276.96,195.36,200.04,163.98
349.2,370.38,305.78,257.59,274.97,249.34
352.78,335.7,343.38,382.75,359.33,446.0
