0,20,40,60,80,100
64.34,64.3,61.78,61.34,81.9,79.59
64.66,63.64,76.01,54.1,59.55,50.3
65.39,68.46,56.21,65.78,70.76,35.59
65.11,66.73,55.05,65.97,42.38,54.69
61.91,57.21,49.23,58.62,62.03,85.56
59.95,61.65,65.35,54.3,61.02,30.94
60.83,66.1,60.61,68.73,86.66,58.92
61.12,59.65,66.3,80.92,86.57,62.96
64.36,59.78,60.52,52.03,38.02,45.1
71.62,69.99,57.13,47.36,39.95,57.63
82.56,78.88,93.37,103.82,89.8,102.84
95.08,104.23,83.85,64.66,39.96,33.14
99.82,97.37,78.72,92.92,76.62,91.34
96.35,105.77,98.32,82.83,52.02,38.73
91.97,98.23,83.35,90.87,80.03,110.83
91.13,96.7,102.48,115.13,133.72,151.22
98.45,91.97,90.27,98.1,71.72,43.18
101.29,105.65,119.93,142.29,133.21,128.84
98.81,97.6,114.56,144.81,147.79,202.05
90.62,99.67,83.54,69.55,93.97,82.05
82.3,89.49,100.28,84.08,102.43,125.33
74.85,80.24,81.81,70.85,84.05,120.68
66.72,63.01,70.1,63.06,69.7,97.4
61.1,60.73,63.22,73.27,61.46,55.26
60.25,60.3,56.93,46.22,38.48,20.97
59.08,61.3,62.62,79.46,75.83,68.68
59.45,61.47,54.96,44.12,26.56,32.93
61.21,56.08,54.0,42.12,38.1,51.51
64.7,60.04,63.39,59.1,68.83,94.96
66.7,69.66,66.47,72.19,70.95,51.01
68.05,74.55,61.92,62.75,54.83,35.86
69.91,75.35,78.32,69.97,78.43,116.53
73.72,67.78,63.09,78.52,108.21,60.58
79.4,84.96,75.58,66.24,48.08,25.82
80.03,80.26,81.24,71.72,70.17,73.61
80.49,88.3,83.74,105.8,112.64,150.99
79.32,86.86,104.08,120.85,137.1,187.2
76.72,82.46,91.43,70.88,46.36,58.03
77.92,83.47,78.69,65.95,76.23,84.9
76.57,84.1,88.07,104.86,126.95,131.61
77.13,72.49,68.65,87.32,71.56,107.11
77.18,82.41,91.24,108.4,109.39,120.04
76.14,70.09,80.69,100.86,87.84,82.56
72.12,71.51,85.08,107.32,72.85,40.52
68.88,70.77,60.76,78.83,58.85,50.66
63.15,62.07,65.87,66.97,76.14,70.83
59.36,57.93,53.37,65.16,60.29,85.61
57.85,57.93,55.8,55.04,48.17,46.28
57.08,58.16,64.47,72.27,79.16,67.1
56.9,59.61,66.86,80.42,70.93,35.89
58.07,55.69,62.14,60.78,37.71,21.62
58.1,57.27,55.26,38.85,45.74,51.72
55.96,56.15,63.33,49.02,42.0,28.66
56.09,55.17,54.41,57.64,59.82,73.99
54.64,57.01,56.77,73.59,93.11,113.98
52.69,52.98,45.78,55.79,57.61,51.92
52.91,54.45,50.69,65.09,79.26,73.5
56.63,56.02,48.65,46.87,63.62,51.23
59.76,58.1,56.6,61.55,61.61,65.78
58.69,61.2,54.75,44.91,42.58,45.93
58.2,53.89,60.95,61.02,58.71,43.63
55.74,56.41,52.72,65.71,68.98,97.0
54.53,54.53,49.65,36.96,34.49,28.86
55.77,56.7,48.76,40.53,24.46,16.9
55.18,58.05,68.12,73.87,52.03,47.75
53.6,58.03,66.23,68.49,75.23,46.15
54.49,49.92,57.07,53.04,62.99,52.88
55.05,53.24,43.42,46.27,57.97,69.72
54.49,54.13,61.41,48.4,60.29,38.67
55.0,54.96,45.23,34.0,27.19,13.84
54.57,50.47,49.87,63.13,67.63,59.96
54.89,60.15,48.82,47.14,55.32,30.62
54.63,55.89,51.67,53.74,45.96,34.35
54.46,58.09,61.26,63.44,71.58,36.02
54.77,58.16,57.93,57.7,80.67,110.0
55.03,53.39,62.48,46.2,32.92,17.69
55.83,51.04,59.78,49.18,64.14,35.74
55.83,60.52,65.22,66.03,81.2,42.38
56.26,54.55,44.09,49.72,59.11,87.43
56.43,52.39,55.57,60.76,74.64,101.78
57.31,60.69,59.03,49.19,34.95,18.14
58.24,60.49,62.85,51.78,47.65,35.44
60.87,54.94,46.21,50.03,58.45,37.77
61.14,55.11,57.81,67.51,88.08,102.4
57.22,58.85,48.96,55.18,53.57,39.8
55.82,56.86,48.06,38.54,52.3,53.63
54.83,57.5,63.27,65.32,59.18,58.73
55.69,50.4,58.86,57.16,58.21,35.14
60.17,57.81,59.54,48.59,42.14,35.5
