0,20,40,60,80,100
601.83,588.77,534.28,632.09,596.0,591.63
598.04,629.27,531.98,467.52,504.48,583.91
596.42,588.0,644.64,820.39,656.73,914.78
597.51,635.63,615.21,768.62,619.63,599.95
598.44,565.05,465.29,412.97,419.53,499.1
596.96,616.04,664.97,860.4,567.16,307.65
590.92,598.22,505.13,584.54,439.08,606.82
609.42,639.7,657.02,739.91,760.73,601.2
611.14,553.24,470.61,350.25,447.22,482.01
613.28,579.47,470.17,364.97,309.14,368.67
614.17,611.27,731.12,818.19,693.13,495.69
611.64,582.27,582.8,544.99,640.37,822.6
607.34,601.19,513.25,528.08,700.36,660.0
560.56,531.55,508.51,655.49,627.11,913.81
525.09,559.71,521.36,485.29,543.91,278.24
522.1,494.12,447.33,450.22,354.38,447.01
529.21,528.41,430.36,306.97,408.79,320.79
528.35,493.66,416.78,513.69,627.63,785.25
530.93,543.58,570.83,665.57,838.48,835.82
531.18,575.04,647.65,731.52,602.09,611.87
533.21,561.79,519.15,403.98,321.91,381.03
553.67,599.58,715.34,738.8,468.79,525.67
585.41,610.46,521.47,557.37,714.74,439.24
591.34,553.39,542.34,496.04,600.83,303.92
590.72,576.3,466.84,429.79,320.18,256.76
597.28,602.37,592.78,503.11,332.64,492.27
599.32,655.23,705.05,834.72,1022.27,1297.06
600.06,577.6,692.95,891.02,1231.56,712.65
602.16,638.55,636.52,704.34,600.4,376.23
605.4,571.94,556.76,615.9,809.06,904.64
608.46,643.78,751.6,730.98,582.61,548.13
611.07,607.43,665.43,726.55,578.2,394.52
611.25,570.42,637.36,803.66,976.51,915.56
611.87,564.58,508.37,511.26,447.26,607.91
611.14,573.96,507.18,503.82,693.58,672.79
610.12,583.62,468.55,568.86,493.87,351.28
610.91,580.16,479.67,427.61,498.11,292.5
592.2,573.12,587.27,613.65,577.54,640.94
583.58,620.55,652.55,836.97,943.46,1135.64
561.88,603.81,550.0,437.0,607.46,646.39
543.77,588.08,576.53,582.39,802.56,1095.27
540.56,589.37,648.09,758.23,1060.67,1111.31
553.01,524.35,570.59,600.27,741.82,547.72
540.96,580.14,601.04,744.34,702.85,738.37
545.58,568.01,516.8,624.68,647.99,331.48
575.27,630.13,669.26,615.45,761.03,545.54
607.31,638.34,733.4,662.54,612.54,907.61
608.91,588.26,480.14,619.86,666.84,531.57
609.68,658.03,571.13,465.91,353.96,400.06
604.34,548.43,485.32,351.8,278.16,285.68
593.9,625.1,680.47,849.93,744.31,411.7
596.96,595.17,505.51,390.55,533.8,670.92
599.47,591.32,518.2,495.74,579.48,495.72
606.17,588.61,480.0,616.06,843.78,763.42
607.91,595.01,589.69,688.21,931.89,877.73
606.74,621.0,531.28,451.69,517.01,397.12
607.72,598.17,685.6,738.57,582.51,472.86
608.58,548.95,560.01,704.77,853.09,1267.15
607.57,611.38,559.0,410.78,463.33,404.34
609.53,563.48,603.76,665.68,508.33,618.57
616.01,668.78,627.51,568.86,734.81,674.72
570.71,517.04,616.97,767.17,525.3,442.04
534.41,585.01,692.91,890.63,884.6,878.55
526.59,486.12,497.04,594.65,363.36,421.59
525.44,534.03,550.37,530.37,343.95,325.29
524.2,550.1,647.55,644.54,418.6,464.68
523.14,529.29,425.53,548.31,514.81,262.94
522.03,476.23,512.25,657.64,717.14,481.64
525.43,527.49,429.21,404.13,507.98,348.83
559.15,532.52,461.45,440.45,280.84,220.28
598.29,539.32,510.66,430.59,496.47,274.1
601.42,619.83,673.85,508.7,603.89,522.01
602.32,550.27,505.76,425.54,348.25,519.33
603.87,643.31,718.25,515.22,434.26,387.79
609.26,617.59,620.52,773.67,1001.28,596.37
609.26,601.64,594.28,528.98,328.11,262.93
607.66,599.6,619.53,625.78,480.94,526.2
610.23,615.92,606.42,517.37,507.01,356.38
614.98,616.24,610.41,633.13,530.97,373.86
617.04,589.75,666.79,577.54,627.45,680.61
617.99,601.15,525.77,419.12,399.01,566.53
617.49,650.46,573.12,616.38,546.27,488.99
611.49,600.74,606.88,605.59,795.81,1028.53
602.81,572.18,598.99,520.68,407.91,487.31
607.54,565.62,649.3,606.86,728.26,919.26
565.09,615.67,674.36,513.56,464.42,250.13
527.9,570.18,592.46,527.75,594.41,417.86
520.91,568.42,501.07,633.28,561.91,705.99
525.43,490.41,520.59,443.96,553.06,444.22
531.63,567.87,544.64,508.5,327.66,248.71
536.12,568.78,496.95,408.54,501.68,433.31
546.67,499.08,572.86,666.68,608.19,629.08
540.59,555.85,589.73,555.66,441.53,223.29
564.5,554.77,538.14,564.99,758.85,1020.82
590.3,592.22,483.53,534.23,384.35,416.34
590.0,622.13,672.74,484.99,507.33,298.84
589.86,579.26,560.3,684.34,916.11,719.89
593.09,635.78,654.71,767.06,1042.16,527.26
597.06,590.91,690.34,686.45,841.74,460.23
595.39,569.36,658.85,565.39,568.32,542.65
601.5,613.15,699.02,588.72,789.87,932.88
610.52,598.81,503.95,404.9,395.99,250.07
612.79,601.39,526.76,487.73,653.55,686.83
617.62,602.22,518.54,576.45,412.21,369.08
619.76,657.93,752.02,847.34,569.31,419.86
617.28,651.35,661.02,573.46,488.03,286.23
613.78,613.3,547.76,398.23,508.8,609.99
606.04,599.06,676.37,520.93,515.85,270.21
607.47,664.64,734.79,712.19,696.62,884.96
583.06,570.6,572.87,695.02,422.08,373.09
564.48,546.36,553.25,540.53,402.99,456.94
