0,20,40,60,80,100
558.31,566.06,618.24,650.94,549.64,354.14
580.62,563.78,594.48,700.57,592.11,542.29
577.06,558.13,580.94,454.25,545.36,536.3
568.76,585.99,682.2,676.52,515.44,603.91
587.15,591.94,697.01,817.65,954.32,1184.8
596.86,624.57,635.14,706.78,768.16,414.14
604.2,562.19,493.11,548.01,698.92,429.25
607.46,572.16,593.98,506.16,361.35,339.85
597.42,606.65,700.1,839.01,982.31,739.84
606.92,578.45,515.7,496.38,404.84,579.26
576.14,520.25,560.24,516.43,710.64,633.36
580.03,588.39,579.39,740.79,815.0,781.53
615.8,585.41,485.12,412.82,568.63,641.09
614.87,651.92,544.38,407.9,506.02,268.01
615.71,558.49,601.29,759.35,540.76,710.07
646.44,594.8,682.87,497.25,336.0,365.41
623.31,620.59,585.7,415.43,570.46,732.73
604.88,607.25,561.0,392.77,253.58,316.52
609.6,573.06,534.81,464.65,284.09,423.87
604.29,654.88,606.89,472.72,431.83,241.17
627.5,661.1,573.01,541.04,545.36,707.51
638.84,653.08,773.33,697.81,886.39,507.81
673.89,698.72,829.11,767.57,573.41,796.07
698.87,764.83,781.68,926.43,1048.58,711.29
705.93,666.71,641.79,763.23,529.99,516.81
706.26,733.01,797.63,987.08,1194.79,1121.08
689.5,666.73,641.16,810.44,644.17,348.4
678.18,613.51,682.07,484.94,325.92,455.96
681.96,730.77,707.28,733.69,729.19,819.13
694.87,669.31,545.34,458.63,609.72,549.01
657.39,636.4,762.7,860.44,1081.8,1054.31
621.66,656.3,537.4,566.81,570.07,325.08
561.55,513.36,414.94,492.55,578.94,740.38
549.79,499.56,538.3,576.7,454.56,636.53
579.64,556.31,512.79,577.42,400.33,270.63
591.85,588.73,561.56,554.9,522.82,262.42
597.01,622.74,505.5,443.66,327.74,170.95
596.01,580.6,505.56,594.89,559.33,547.3
604.03,649.27,636.02,545.67,436.97,231.54
583.33,550.68,455.16,580.84,359.9,358.45
590.47,635.39,722.3,800.65,621.62,325.46
623.58,650.17,755.7,697.81,505.66,668.35
643.82,590.49,597.11,740.1,603.21,399.44
651.19,621.38,532.87,615.63,670.12,761.52
643.16,611.34,500.14,409.53,401.95,571.65
667.86,658.33,619.17,487.67,442.51,241.63
710.79,710.02,737.43,656.54,601.43,840.71
772.98,715.78,812.62,922.55,844.46,1120.78
768.55,793.79,830.93,794.15,513.2,643.64
749.39,791.37,798.7,584.68,411.46,596.12
727.47,756.25,759.62,647.63,811.19,713.25
652.3,609.27,629.19,612.97,679.33,614.27
575.0,539.69,455.22,347.29,438.74,310.13
535.26,583.82,623.65,631.83,847.17,1097.36
543.12,517.76,496.94,529.23,483.42,523.73
537.94,576.77,497.3,590.72,705.76,374.76
547.82,512.53,493.49,360.78,327.9,285.37
533.2,543.83,499.14,363.65,439.71,564.92
530.91,488.74,452.95,558.21,659.1,595.21
519.28,559.97,667.75,625.21,757.71,602.93
506.66,480.88,425.25,497.82,575.46,301.79
553.71,557.77,614.85,562.32,392.72,377.77
653.51,622.66,723.96,540.25,527.48,339.65
663.69,633.3,618.72,799.68,548.12,778.84
719.2,738.68,629.46,692.78,636.23,888.75
720.02,662.59,558.27,619.85,716.68,906.48
719.75,729.5,588.23,523.24,557.85,648.23
743.24,701.32,657.39,692.22,672.26,817.07
756.36,734.18,625.94,468.6,343.55,385.13
771.65,836.55,977.15,775.84,641.17,855.46
789.28,772.74,755.51,931.41,635.8,411.62
777.13,775.35,698.48,693.08,623.4,684.91
733.0,798.61,841.2,1091.68,1334.96,1345.76
685.81,620.85,667.31,863.44,990.76,1122.2
631.8,571.72,639.74,485.98,461.81,471.36
578.04,525.32,628.56,595.93,513.0,380.54
563.8,529.46,546.46,620.58,710.28,362.86
553.61,520.87,494.56,386.94,505.23,412.57
560.24,560.21,639.96,781.26,995.97,819.73
533.3,514.37,540.69,497.31,566.5,285.05
507.0,506.12,412.62,488.87,502.61,449.42
495.88,492.41,544.52,703.69,892.15,830.66
475.23,508.88,484.25,373.53,319.95,199.19
468.22,460.18,485.09,523.56,430.57,317.85
442.16,432.26,508.37,618.35,804.6,688.26
437.39,455.9,533.05,539.78,462.89,430.69
442.49,406.75,448.71,425.63,453.08,451.38
455.31,490.04,451.08,349.72,241.05,134.02
469.08,468.35,513.47,520.24,315.0,202.81
471.91,481.33,498.28,465.29,314.82,447.1
512.34,538.15,519.61,493.52,447.08,537.32
511.75,488.76,404.45,503.49,464.07,473.47
513.67,494.5,509.29,420.67,462.09,382.76
502.77,552.14,474.68,589.39,757.82,983.72
492.17,480.12,488.11,564.49,462.0,668.45
488.52,530.68,425.18,391.44,440.53,550.64
518.84,550.44,526.11,416.09,249.93,163.17
526.65,537.63,518.76,607.11,689.79,672.89
508.06,537.38,624.69,612.79,619.34,503.8
520.17,523.48,502.86,455.31,342.95,460.83
510.13,485.87,437.68,500.4,338.22,206.76
481.57,510.65,586.48,551.74,667.62,707.12
492.69,508.09,447.41,354.45,482.07,498.44
508.18,516.57,456.94,355.03,216.77,311.18
533.03,535.09,607.41,554.57,774.65,595.72
687.76,735.76,813.42,949.08,1172.31,1239.38
729.35,668.51,535.07,621.45,601.55,840.03
640.13,644.4,542.42,572.73,696.56,978.81
617.86,671.86,600.76,509.27,607.81,568.05
631.56,626.21,579.24,486.81,637.79,431.38
619.01,636.02,610.41,439.7,350.57,520.93
559.0,542.83,495.62,413.58,486.23,266.22
545.5,528.27,546.07,601.33,616.39,532.49
519.94,510.09,486.94,390.76,431.31,628.27
521.32,505.53,434.83,519.6,702.61,449.46
526.53,494.51,544.38,652.4,735.21,699.84
515.68,541.16,453.3,357.17,441.95,581.82
494.28,460.29,382.04,376.38,480.66,400.66
483.14,452.71,386.55,357.21,429.12,384.23
521.41,529.03,446.44,524.66,621.05,528.46
566.49,521.47,440.19,335.84,236.06,241.23
563.41,518.37,489.47,463.89,320.12,180.72
564.7,571.31,537.98,631.09,478.0,665.75
581.92,550.27,534.05,561.14,618.27,858.34
596.63,622.11,711.52,635.95,688.67,348.52
593.31,635.49,529.8,387.5,248.13,239.56
600.43,640.87,589.77,730.54,563.1,733.28
660.28,668.21,779.96,559.14,585.8,627.71
712.22,751.67,767.14,667.15,808.13,491.28
735.91,777.32,762.79,972.35,698.01,1029.84
740.44,776.27,718.33,672.34,892.04,738.94
758.36,770.94,726.54,656.07,558.31,332.14
761.59,719.98,601.92,777.6,922.71,1280.85
788.04,769.34,918.36,698.21,682.26,378.1
784.58,827.22,898.74,1154.16,1318.07,1073.35
788.84,844.31,690.37,796.8,1041.26,829.21
768.86,766.14,691.14,503.57,573.25,782.85
724.99,726.89,686.17,610.68,746.23,787.41
665.73,659.11,747.5,623.92,857.51,947.69
624.07,589.43,685.68,687.16,932.3,627.78
552.52,517.47,522.94,638.1,767.7,911.64
560.35,611.68,688.91,513.19,558.53,766.36
581.96,553.78,634.99,752.98,769.59,1017.64
581.3,526.36,522.33,495.1,432.91,238.65
575.72,519.26,613.43,493.36,673.55,450.38
581.31,540.94,495.58,617.23,679.85,541.3
586.43,557.67,484.98,352.66,336.54,431.78
570.07,513.57,474.67,409.33,377.15,454.1
558.17,563.47,535.79,477.74,508.66,758.58
556.25,608.32,491.05,397.02,417.54,337.48
554.1,542.51,491.86,498.08,609.77,558.98
617.23,656.99,585.13,523.36,328.4,197.05
677.35,731.88,870.04,978.97,1318.41,1739.64
698.43,680.85,700.86,695.38,969.56,1008.01
673.58,727.73,745.99,691.31,725.4,842.07
642.5,662.3,637.78,490.17,673.42,544.45
608.65,618.78,594.47,722.29,566.58,401.41
588.03,629.53,731.0,758.75,1000.6,1383.18
508.23,493.38,545.51,656.25,537.51,774.37
477.19,477.38,455.92,447.21,391.46,510.22
500.27,497.64,525.62,647.05,896.95,459.45
492.18,536.06,487.9,623.34,413.01,431.01
499.37,546.41,603.86,690.13,499.83,645.28
517.86,547.35,601.43,661.12,665.69,790.63
552.78,551.39,569.38,504.72,369.72,548.46
552.65,552.97,454.37,381.26,342.66,465.54
530.78,545.14,618.81,497.2,615.19,720.09
514.3,557.08,610.43,720.36,518.27,343.66
517.99,556.56,586.63,453.14,299.38,231.98
559.59,565.3,596.63,657.53,700.49,782.28
532.4,526.83,584.28,450.21,417.96,595.18
523.89,521.95,589.61,521.0,464.42,554.91
526.35,534.94,521.58,466.0,313.65,399.59
517.73,478.9,526.52,519.03,377.54,250.86
502.5,509.25,415.79,503.46,509.67,632.67
500.73,524.48,560.12,408.62,442.43,325.33
496.84,522.85,533.61,456.07,375.26,269.14
511.17,518.69,479.54,429.26,377.94,380.02
519.11,556.89,612.63,678.61,782.05,662.95
521.38,562.52,534.35,516.98,470.05,325.36
530.62,539.28,495.76,641.74,666.56,361.81
560.18,554.02,661.14,714.92,435.49,381.57
541.57,515.45,479.23,520.7,673.86,348.66
533.8,492.73,525.14,592.25,413.03,305.18
485.02,497.52,457.59,594.81,661.5,450.29
462.31,469.87,436.84,336.63,353.28,499.24
511.95,492.87,470.22,388.86,251.32,347.79
523.8,537.16,446.49,523.26,332.99,377.96
488.68,517.14,443.57,369.38,373.63,341.54
448.64,431.32,375.25,447.69,523.19,296.53
449.45,453.68,461.27,351.47,250.81,294.67
454.63,419.37,394.66,485.79,518.98,591.99
485.31,486.12,517.96,659.57,839.03,539.83
494.78,522.65,627.14,662.03,571.59,586.49
506.71,457.42,545.73,668.77,466.56,292.93
524.5,540.99,581.59,667.37,467.17,571.27
525.89,535.41,460.22,574.75,446.53,272.51
602.85,607.63,519.4,657.85,572.03,491.62
684.36,669.94,788.37,814.66,905.15,1056.38
732.22,712.96,786.42,775.44,732.82,503.14
764.39,712.64,699.53,871.97,815.1,958.5
756.14,828.21,791.18,639.85,629.36,758.88
743.67,739.65,864.41,1111.42,815.77,459.27
722.07,712.92,613.21,702.03,573.15,859.08
657.65,610.61,558.33,503.85,403.75,342.96
552.99,608.27,712.61,912.95,820.63,1148.6
509.58,476.36,414.56,447.51,610.8,775.64
492.48,459.85,400.2,429.59,585.16,795.91
500.74,466.85,474.12,596.5,440.04,393.55
491.75,506.55,406.45,433.67,508.22,274.23
495.28,446.18,411.2,471.44,480.55,437.31
512.58,506.81,515.48,404.9,522.36,551.53
515.31,529.54,522.7,473.8,480.51,516.93
562.48,575.42,547.21,558.82,372.82,338.29
668.79,602.84,583.82,492.05,604.21,409.22
738.83,749.3,824.9,815.64,1004.59,1387.63
696.67,641.03,596.03,643.85,697.36,1040.59
659.85,710.48,593.39,762.62,678.73,935.86
656.48,630.54,583.89,737.48,930.93,610.06
654.29,712.24,757.84,685.77,580.6,679.4
671.62,716.16,701.64,560.31,783.94,1057.84
692.18,730.28,730.02,849.66,561.11,641.03
712.02,712.58,852.94,896.77,1227.1,989.35
716.33,700.75,701.92,621.13,787.95,693.96
705.35,684.55,758.04,744.72,676.94,621.62
690.19,622.97,614.87,750.58,696.77,509.1
676.68,709.81,600.1,648.74,834.51,985.73
655.67,647.04,713.7,813.85,647.24,486.39
666.23,707.41,741.58,593.99,489.85,245.06
674.95,629.49,671.61,564.22,653.71,390.48
675.31,721.58,616.28,578.62,362.26,533.57
648.99,647.75,721.84,595.71,493.98,380.07
637.94,635.74,652.05,794.14,916.91,1238.86
644.48,594.48,677.64,684.15,442.41,408.27
643.85,704.56,771.85,897.61,1241.31,698.81
631.39,620.41,700.0,695.03,808.81,407.63
593.29,566.14,532.15,557.78,674.37,767.17
572.84,603.11,692.49,710.8,471.81,635.22
595.99,630.62,731.61,852.98,992.66,1054.79
611.54,602.56,549.48,394.14,351.26,333.38
555.49,544.79,637.28,812.68,981.05,572.83
501.31,465.15,412.62,458.34,464.59,448.99
466.19,473.83,461.64,462.64,596.44,677.72
463.96,429.93,383.23,413.39,411.82,592.75
443.85,437.73,460.69,360.47,301.27,438.9
430.63,390.8,365.67,349.78,419.92,331.59
449.38,468.66,482.42,593.94,380.44,411.81
452.82,416.14,463.21,420.56,531.45,649.58
465.1,502.84,490.06,569.91,546.9,813.57
501.39,483.39,409.43,385.98,291.35,276.59
522.81,538.04,461.23,391.93,309.2,441.95
528.59,562.44,502.77,520.56,592.46,423.97
554.66,604.61,702.93,588.75,640.31,513.43
557.94,553.5,644.85,479.34,634.55,844.9
584.59,605.54,597.94,682.96,646.76,327.78
574.97,554.57,604.17,560.38,492.47,687.46
571.9,583.25,494.77,487.98,306.07,216.13
563.84,597.31,573.07,434.81,596.16,360.73
578.56,623.19,660.97,841.79,543.38,429.82
554.12,609.49,643.56,594.02,565.1,621.42
552.11,572.98,478.32,528.8,625.08,797.0
532.39,526.62,553.07,490.21,606.86,325.28
510.66,553.81,657.15,474.05,321.27,341.1
528.14,563.19,669.27,696.92,492.36,358.74
572.67,545.94,504.67,612.39,653.95,404.71
625.17,617.17,607.61,704.45,879.27,669.17
661.17,654.18,759.99,728.69,989.1,1105.1
678.08,669.57,661.23,848.17,673.15,493.21
629.09,660.05,688.97,622.6,588.41,774.21
517.57,471.63,465.47,410.86,460.89,302.17
412.27,425.6,350.97,374.61,467.19,594.4
387.74,365.79,421.46,490.01,302.63,292.02
387.83,425.87,457.63,479.82,666.74,746.17
436.32,440.55,490.2,440.13,579.88,846.09
494.81,533.81,445.55,474.42,400.53,318.91
514.22,556.61,599.89,744.63,690.13,887.27
567.87,524.3,521.33,448.29,568.09,834.14
583.66,597.36,521.76,475.41,484.33,249.71
564.54,555.62,594.46,571.38,379.29,479.81
551.77,591.5,688.1,509.03,632.75,747.0
505.35,464.05,386.3,435.83,490.72,627.63
541.14,557.48,599.86,568.79,645.1,815.0
562.74,563.66,642.89,660.0,884.43,556.98
549.21,509.94,490.14,409.16,504.87,365.23
529.76,542.74,546.91,582.32,628.3,598.6
565.11,513.26,554.52,410.96,397.77,303.36
584.45,549.03,497.94,542.84,737.18,673.0
608.82,621.42,600.38,532.06,391.99,537.39
578.58,571.55,680.85,833.54,1047.39,1207.57
552.72,501.77,524.51,497.79,568.1,741.19
515.22,504.54,470.58,524.92,624.63,739.65
483.65,454.72,468.02,445.56,499.28,600.91
490.4,478.6,489.22,454.77,599.08,656.16
504.68,487.07,508.82,570.61,447.5,541.39
508.27,524.13,567.45,448.95,368.77,259.3
487.33,474.87,454.57,384.19,358.13,409.12
450.76,455.19,440.42,370.81,243.44,134.42
443.82,481.78,401.56,498.72,658.2,795.99
459.79,466.45,503.01,559.52,704.42,1027.92
472.4,426.63,421.4,312.34,276.08,174.19
487.23,532.75,584.24,662.48,495.89,691.31
530.24,545.64,563.68,400.63,520.78,549.64
583.56,623.33,546.08,633.49,442.21,541.32
599.26,552.06,459.11,458.17,485.62,393.87
620.16,675.24,743.07,549.1,399.87,315.67
660.66,719.76,766.59,923.72,1210.38,1614.28
690.66,749.19,881.86,889.96,941.48,927.94
702.06,665.6,625.7,765.07,705.58,1049.43
672.18,724.73,658.89,664.13,788.26,876.22
596.4,620.55,627.1,475.61,427.81,535.0
573.84,538.97,601.62,626.49,564.43,433.93
563.78,599.37,615.2,504.75,374.37,392.43
542.64,545.77,502.42,437.22,353.42,279.5
536.08,486.72,443.01,526.84,545.28,560.28
512.33,477.44,410.13,377.98,477.56,377.78
476.37,477.42,539.6,653.36,533.46,466.06
449.4,430.14,513.09,538.38,647.19,610.45
458.74,430.93,434.17,408.19,415.49,530.01
492.79,517.51,610.4,681.22,732.46,662.22
530.82,503.16,515.87,605.91,691.2,798.73
486.47,514.14,497.92,368.36,403.67,494.68
495.14,465.4,526.71,573.97,646.15,541.82
473.62,430.86,466.27,603.01,477.82,459.23
463.23,452.65,369.63,366.26,252.73,168.34
465.05,431.05,377.94,282.39,228.9,158.48
445.54,448.04,401.5,322.54,260.66,262.86
463.84,475.72,410.54,290.81,241.26,280.87
450.86,449.44,463.29,503.53,455.35,484.49
445.74,464.35,373.61,296.39,308.51,194.56
439.7,458.97,372.91,406.61,446.05,308.66
414.39,418.63,486.61,473.15,385.02,461.88
417.05,412.84,455.87,529.12,335.36,284.6
408.71,410.12,428.53,463.64,458.44,345.53
423.47,452.62,502.75,646.77,672.28,850.47
444.3,434.3,440.67,564.23,781.24,802.44
466.34,422.68,363.45,268.9,268.89,370.41
445.33,408.13,392.21,302.01,358.47,356.89
453.57,451.56,428.71,555.78,349.7,212.6
469.01,503.68,482.15,425.74,489.3,460.04
439.59,472.89,560.68,515.53,715.08,1040.33
438.54,409.29,393.16,284.72,185.81,277.29
447.66,436.0,390.54,449.07,419.95,517.75
440.99,479.61,554.49,687.68,855.36,620.28
453.88,469.59,511.36,603.61,691.82,422.77
475.86,430.49,516.31,609.64,694.93,766.83
479.5,437.92,441.47,474.35,324.72,226.66
481.56,448.26,423.88,380.58,522.74,494.9
485.91,532.23,541.3,485.28,577.63,662.56
484.61,439.88,478.24,494.27,491.15,425.67
492.36,503.24,602.69,730.74,593.19,297.51
519.75,548.8,540.82,413.37,380.84,206.81
614.87,554.18,464.55,557.11,494.45,694.72
678.93,726.77,781.07,679.9,755.02,1077.09
691.68,628.15,666.3,706.62,690.44,914.06
703.76,661.37,589.98,529.23,328.7,472.58
699.71,681.59,624.75,694.32,484.49,300.71
676.04,712.05,770.1,710.57,983.02,912.92
664.79,622.15,625.71,449.49,341.13,321.09
696.81,736.94,616.43,502.64,380.48,319.17
742.99,783.49,927.92,715.96,853.76,989.08
703.27,771.7,884.99,858.35,830.03,930.75
657.89,723.1,645.56,731.29,826.19,751.03
622.91,591.17,639.64,452.18,607.69,505.63
567.01,601.37,492.78,627.73,591.75,706.92
478.68,508.22,451.09,431.07,351.54,293.28
470.12,499.42,503.13,473.72,638.8,726.7
473.36,518.56,526.12,666.18,466.45,285.89
508.4,534.37,625.91,793.22,1029.39,613.76
527.77,566.09,509.27,642.93,664.62,737.86
542.18,514.05,501.47,589.55,550.95,745.94
536.81,540.27,553.33,547.84,378.86,539.86
525.08,496.23,527.68,607.24,514.55,442.31
491.67,452.18,371.47,419.31,415.14,328.92
489.1,488.98,433.11,336.67,226.19,130.66
502.43,519.73,596.41,574.1,744.26,554.94
452.64,454.22,503.75,425.32,482.83,694.78
458.67,412.94,436.06,452.18,425.66,368.38
466.52,432.14,422.32,522.78,717.49,998.26
462.38,475.32,461.58,348.38,433.55,397.74
455.79,459.6,517.97,646.45,557.37,436.53
471.87,476.46,516.63,601.64,735.77,840.11
464.15,486.15,535.04,529.06,585.36,416.71
470.73,496.76,419.4,295.19,186.15,177.22
549.36,597.27,534.1,557.95,453.09,651.83
