0,20,40,60,80,100
589.31,569.53,498.86,375.28,259.13,249.69
589.31,572.15,661.47,543.94,638.58,717.47
589.31,612.3,705.91,510.75,555.99,285.04
589.31,542.57,468.79,375.03,230.67,232.54
589.31,564.02,542.87,394.75,460.57,641.5
586.28,596.89,529.79,687.61,849.14,722.98
565.44,565.02,454.54,368.15,443.38,545.09
559.29,593.0,545.64,601.94,580.54,737.53
557.26,517.86,560.09,488.24,352.73,426.17
556.58,595.36,555.04,687.4,543.37,739.82
557.21,555.43,610.91,455.43,323.15,233.07
558.38,517.58,595.51,572.61,670.31,977.38
560.45,593.64,491.73,534.74,431.61,460.22
563.87,564.86,495.41,528.94,544.83,401.96
574.15,568.91,474.52,601.89,810.79,1071.98
589.31,558.85,484.93,408.52,491.31,306.38
589.31,552.83,593.55,733.85,692.78,568.6
589.31,641.11,692.94,618.84,459.91,502.33
589.31,588.2,473.97,335.98,455.96,583.12
589.31,641.36,530.58,605.72,735.77,1090.51
589.31,540.02,567.12,660.79,863.65,1265.8
589.31,552.47,568.75,440.25,602.29,676.59
589.31,616.54,623.61,720.01,693.95,420.27
589.31,543.53,594.93,673.0,464.81,663.18
589.31,623.95,524.13,595.78,454.29,604.84
589.31,626.94,501.96,512.71,448.27,483.84
589.31,638.78,701.23,746.49,542.82,740.95
589.31,631.88,698.15,636.42,602.45,652.59
589.31,636.04,737.63,866.8,963.44,1232.14
586.32,534.89,606.12,481.05,292.75,270.43
565.68,572.65,474.3,426.13,321.74,198.57
561.28,613.59,667.29,801.43,895.5,454.17
559.65,559.04,565.3,570.87,452.0,385.07
559.05,513.67,500.62,554.82,541.61,496.37
559.03,605.02,573.55,741.76,757.37,1070.51
559.74,613.57,558.05,446.81,383.88,486.17
561.14,515.33,612.13,587.78,560.21,479.13
564.21,602.59,624.13,547.81,380.94,299.49
574.36,605.1,592.82,510.42,648.59,715.13
589.31,597.66,508.18,552.92,406.27,410.29
589.31,578.23,664.12,845.58,520.69,676.44
589.31,602.44,661.0,551.33,658.6,954.82
589.31,546.81,653.03,545.34,373.11,235.13
589.31,563.46,633.9,568.9,651.17,653.3
589.31,548.54,601.3,710.74,889.03,483.98
589.31,560.33,511.58,574.74,379.96,334.87
589.31,583.79,525.8,488.59,407.56,605.52
589.31,538.7,510.12,378.82,502.53,312.34
589.31,533.11,639.5,740.84,982.71,530.89
589.31,637.76,586.65,611.36,621.45,843.09
589.31,641.13,645.41,602.32,708.48,883.35
589.31,640.79,726.06,870.07,1211.16,1032.63
589.31,639.04,695.1,831.63,1099.35,818.9
586.51,641.49,554.25,476.25,431.42,562.56
565.64,546.51,536.31,550.88,770.56,1132.08
560.35,586.45,652.96,708.92,459.35,291.38
559.14,600.3,497.44,501.86,521.57,423.22
558.44,510.43,463.69,529.44,548.48,668.62
558.17,530.32,583.15,624.56,434.56,556.99
559.11,545.29,578.3,463.0,450.63,588.7
560.76,560.79,565.05,421.79,482.43,425.85
563.78,569.22,646.52,475.53,303.78,342.76
573.85,567.48,673.21,855.92,906.28,535.35
589.31,624.32,511.32,595.27,798.8,773.06
589.31,647.99,749.99,741.71,788.47,1087.63
589.31,543.03,576.85,529.06,511.16,471.86
589.31,605.05,552.57,602.29,464.96,287.26
589.31,630.5,539.61,676.38,442.55,619.54
589.31,607.75,525.39,390.44,451.63,650.27
589.31,598.94,685.08,719.04,669.52,512.9
589.31,598.75,625.79,486.38,327.84,335.23
589.31,530.51,496.04,575.37,457.21,467.8
589.31,623.37,680.2,667.66,645.39,736.09
589.31,619.49,598.15,641.42,878.25,1199.6
589.31,558.59,559.35,466.97,389.01,551.6
589.31,603.71,706.02,828.42,803.05,1107.85
589.31,614.42,514.84,610.41,442.32,344.37
586.47,558.86,600.12,528.15,390.1,322.29
565.13,604.57,486.94,444.29,371.16,211.59
559.91,585.76,600.93,687.87,807.86,542.07
557.41,508.02,495.67,400.59,317.91,409.57
556.98,505.91,601.41,580.58,514.58,275.44
557.59,591.93,621.31,578.3,365.36,498.61
557.64,540.28,500.72,648.63,864.32,618.29
558.84,528.31,512.0,482.93,388.2,520.79
562.96,588.49,560.28,423.09,467.7,335.61
572.88,613.2,718.85,868.42,555.93,537.09
589.31,580.99,544.48,549.97,464.62,323.68
589.31,539.22,497.46,635.47,750.77,1089.4
589.31,596.5,676.73,767.02,874.91,672.52
589.31,547.86,646.32,644.94,490.89,488.22
589.31,561.74,513.58,510.49,461.72,609.08
589.31,612.44,646.55,710.03,693.85,451.8
589.31,552.04,520.1,525.48,536.73,386.13
589.31,618.92,701.21,517.44,571.55,720.91
589.31,610.75,666.05,537.28,686.42,1016.58
589.31,576.37,545.2,533.02,743.28,784.69
589.31,610.95,563.7,578.36,477.95,461.5
589.31,570.57,538.44,634.53,558.46,508.25
589.31,584.24,671.54,697.69,625.25,433.52
