0,20,40,60,80,100
343.85,362.73,388.5,347.53,280.73,170.66
360.59,335.52,309.02,323.97,272.33,312.4
375.12,389.94,462.49,480.61,458.8,460.09
384.7,364.43,326.19,241.01,247.93,200.79
395.55,364.43,340.01,258.52,213.93,182.1
432.07,398.6,436.85,522.99,355.88,331.19
430.75,451.56,474.61,460.64,470.44,435.54
440.44,414.82,336.54,300.35,418.63,548.22
448.2,424.68,360.43,337.08,223.82,304.91
450.43,436.19,384.55,319.47,309.97,190.88
449.18,440.61,447.82,558.24,475.12,418.2
443.49,470.66,378.47,421.54,286.82,352.63
426.12,441.97,446.9,426.64,588.06,428.27
424.54,413.91,388.59,363.21,352.92,392.66
420.07,441.72,364.46,445.82,363.21,361.92
405.49,444.82,490.58,361.38,472.24,621.63
406.25,420.93,415.37,380.26,490.26,545.6
399.73,393.68,404.61,337.74,423.68,335.41
407.31,378.58,430.93,511.77,507.25,717.22
380.68,390.68,445.86,341.74,339.79,299.01
385.73,351.53,348.13,309.16,229.98,339.67
377.32,357.22,417.29,297.66,235.16,151.29
360.68,355.04,425.66,450.81,543.73,583.12
362.23,373.53,375.02,441.08,537.01,695.31
365.55,333.49,365.23,385.08,467.52,635.7
375.94,397.34,446.06,383.76,456.62,316.51
381.31,346.16,377.38,448.87,428.16,603.44
395.68,432.15,478.23,384.65,234.34,279.21
408.37,380.16,444.78,395.27,328.96,339.34
428.87,439.46,445.59,468.15,565.41,763.02
437.67,414.32,376.06,277.15,267.97,181.42
453.02,431.3,499.29,622.38,443.86,564.83
457.95,449.24,478.26,567.94,742.44,803.67
451.99,487.15,539.85,569.9,375.78,434.53
448.53,469.38,418.84,322.81,440.52,254.11
434.8,455.38,367.83,282.33,345.15,240.73
406.97,412.77,488.77,510.39,590.82,412.13
395.56,383.0,448.11,362.78,398.1,344.12
391.67,372.98,441.9,471.04,483.15,327.34
377.61,397.72,390.58,310.19,278.35,369.19
355.25,340.72,289.49,348.32,465.29,242.35
348.64,379.11,430.56,376.39,515.1,611.15
353.6,345.26,404.79,359.03,286.15,220.11
355.75,375.42,348.96,412.0,559.53,552.43
357.6,337.77,311.95,219.04,255.68,218.6
349.26,334.31,380.0,397.89,361.71,534.05
349.62,339.83,288.34,308.89,236.81,305.91
388.52,415.8,476.75,566.45,503.08,458.02
415.05,454.96,532.82,619.99,789.09,967.01
429.0,444.12,515.62,604.68,819.16,520.32
431.74,413.06,354.49,269.97,264.95,318.06
426.23,428.6,381.88,472.0,475.78,508.07
425.06,417.47,393.16,401.94,468.88,650.18
438.69,420.47,467.42,560.6,694.54,801.69
441.92,403.25,417.05,344.01,260.15,190.58
470.95,452.46,458.26,457.58,423.7,410.74
442.74,444.71,414.41,495.11,516.19,465.33
450.43,443.22,472.11,354.86,225.56,182.81
458.33,496.99,581.63,422.93,383.5,322.23
447.21,432.35,361.57,329.69,225.92,257.32
431.58,429.04,489.39,455.33,390.07,377.09
437.14,407.28,416.27,302.34,417.09,251.21
430.66,455.25,364.42,326.08,386.3,419.04
436.17,402.36,414.99,493.49,606.22,516.73
427.96,418.58,413.08,306.16,269.31,339.57
436.9,428.87,504.01,396.88,418.39,458.57
448.08,449.84,527.25,655.98,827.11,627.82
449.19,443.98,470.62,518.05,592.6,662.39
452.29,453.08,492.76,429.62,556.17,640.75
461.73,454.72,397.82,509.0,367.52,201.66
452.22,421.7,371.82,390.96,432.25,505.84
444.85,405.18,364.71,312.07,435.88,244.9
450.47,465.0,513.95,599.63,745.06,700.48
460.05,496.03,488.96,424.09,533.67,446.34
463.41,438.19,494.5,435.68,538.92,751.88
467.64,420.98,393.52,276.4,321.7,205.17
473.48,465.61,552.24,569.5,678.66,631.01
480.55,457.44,413.39,451.18,457.7,246.29
484.74,458.62,427.81,424.07,478.27,639.44
482.39,452.5,443.9,471.65,605.41,521.64
482.95,483.24,432.65,420.2,347.27,210.42
477.35,522.84,558.95,478.67,594.5,482.04
461.56,446.88,463.39,339.06,269.09,178.29
452.2,415.22,467.09,485.75,409.33,480.28
441.39,448.55,405.51,297.02,253.25,228.9
437.77,465.77,400.42,354.3,283.12,193.86
440.2,429.76,405.87,293.95,384.61,517.23
447.74,453.22,435.47,423.45,448.82,463.01
471.47,498.06,481.55,361.94,495.11,402.38
479.18,514.95,436.01,543.41,343.25,385.75
479.24,462.43,552.53,610.06,397.19,430.8
475.22,456.04,530.95,399.18,550.08,371.27
475.72,481.19,505.06,386.62,430.58,255.16
475.31,508.16,463.68,592.54,637.18,617.23
474.71,482.55,490.75,546.19,404.14,283.88
475.12,448.35,393.02,366.13,493.98,266.59
476.49,504.01,425.35,380.42,341.87,314.0
483.66,528.39,473.09,549.52,471.43,677.09
481.38,528.56,565.55,664.81,631.43,603.27
478.74,511.32,425.33,393.25,471.36,320.17
475.75,474.94,443.53,515.82,550.37,309.36
476.38,465.0,428.76,340.99,318.58,222.5
477.35,461.94,521.91,397.75,380.38,491.12
476.24,485.01,422.36,403.92,352.15,400.67
477.38,453.61,486.32,537.55,740.93,522.52
477.02,461.46,427.36,513.56,472.67,353.98
477.61,436.68,407.59,491.09,482.25,260.9
475.98,506.97,419.29,495.76,446.3,641.32
469.87,440.01,398.22,382.2,436.85,437.84
466.46,457.46,380.94,386.1,417.14,591.74
470.55,432.53,396.23,362.13,238.82,253.07
473.06,503.31,415.43,441.72,445.04,312.91
472.43,449.21,422.81,367.87,496.98,319.83
471.91,504.14,455.43,580.29,479.17,641.76
471.63,443.57,508.88,424.19,447.84,655.37
471.96,444.66,409.54,320.01,363.9,393.43
468.64,495.48,466.55,564.2,590.65,346.96
466.94,447.69,535.28,377.12,333.98,253.62
470.1,475.56,429.87,522.93,459.69,257.65
467.75,505.98,534.33,538.88,564.55,321.31
467.02,482.56,519.18,630.59,612.47,817.24
473.23,506.67,558.59,624.67,811.76,1211.88
475.65,494.53,516.16,387.88,474.43,383.21
476.35,490.79,584.04,488.23,538.81,494.53
478.93,499.25,483.68,484.23,560.86,472.42
503.45,475.99,396.17,452.01,342.0,460.76
518.92,479.65,420.08,352.96,229.33,156.85
518.98,559.38,528.83,544.26,653.11,653.85
518.19,489.44,566.73,661.81,740.9,629.4
518.49,567.0,529.88,549.28,408.48,258.42
