0,20,40,60,80,100
283.71,257.26,239.37,177.77,182.7,184.77
266.4,259.83,238.42,268.09,181.54,103.89
273.06,291.75,323.88,350.02,262.88,326.72
280.25,272.51,234.27,186.39,137.41,201.35
298.17,274.25,222.29,266.42,331.97,374.25
304.53,324.72,347.47,371.24,302.82,193.29
311.5,312.96,375.43,270.77,245.78,190.21
310.54,302.91,283.42,333.78,258.61,144.88
310.68,314.11,266.44,291.67,329.51,455.95
304.76,305.79,265.27,247.09,260.11,304.92
322.82,333.45,394.54,300.11,187.22,94.02
305.18,301.59,344.4,252.81,351.92,486.57
310.73,292.28,337.8,431.65,373.86,548.72
314.44,286.8,325.88,310.81,211.05,159.15
308.39,280.91,316.66,381.47,291.57,430.71
318.31,302.24,355.1,337.78,470.17,360.82
322.11,337.79,290.52,361.12,224.92,217.72
312.22,326.64,311.67,318.03,435.57,609.95
311.91,299.13,285.14,290.5,192.02,151.0
317.27,303.67,350.14,254.98,248.72,140.22
316.36,310.42,370.67,294.19,365.84,515.11
320.75,305.75,337.89,400.38,475.4,531.8
333.89,313.1,324.02,285.71,357.19,302.57
336.32,364.74,436.19,322.1,353.79,470.47
289.91,281.33,250.51,197.89,122.0,171.08
295.69,277.28,264.15,224.69,263.29,200.16
286.72,262.98,287.1,348.31,280.47,358.82
280.91,293.51,288.43,280.76,367.21,542.02
274.15,271.43,247.11,293.13,183.71,273.64
277.69,256.27,305.98,363.34,262.84,388.39
284.8,278.62,331.05,235.49,261.87,262.12
302.25,279.3,288.79,224.43,291.85,177.56
289.92,277.8,285.46,211.98,159.53,121.18
283.04,288.6,333.48,314.52,389.53,497.85
284.35,263.52,302.15,392.44,476.17,566.52
285.73,309.79,335.48,420.51,267.01,197.67
286.88,310.99,352.5,320.2,243.18,202.61
279.85,281.22,285.25,335.06,295.32,208.95
280.55,297.46,313.37,378.26,500.46,565.22
295.61,310.14,272.16,295.23,293.44,190.56
303.54,321.01,335.99,404.24,373.0,355.58
336.79,344.96,315.39,365.22,465.24,687.14
346.59,332.61,361.7,469.99,632.77,717.82
347.12,316.2,281.74,272.47,209.14,134.63
353.24,318.72,257.13,324.1,376.76,562.43
364.07,390.63,397.6,434.89,484.39,425.15
338.25,349.04,297.86,296.4,264.96,245.68
295.87,276.66,320.68,269.65,373.22,220.1
266.49,255.4,259.32,206.28,133.91,67.56
264.41,247.34,288.98,253.0,231.56,208.42
251.05,242.12,246.41,316.63,374.86,309.73
274.17,285.64,249.72,197.46,253.44,284.18
277.08,292.29,308.62,267.06,267.56,319.57
279.06,267.17,285.69,282.56,171.08,111.14
282.66,271.31,258.9,229.27,200.38,210.73
280.33,304.95,327.54,358.68,379.56,537.24
277.69,286.93,252.95,194.46,142.94,103.41
272.21,271.87,302.93,383.64,333.05,389.96
273.37,252.26,297.17,268.4,227.78,331.32
279.7,268.71,227.16,238.41,211.95,173.83
280.51,278.41,305.59,295.76,226.08,302.61
300.14,281.16,247.38,243.7,183.21,173.68
312.9,307.71,313.56,296.0,216.0,248.59
317.64,345.99,277.84,286.31,204.02,191.14
309.12,295.45,305.86,383.15,347.54,396.1
283.85,312.19,302.97,253.34,289.81,234.73
293.78,308.22,361.99,435.59,398.71,243.39
302.96,307.43,263.06,242.51,172.21,164.84
320.47,319.75,359.44,433.14,580.5,869.29
332.34,352.07,304.37,263.57,268.5,222.91
311.95,340.95,340.16,296.94,414.52,531.05
313.69,283.94,319.59,397.77,312.44,230.33
319.24,317.01,267.27,191.82,219.01,209.09
304.61,302.85,278.38,262.43,182.13,264.75
305.69,335.33,271.02,254.84,354.22,472.61
320.84,309.86,323.13,347.81,448.79,519.56
312.37,342.57,388.1,283.61,178.49,185.7
310.95,333.35,295.13,300.46,266.17,375.66
280.05,262.81,305.85,323.47,387.6,224.69
277.04,278.71,257.31,267.44,297.71,432.78
293.2,291.88,337.12,397.87,319.66,202.02
290.55,269.82,294.13,335.91,449.96,342.25
288.69,269.63,221.74,155.28,119.39,61.22
288.75,278.92,242.27,237.9,196.6,101.4
285.66,257.78,263.66,260.39,253.65,345.2
285.13,296.34,336.81,310.08,250.33,232.43
284.4,289.93,330.08,267.75,212.78,266.45
308.68,319.22,294.34,210.79,239.95,337.38
314.96,304.46,332.97,255.91,243.41,357.86
297.87,300.52,304.7,279.48,178.93,202.89
316.89,342.27,361.78,453.49,368.22,247.37
311.78,288.57,251.75,215.27,220.74,171.26
290.49,262.06,222.89,162.33,108.13,154.29
302.97,295.62,287.73,238.74,174.77,122.21
310.32,299.05,295.22,249.46,247.77,243.13
303.14,330.98,303.88,226.66,276.69,207.52
300.67,297.89,299.91,272.73,279.5,322.81
305.32,322.0,267.21,234.67,304.79,253.56
312.1,298.61,307.58,357.55,393.42,522.57
310.02,339.37,302.36,286.44,275.48,275.91
323.39,346.53,393.53,326.94,278.7,357.07
322.1,302.59,331.92,289.03,216.88,176.95
306.69,319.41,345.54,329.72,389.44,441.65
298.37,325.11,293.16,246.41,166.7,207.98
278.51,264.47,274.19,206.18,203.24,118.2
285.31,291.87,261.73,228.26,225.18,113.59
286.26,272.74,283.24,245.69,274.61,367.82
265.63,267.17,318.76,280.13,186.53,174.77
263.74,286.16,234.25,272.38,332.99,423.92
268.59,261.27,280.89,237.15,240.21,327.03
271.67,262.78,294.33,314.74,323.59,380.82
297.52,290.07,297.17,309.02,293.77,291.06
329.09,301.43,324.99,272.29,301.58,311.71
344.48,340.66,349.71,353.99,223.43,249.26
367.59,368.69,400.5,349.77,452.17,619.33
370.84,379.61,427.18,520.32,438.07,513.73
350.03,318.1,305.54,338.37,403.67,565.37
343.12,314.21,309.45,225.87,241.95,220.17
325.76,312.04,268.65,271.74,328.48,312.45
346.4,320.92,364.95,394.38,507.39,561.88
360.84,339.26,384.43,388.77,361.14,415.82
354.24,360.81,305.77,280.71,295.9,398.86
340.09,343.78,349.57,307.11,200.41,182.19
341.93,319.98,334.12,299.97,275.34,406.35
337.37,310.0,267.85,300.35,198.39,149.45
330.29,333.0,324.34,367.69,256.81,268.84
295.58,276.3,329.48,328.13,278.2,189.44
299.36,289.62,261.56,314.19,402.39,325.19
282.13,281.99,247.2,293.24,350.61,222.35
280.65,286.16,285.88,243.01,278.57,257.96
275.12,275.56,321.19,333.22,349.32,190.17
261.49,271.2,233.5,264.97,178.83,185.14
267.39,243.74,274.92,268.55,318.02,329.47
272.6,293.28,246.38,209.89,127.98,155.49
274.49,296.4,345.47,329.98,382.06,424.56
282.39,261.59,293.37,327.66,332.19,495.61
320.66,310.06,348.05,313.44,210.85,268.38
299.53,310.15,273.65,289.38,257.75,310.25
305.81,287.96,249.19,313.38,299.51,313.48
305.07,334.15,352.8,323.98,293.04,216.59
291.33,308.86,311.35,386.2,369.07,217.26
291.42,290.21,322.3,352.6,339.82,250.6
272.28,264.58,289.63,349.85,474.73,362.55
253.71,228.95,230.7,177.25,127.96,186.64
251.63,269.16,241.73,205.29,185.84,263.22
261.06,279.46,248.43,234.81,194.6,130.03
252.26,233.66,264.62,194.64,126.32,149.08
250.73,258.08,242.46,262.69,187.64,124.45
249.62,232.43,267.96,218.24,288.99,268.52
254.39,279.19,313.34,304.06,384.77,468.18
253.62,258.78,237.01,175.76,193.83,106.4
241.57,242.03,203.25,180.64,165.33,207.33
253.16,242.71,249.4,306.74,351.94,301.84
254.86,274.4,307.92,373.01,388.49,260.95
254.34,242.32,260.49,335.41,234.54,201.85
245.16,246.68,221.68,158.84,174.18,104.12
233.84,216.28,225.05,270.36,365.32,362.62
237.77,253.53,215.6,243.44,212.08,173.41
236.7,239.54,220.26,226.2,271.91,264.05
240.34,261.59,280.27,253.86,193.96,224.77
230.06,236.48,253.51,262.49,198.26,228.8
227.71,216.95,231.91,253.75,295.67,227.23
232.33,249.45,200.88,180.54,166.47,159.19
246.61,227.52,262.61,274.36,213.73,309.08
256.1,248.19,224.8,185.81,147.57,78.66
269.03,257.13,239.17,242.76,269.76,401.03
262.6,262.32,307.06,295.36,228.93,155.09
234.86,255.98,298.34,250.35,260.72,277.62
238.96,235.02,252.59,248.81,319.22,360.89
222.62,240.5,196.77,209.56,255.69,187.42
226.79,214.79,208.66,215.16,176.61,159.91
220.5,226.99,259.63,197.6,193.02,257.15
219.15,200.08,232.57,245.37,169.31,160.08
239.26,222.32,265.32,304.16,319.1,182.01
240.91,223.77,200.57,233.75,212.25,139.22
236.95,239.93,235.57,234.48,159.0,193.38
242.3,241.31,285.68,208.8,197.56,225.25
240.83,243.76,277.65,352.54,268.62,164.58
243.3,240.39,287.42,363.63,487.62,518.15
251.76,258.66,224.74,207.49,243.2,240.58
256.44,233.21,273.92,234.13,266.43,341.38
253.78,230.41,242.96,258.5,230.74,200.95
236.29,236.31,282.54,259.16,301.4,358.34
238.8,260.3,254.67,315.25,355.68,267.46
247.22,230.24,233.04,188.69,176.26,189.6
246.8,238.49,212.28,179.23,207.1,306.12
245.04,261.93,215.85,228.08,236.84,164.0
247.34,232.13,261.06,191.2,181.04,262.59
256.55,232.05,225.32,177.46,242.51,354.19
266.9,246.99,289.17,232.72,198.64,131.08
274.38,274.17,239.02,256.66,194.3,249.69
238.14,241.28,228.82,171.37,185.34,155.75
232.64,247.65,220.44,231.68,276.68,149.73
