0,20,40,60,80,100
444.66,447.34,483.29,510.29,479.6,604.57
456.27,449.26,465.2,423.5,453.04,562.3
442.99,461.86,518.41,459.59,486.86,498.03
437.7,443.45,436.47,319.31,361.32,390.1
439.5,439.61,490.48,354.31,433.37,574.56
445.38,411.04,374.23,268.97,342.93,328.84
429.07,436.15,496.44,484.35,597.91,424.7
402.83,406.49,334.76,372.27,293.31,219.49
408.45,405.99,347.56,387.54,287.86,319.36
407.69,428.07,450.59,347.93,439.39,487.34
406.14,392.11,391.34,359.71,387.99,303.48
424.85,390.72,340.1,244.89,327.78,270.96
445.01,475.63,490.93,613.7,592.25,574.65
451.67,439.01,413.24,369.05,235.25,259.22
451.16,408.48,431.65,401.24,451.64,518.87
454.59,449.55,379.33,478.03,573.41,464.59
444.52,419.42,450.45,584.69,405.1,539.03
435.8,466.62,489.49,605.56,757.82,631.72
443.6,487.79,540.23,613.79,619.6,552.14
450.55,483.59,553.15,578.5,458.05,435.76
446.71,437.96,455.64,588.43,815.07,619.36
449.97,409.87,399.84,307.88,210.22,313.67
434.51,427.06,500.34,510.53,380.02,494.07
400.71,366.29,352.64,382.27,327.78,479.87
381.02,411.83,472.56,457.25,331.4,206.83
359.1,361.69,367.38,449.66,363.74,538.94
353.61,370.46,303.96,227.42,241.19,163.94
349.27,374.4,439.37,315.5,238.47,127.38
330.91,307.15,343.96,354.26,278.74,163.59
335.47,305.21,264.54,265.43,339.81,346.72
338.76,357.02,410.94,396.6,248.29,252.32
347.33,325.75,336.33,302.46,297.79,424.76
352.31,356.75,311.51,266.55,199.89,202.33
367.62,331.41,369.53,466.49,346.94,497.28
386.61,377.63,348.84,352.12,238.08,268.76
393.2,385.07,437.83,452.77,590.7,553.79
401.78,425.63,351.41,350.45,320.7,394.38
409.35,424.15,473.1,425.08,474.4,420.5
418.12,413.06,445.64,466.48,386.35,280.27
426.96,428.73,379.8,392.2,337.83,265.76
425.98,433.37,447.24,322.51,262.21,291.55
420.88,450.44,464.46,526.02,607.36,852.31
410.61,392.86,433.45,325.84,437.37,653.9
394.05,390.31,365.09,414.89,405.27,541.98
368.48,368.14,351.37,248.03,192.65,101.84
347.98,347.73,388.63,299.59,180.98,132.34
361.82,386.38,353.42,411.08,323.01,183.93
376.73,366.56,342.46,433.29,382.34,471.57
383.12,379.91,349.07,347.35,464.01,493.67
392.34,365.55,335.83,315.45,275.2,377.58
372.25,339.06,287.78,345.94,348.21,480.11
338.29,361.33,387.35,402.74,373.78,347.85
310.7,336.76,294.86,275.88,337.17,233.87
305.12,330.82,316.44,373.41,514.14,532.77
327.37,344.6,334.7,372.75,424.03,257.4
346.06,324.72,368.48,446.74,336.23,192.46
356.71,366.95,412.01,290.56,315.37,384.01
365.94,359.51,407.76,352.27,344.18,440.77
392.68,411.26,452.99,401.44,301.94,220.26
405.77,428.26,420.57,304.5,344.83,310.52
443.34,458.65,431.34,379.05,312.76,251.01
446.42,480.1,484.04,477.58,605.14,369.15
431.81,464.48,403.87,395.94,464.05,664.3
412.89,437.12,521.77,508.26,356.46,244.22
414.83,440.03,363.79,433.94,578.45,728.68
425.95,457.52,545.26,477.86,593.56,448.62
436.64,466.02,454.0,582.65,546.91,770.96
445.77,487.45,462.88,541.24,616.65,847.19
412.76,416.91,423.8,474.71,474.54,307.45
410.76,440.2,500.85,504.13,698.03,439.16
387.9,359.49,294.56,277.32,294.73,236.7
383.22,393.53,370.59,287.02,323.71,466.26
386.15,368.13,317.97,328.64,300.64,197.41
388.81,350.71,303.33,358.83,466.04,484.01
410.05,407.06,411.36,343.89,471.45,618.8
444.94,429.9,488.73,506.65,484.35,707.56
472.33,482.65,446.61,360.48,470.98,242.65
461.8,444.23,377.62,429.93,318.79,211.49
482.06,476.79,390.17,386.9,341.06,486.32
486.31,487.53,407.94,452.3,364.8,485.26
467.57,449.45,503.42,365.24,261.7,357.35
409.02,391.49,315.99,263.44,217.51,228.24
413.88,399.91,336.1,399.44,354.26,407.4
436.36,412.36,391.53,480.43,442.48,535.26
440.12,479.82,408.97,328.34,342.62,421.53
427.08,466.56,387.13,392.91,497.56,280.3
451.03,436.15,429.15,365.84,451.62,470.83
455.79,477.52,447.01,460.19,427.29,391.71
437.0,451.07,434.6,519.91,476.92,503.69
416.52,400.41,343.06,258.82,274.61,204.19
393.38,368.05,417.0,400.38,301.05,289.39
392.59,425.28,477.38,539.4,730.19,496.26
363.51,363.15,356.63,285.4,313.59,269.3
366.42,378.46,339.55,254.95,190.85,149.78
393.28,377.0,354.92,331.19,292.17,262.16
375.68,396.04,354.07,394.99,237.28,277.56
376.39,349.08,324.59,376.07,511.62,571.16
368.22,396.24,394.69,401.05,512.51,387.29
350.74,346.76,372.38,333.5,209.78,302.54
338.04,335.67,372.57,434.1,391.19,240.76
337.41,358.13,336.87,309.78,384.13,237.93
338.37,345.77,396.88,423.87,546.95,533.15
361.44,353.27,342.74,269.52,185.75,213.49
390.77,364.18,298.69,324.7,409.21,562.22
404.45,376.74,347.45,403.07,515.91,608.36
391.63,395.54,354.41,394.83,346.45,515.25
385.11,413.47,444.49,321.89,214.53,291.97
365.37,344.17,281.49,244.02,308.19,376.47
359.15,386.75,456.71,319.97,436.8,385.43
376.5,387.78,364.97,469.78,361.47,239.37
388.26,418.59,489.33,351.61,351.36,499.19
397.18,393.5,372.95,410.6,330.24,318.35
419.83,446.69,377.29,427.02,492.66,542.95
430.4,469.26,537.35,690.23,798.58,1035.4
438.67,445.62,399.0,370.42,410.4,412.09
452.23,418.88,438.52,558.21,566.52,512.18
444.51,472.68,535.23,685.27,839.31,1254.11
458.3,457.71,402.01,427.65,344.97,514.7
472.37,475.91,559.91,537.14,559.78,490.88
475.86,511.98,602.75,702.3,599.01,601.69
475.14,452.88,406.95,338.44,449.55,356.02
475.13,432.68,483.52,507.07,324.38,431.32
447.43,472.26,505.7,557.37,538.34,604.69
471.2,432.75,503.82,398.53,467.57,522.29
481.12,434.76,483.43,544.58,436.58,623.68
452.4,478.02,391.13,432.01,520.54,712.23
454.49,409.42,418.73,542.35,456.34,360.25
436.66,393.75,326.41,418.27,472.05,286.22
434.41,421.41,484.46,406.39,399.6,456.96
459.88,421.58,402.38,441.84,545.18,440.75
471.41,495.48,446.67,353.57,252.2,344.39
477.13,460.23,403.41,295.47,405.13,492.2
480.33,467.17,479.96,347.94,394.49,465.93
478.49,457.25,414.8,415.0,384.76,455.86
472.14,479.47,538.78,422.23,567.01,602.16
460.52,481.69,477.87,498.54,407.18,381.71
443.59,482.59,435.75,559.46,621.98,390.85
428.86,413.67,462.99,530.21,443.53,497.23
472.16,474.13,464.24,392.2,454.41,281.97
489.74,464.72,380.26,341.1,397.82,239.03
506.93,487.65,551.62,453.96,298.11,415.38
528.0,567.48,496.6,613.04,457.38,268.92
532.9,536.61,596.28,644.35,730.07,501.02
548.78,498.83,416.3,376.04,402.7,242.07
561.87,558.88,548.21,586.01,451.68,446.92
568.16,611.23,688.93,599.74,630.3,912.91
563.49,516.76,469.0,389.66,423.09,505.92
550.19,585.75,649.53,675.04,940.56,984.9
521.15,552.26,637.81,686.65,674.35,866.37
499.15,536.75,605.55,745.21,550.63,465.98
487.31,470.21,469.98,397.21,524.85,338.22
477.34,512.2,557.99,596.45,497.88,606.42
470.14,477.58,516.42,495.52,536.81,585.0
465.51,419.58,410.84,512.5,620.21,556.23
467.11,449.19,375.66,351.69,461.99,287.29
476.57,508.67,585.06,495.36,461.97,257.81
491.03,489.07,471.86,386.83,385.52,375.76
498.96,450.93,468.92,443.27,498.91,657.19
500.85,464.9,476.14,355.13,250.55,199.43
492.03,446.26,465.03,543.27,448.55,405.35
484.56,442.3,378.62,439.55,576.83,850.22
474.5,520.96,605.23,680.31,921.85,461.19
