0,20,40,60,80,100
158.37,160.1,169.72,173.65,237.11,241.35
158.45,168.27,161.92,179.48,229.41,145.38
163.65,179.92,182.47,178.52,246.11,193.93
163.16,155.26,180.03,196.32,151.5,114.75
161.57,147.41,143.95,140.8,133.0,72.11
166.88,177.66,195.0,223.24,152.76,182.44
171.54,166.56,196.71,164.79,222.88,264.87
169.26,161.85,165.78,207.77,143.05,204.68
151.05,143.04,158.0,144.48,142.82,210.32
133.03,136.29,159.09,155.43,207.06,292.56
127.79,136.52,112.69,114.65,128.45,92.23
123.21,131.23,132.14,164.99,164.82,136.89
125.89,127.91,151.25,166.19,132.19,158.23
134.04,143.18,116.18,92.23,63.9,56.18
134.27,133.71,131.42,139.25,92.28,50.49
142.63,129.37,148.53,108.71,106.38,125.13
148.9,144.57,157.05,158.53,213.88,221.27
155.49,167.46,190.98,172.04,112.87,83.99
158.8,171.52,141.37,164.49,167.73,145.42
156.44,141.62,116.99,143.81,174.97,214.37
157.74,147.86,158.77,116.79,123.25,121.48
153.39,139.6,114.01,130.54,137.68,117.29
150.99,145.57,118.44,94.62,74.53,59.53
156.63,147.08,148.59,178.92,203.17,207.08
161.01,147.34,155.63,111.22,68.98,65.53
165.35,150.07,158.61,199.82,146.02,177.32
168.43,171.03,184.58,221.44,201.77,218.24
171.27,183.55,168.81,177.42,175.91,240.06
171.36,156.35,146.77,179.54,185.2,257.36
176.37,163.87,138.14,125.91,129.48,132.98
191.13,196.89,161.14,162.86,180.8,135.3
196.23,178.3,199.5,184.76,190.42,260.32
188.1,193.19,192.08,149.39,111.47,135.55
175.82,167.19,189.08,220.19,217.37,204.4
166.28,175.66,148.69,107.24,69.37,60.29
161.5,158.2,159.33,163.23,136.54,201.04
163.9,171.01,168.21,210.9,273.01,388.86
173.12,159.23,144.0,131.04,157.76,166.25
171.95,172.39,195.29,205.71,284.3,152.33
191.42,199.4,226.85,178.88,146.51,196.23
231.27,214.75,181.13,156.04,163.41,226.02
248.26,240.98,257.02,285.0,258.14,219.51
240.78,227.86,202.42,242.37,222.88,324.84
237.27,230.17,197.62,249.62,274.68,197.5
238.9,228.94,240.1,271.97,193.17,275.34
245.12,225.58,240.37,185.25,228.54,200.03
244.41,232.23,249.76,309.73,354.27,452.12
239.96,236.8,268.83,241.07,203.51,205.45
237.64,244.41,208.44,148.74,194.18,269.91
234.52,229.17,198.55,234.73,150.28,214.83
231.42,237.27,233.68,172.98,169.29,132.01
228.26,241.81,236.42,251.52,290.0,424.37
229.92,226.49,237.56,178.75,223.6,181.88
236.47,253.97,277.17,356.75,487.22,546.92
234.44,256.27,212.26,275.33,245.66,181.85
226.14,216.83,193.38,214.01,129.15,136.56
206.7,207.83,207.94,179.38,111.32,95.8
192.32,209.92,174.64,170.89,230.41,240.76
185.03,175.6,202.32,154.52,137.02,118.33
176.67,169.24,191.18,188.91,240.86,200.42
170.32,159.07,190.34,230.89,303.51,271.58
158.73,158.83,162.86,130.6,182.21,230.41
152.07,148.19,133.34,101.68,111.33,130.3
171.33,185.51,193.81,217.68,242.09,143.85
199.83,213.26,239.88,272.1,182.76,182.82
208.27,209.37,235.86,290.27,370.0,341.1
203.08,192.51,193.85,155.98,102.56,127.73
191.82,201.22,189.12,194.38,249.92,128.1
190.04,199.05,200.57,145.29,151.44,81.09
185.28,187.39,220.72,281.28,242.83,160.28
180.09,168.9,173.07,217.31,257.19,339.23
163.21,177.78,184.08,162.46,196.68,117.84
154.12,154.6,155.15,172.3,113.15,68.26
152.88,144.9,171.34,196.32,222.94,194.11
153.19,150.67,161.14,115.44,85.9,114.93
153.0,138.98,148.2,125.45,168.36,138.14
165.9,169.81,200.13,141.0,138.46,121.83
175.73,180.23,215.26,257.57,185.45,242.52
178.59,174.0,181.63,203.2,259.97,275.53
169.95,181.34,177.08,227.33,167.63,247.68
167.19,172.49,182.74,138.38,104.95,96.64
160.53,152.63,129.76,109.87,67.35,53.24
154.56,165.67,133.29,114.08,70.06,52.6
158.38,162.13,166.56,173.67,233.17,346.58
156.57,165.0,141.28,126.84,95.83,126.61
141.16,143.02,143.95,167.28,158.27,99.61
138.48,152.25,126.55,90.75,126.67,101.71
140.2,151.78,132.26,166.93,132.58,169.27
145.85,133.79,129.15,118.65,156.29,130.85
147.13,146.44,144.37,119.97,138.63,196.71
147.0,141.22,164.59,166.66,232.94,138.04
142.83,148.65,156.89,202.42,145.15,163.47
132.72,130.3,144.58,145.6,157.82,174.6
131.99,138.43,119.43,128.04,119.01,170.38
131.95,128.65,131.3,101.53,133.53,105.45
136.37,132.25,132.19,133.2,136.25,192.04
139.5,129.46,128.58,93.33,57.33,33.2
137.97,149.22,151.41,137.77,138.38,91.49
142.93,142.48,116.97,100.68,108.93,66.4
144.91,137.78,145.07,118.31,133.73,190.73
149.1,146.3,127.78,124.29,129.31,130.89
154.8,142.44,160.7,187.75,229.03,324.25
155.51,161.36,156.9,129.56,105.21,111.8
159.56,161.15,177.14,198.88,222.05,192.02
155.92,151.58,158.62,150.82,156.76,81.55
152.38,147.06,124.03,139.1,172.7,253.06
149.3,164.15,150.21,133.64,136.8,89.42
147.02,145.81,119.75,145.54,140.24,191.32
150.18,153.52,145.97,131.87,149.81,81.49
152.17,163.22,195.54,181.88,182.77,236.07
164.2,172.64,198.65,240.19,317.82,268.16
181.19,178.4,175.84,156.04,111.43,136.13
197.85,209.96,217.01,227.44,159.31,198.42
195.3,192.39,167.26,190.67,140.34,131.39
192.02,190.66,196.21,163.25,184.69,188.05
198.09,214.78,215.81,193.12,130.17,117.37
204.36,201.0,192.43,234.93,269.11,204.04
213.03,198.12,222.34,243.31,189.33,173.7
210.58,230.64,245.83,261.17,164.32,140.37
204.49,203.8,186.15,168.06,164.43,166.81
195.92,182.38,209.6,196.9,140.81,114.7
192.04,207.08,233.16,282.07,211.36,231.04
197.92,180.84,213.44,233.42,259.86,139.29
197.49,200.51,240.59,192.62,198.81,208.03
201.2,189.54,200.39,222.22,163.44,198.32
207.57,204.45,177.9,210.87,288.07,343.71
205.99,226.23,201.95,214.65,287.29,265.2
197.26,198.43,238.11,294.31,276.25,269.51
168.31,160.39,133.72,141.79,157.44,154.71
156.08,153.26,157.64,200.42,270.04,287.25
152.36,151.17,171.86,220.22,150.59,126.09
152.35,140.42,161.4,129.69,104.48,109.76
149.16,145.17,158.43,112.33,156.78,213.05
147.74,141.76,137.91,147.98,205.48,117.68
143.6,148.93,128.19,130.28,134.14,132.37
156.24,161.4,154.14,142.63,168.83,99.53
181.4,189.98,210.64,256.57,222.0,211.43
179.52,171.92,205.95,237.1,254.48,248.15
178.61,193.29,215.9,262.89,341.36,190.73
178.97,184.38,200.87,247.9,241.06,352.93
178.24,172.73,176.78,205.79,259.77,223.41
183.39,186.0,219.16,261.66,325.83,390.7
193.81,202.33,225.66,276.85,303.07,296.92
204.42,212.58,214.1,190.81,256.31,306.61
205.69,220.39,233.82,175.45,108.33,157.44
208.83,204.07,242.75,308.17,351.15,203.5
195.81,189.21,185.96,213.65,169.17,96.57
195.21,199.87,200.2,149.0,164.73,201.62
202.1,195.42,216.71,213.6,230.96,287.15
207.89,198.58,185.45,239.57,306.92,210.12
212.26,208.35,245.87,173.89,223.69,189.99
199.03,218.36,252.3,326.0,440.21,523.08
187.15,202.74,181.08,145.22,117.83,65.8
177.79,185.38,179.16,208.28,170.01,91.57
165.14,178.22,161.3,130.07,142.69,122.35
161.72,172.04,205.29,219.5,235.56,337.15
159.22,171.11,202.62,240.74,147.21,174.32
162.48,171.96,200.97,144.32,105.32,126.67
156.66,164.65,170.93,134.67,121.64,101.06
