0,20,40,60,80,100
280.15,287.3,297.35,288.53,259.24,186.41
269.41,255.17,225.05,235.96,326.26,288.63
257.24,267.78,242.44,206.35,140.36,121.26
244.89,265.13,309.89,221.46,147.2,74.94
237.7,239.77,235.36,205.93,212.97,177.75
233.42,249.56,279.2,206.56,213.66,298.3
217.4,213.31,175.94,181.37,244.16,338.86
225.05,210.99,192.85,135.25,126.85,189.85
218.89,218.16,201.69,195.1,215.22,261.89
223.12,216.72,255.63,223.47,178.39,260.14
229.71,222.61,190.28,243.01,238.82,200.98
232.88,250.37,263.66,278.27,188.31,202.19
222.06,230.88,235.97,297.29,254.92,202.1
226.64,246.05,268.07,207.67,199.37,268.24
228.79,226.09,252.02,217.4,145.88,209.05
237.92,216.37,173.87,199.79,185.57,100.82
243.41,229.6,264.01,209.95,281.26,254.7
248.08,256.3,284.36,306.6,390.73,527.48
253.03,237.32,280.13,345.05,276.97,338.42
252.95,237.33,213.31,233.85,258.98,298.61
254.45,258.57,254.61,271.96,224.6,300.71
263.82,263.46,273.94,251.77,225.37,288.0
264.15,252.29,261.0,330.91,360.75,321.89
267.67,255.5,306.53,253.23,242.01,360.88
269.02,253.93,268.91,331.13,292.16,412.23
266.5,241.98,226.53,257.89,181.64,222.83
255.78,242.48,257.49,195.0,171.0,146.01
240.65,226.53,187.93,135.64,135.95,72.2
228.84,245.87,252.91,181.65,240.17,189.79
220.67,228.46,253.27,200.51,217.74,117.69
211.46,193.09,199.58,218.7,295.63,200.79
204.58,198.42,224.78,285.6,345.52,368.68
205.05,220.59,182.2,179.14,198.22,106.29
202.36,211.15,225.84,257.57,243.91,201.59
205.95,216.8,184.81,235.7,145.63,171.45
211.68,208.35,227.18,210.36,146.5,102.43
221.97,218.53,230.06,229.66,204.53,237.29
228.71,221.62,239.01,309.31,338.26,197.6
232.18,254.99,280.1,199.63,246.98,199.31
238.56,248.98,212.77,166.08,140.22,110.02
247.74,230.02,219.21,176.58,117.15,94.42
252.86,255.35,214.65,201.54,182.88,200.54
253.47,245.62,282.83,230.04,208.17,296.42
251.51,270.6,302.81,368.32,329.9,190.44
250.94,272.98,231.74,179.66,131.94,132.55
249.9,232.66,223.86,263.14,264.96,282.92
249.23,225.08,191.47,198.5,218.35,299.57
252.72,231.87,231.5,169.18,129.57,130.93
256.25,237.9,284.47,283.97,212.46,161.1
256.72,276.79,330.84,242.44,222.63,237.17
248.27,241.22,265.21,198.93,277.8,251.8
232.46,248.33,291.26,304.84,389.72,396.62
206.24,186.99,199.64,225.51,150.0,161.63
197.12,216.05,255.81,331.08,322.46,373.26
192.91,187.35,205.13,159.49,136.08,143.94
191.31,172.73,194.01,178.58,163.0,117.01
200.21,183.78,171.91,148.38,104.16,121.45
213.25,232.16,229.44,282.07,357.55,481.61
227.98,205.95,224.28,162.27,225.27,135.83
249.11,242.33,210.28,177.47,247.23,343.88
267.54,276.61,252.46,184.02,204.42,215.88
284.2,282.93,268.08,272.86,232.18,329.36
297.33,287.61,231.96,176.13,220.15,209.02
298.58,294.04,326.38,380.66,256.64,382.8
299.85,283.09,230.52,287.72,207.45,164.47
301.94,280.3,286.94,217.96,199.93,158.14
301.19,292.89,234.33,284.73,375.93,255.69
299.66,328.28,271.92,339.53,294.31,413.79
300.79,321.53,350.52,394.44,411.56,206.85
297.17,277.44,253.18,279.11,349.26,406.31
291.33,265.33,218.91,257.4,188.5,238.47
300.64,284.89,319.86,308.97,366.13,281.17
295.37,318.04,257.8,240.87,266.26,139.74
291.94,292.49,240.18,237.57,191.91,180.03
284.11,269.21,229.0,239.94,224.88,260.95
275.39,281.58,264.95,222.61,293.99,388.24
256.82,258.44,282.52,259.26,258.29,309.06
255.19,253.36,278.66,215.02,244.09,172.96
250.5,246.97,266.02,287.63,383.56,492.69
248.4,237.41,207.53,192.92,157.59,151.67
248.0,237.44,272.54,309.3,394.98,444.61
276.73,300.43,247.94,305.34,333.04,241.02
280.39,256.43,281.37,347.91,211.64,290.86
309.82,327.53,329.67,237.86,313.05,364.89
312.1,289.21,236.07,215.11,208.73,259.19
306.96,317.91,274.82,197.47,268.79,155.1
300.14,295.58,288.19,221.89,278.29,232.34
285.31,258.49,270.31,280.23,293.82,388.74
284.46,263.66,240.25,201.42,274.7,353.21
