0,20,40,60,80,100
255.71,254.57,277.41,254.27,238.13,246.93
249.05,262.51,264.13,251.56,342.75,301.87
244.37,244.14,277.81,232.63,164.96,134.16
240.44,256.79,274.69,225.01,162.0,109.08
230.11,216.61,242.99,294.31,213.27,240.63
213.25,206.44,194.63,188.48,237.84,330.08
190.53,183.44,214.42,255.89,184.88,217.47
199.97,197.23,215.49,276.21,286.65,210.21
194.65,184.14,148.35,121.34,150.72,199.17
160.29,147.39,170.61,205.8,237.5,352.0
152.34,151.49,145.34,104.26,102.57,86.65
150.85,136.04,137.02,138.81,172.12,208.36
151.4,136.88,119.15,100.97,71.84,49.74
156.19,147.41,122.77,157.38,133.6,183.54
168.49,157.78,178.93,191.63,245.31,337.09
187.24,176.28,173.0,190.08,163.31,92.83
215.19,221.72,224.71,169.46,115.33,107.64
221.59,201.52,208.89,237.9,239.34,143.04
243.28,234.97,218.89,240.11,268.37,210.27
249.41,225.85,196.58,222.24,165.67,241.47
258.71,267.23,318.21,261.33,345.94,425.23
245.76,263.09,226.73,239.3,213.88,228.72
208.16,192.79,187.04,206.35,147.12,147.69
261.85,273.74,239.18,241.17,277.68,353.81
266.6,284.82,328.51,321.59,195.51,121.34
247.33,245.39,225.38,286.43,317.55,444.68
236.48,233.76,192.48,140.01,112.07,90.62
230.31,230.28,202.1,219.67,147.76,89.23
227.27,213.36,173.55,146.85,142.86,116.56
229.33,217.05,178.66,204.91,271.01,327.55
239.07,235.87,225.93,282.0,319.25,472.48
259.37,271.02,264.66,272.0,198.48,274.77
259.21,280.91,312.08,227.71,200.73,210.11
253.06,235.93,235.8,168.85,231.97,164.69
252.16,237.53,217.43,213.09,222.73,203.04
251.39,249.5,246.59,320.12,327.87,180.77
253.27,236.1,273.41,291.71,203.29,178.81
271.78,254.17,273.11,224.22,257.21,332.52
271.17,274.67,309.12,309.24,431.28,337.03
287.7,263.37,273.85,279.62,268.73,146.3
295.02,296.36,283.39,315.7,253.94,144.18
281.23,302.73,317.64,233.05,175.85,113.83
285.16,279.23,255.85,198.79,149.06,109.83
276.86,301.22,277.59,356.66,486.44,553.34
266.11,286.96,329.67,378.55,490.65,541.45
268.07,263.56,312.49,398.65,476.56,402.87
253.68,254.87,268.85,215.35,267.08,322.42
235.92,237.99,235.52,242.77,164.48,205.59
221.71,233.66,194.42,192.01,236.65,302.41
222.29,206.91,213.19,177.14,198.03,141.1
218.18,211.48,229.72,246.11,303.2,348.94
228.31,223.1,210.79,197.16,137.78,149.54
270.21,274.33,245.99,251.84,332.12,486.26
304.27,288.11,260.31,248.97,264.35,243.98
324.23,334.64,330.52,348.54,209.56,311.34
335.51,322.11,374.23,478.14,438.03,517.09
331.36,311.27,343.1,395.47,476.39,671.76
305.89,291.43,279.36,280.94,234.01,202.05
301.9,305.79,276.52,227.61,292.47,296.67
302.74,314.17,287.67,324.7,211.92,309.02
302.02,314.61,292.57,358.32,259.16,365.52
316.41,346.35,321.8,393.37,500.65,511.31
321.59,308.46,247.78,261.08,225.71,336.83
340.42,318.66,303.45,382.59,263.41,154.64
339.03,330.05,300.1,284.82,295.15,223.5
344.52,339.26,277.62,320.56,222.67,278.02
354.58,366.55,339.89,278.71,237.48,128.59
358.96,342.21,342.95,438.27,460.09,593.16
345.81,332.88,297.21,243.41,160.45,102.88
331.53,345.54,376.32,380.41,345.62,382.92
328.2,316.3,378.29,285.25,171.41,189.08
367.09,349.55,401.49,377.81,232.11,338.79
362.31,356.82,349.8,397.69,318.82,342.3
354.54,347.87,328.61,266.19,239.78,177.28
346.27,325.36,276.82,312.85,257.82,265.73
349.91,328.49,347.76,320.02,284.41,226.3
374.87,402.8,361.66,395.46,280.92,307.8
388.48,391.6,384.89,474.43,598.48,793.72
391.07,389.76,383.88,321.8,286.49,305.49
376.4,361.73,326.08,341.47,279.96,224.27
356.97,335.59,328.53,270.7,370.97,459.54
358.76,342.68,321.15,362.47,473.65,390.65
368.85,338.93,339.88,312.67,285.38,326.24
367.53,344.93,323.05,226.41,242.56,143.68
365.41,343.81,326.83,400.54,348.23,226.59
365.85,335.82,365.63,356.54,319.77,437.64
359.61,379.44,436.35,329.2,242.64,143.5
358.19,377.61,411.82,303.95,411.15,331.31
341.49,359.17,427.13,487.26,382.13,548.07
356.84,325.18,274.63,270.35,221.46,174.22
356.7,340.74,339.36,402.93,360.95,217.31
355.69,348.27,289.53,319.27,201.59,218.83
355.03,365.34,415.49,304.88,190.13,219.37
349.14,355.55,302.73,280.24,329.83,404.57
348.21,344.04,320.34,287.24,189.93,101.56
329.33,339.76,376.18,370.46,488.48,389.72
313.62,299.99,272.82,282.65,363.13,223.84
298.04,274.22,310.23,358.63,371.76,424.9
289.55,274.39,282.09,305.22,240.69,244.68
293.7,281.3,290.92,231.66,227.04,183.99
312.9,300.06,328.48,408.55,375.1,424.4
326.37,350.64,401.81,293.61,392.72,298.38
336.17,349.91,298.6,266.0,212.8,269.59
347.81,364.62,364.11,325.57,353.29,352.42
334.16,347.5,347.44,347.8,474.69,366.31
321.69,338.03,377.42,313.7,415.43,339.29
306.75,328.98,391.31,495.17,508.54,739.15
306.63,301.4,257.09,215.95,272.93,378.8
305.42,332.75,369.44,457.18,419.93,530.98
326.41,328.51,284.05,286.26,230.56,238.87
333.67,305.43,316.19,378.36,507.73,585.01
350.27,331.24,316.46,230.86,194.63,253.27
345.74,370.26,348.6,354.7,392.01,239.06
346.15,336.3,273.6,314.48,438.55,612.75
351.31,335.44,293.65,286.94,348.24,470.08
353.23,374.06,386.52,272.87,217.69,232.58
329.02,351.47,310.36,321.63,392.5,519.99
328.63,349.56,313.23,341.59,244.24,191.11
292.47,305.4,280.16,335.78,208.58,185.94
297.68,280.28,288.29,260.13,263.23,182.01
295.61,290.98,312.37,282.64,277.34,148.98
283.89,284.51,314.9,391.43,421.85,380.46
283.43,288.86,257.12,244.38,246.67,277.66
269.37,275.37,300.27,329.18,378.49,508.92
263.7,275.44,228.39,172.45,202.83,123.18
263.93,238.45,266.47,286.98,278.86,307.97
258.3,247.96,202.23,223.96,291.63,247.51
251.27,233.36,232.05,183.11,238.48,201.58
256.57,256.96,288.65,372.65,469.41,459.05
257.73,249.47,268.77,189.02,222.55,174.65
255.52,258.2,268.36,197.66,257.84,350.33
266.59,246.95,268.83,273.96,284.31,279.05
252.73,229.48,257.52,200.41,240.83,293.52
250.78,267.67,263.33,220.04,178.23,148.23
248.81,248.86,279.35,305.83,384.34,229.73
263.49,284.82,263.34,306.19,311.73,328.56
278.53,265.8,274.51,218.04,255.25,329.61
296.47,268.78,290.99,226.5,179.08,268.24
301.24,315.85,301.76,315.56,320.1,281.27
329.71,324.99,300.63,253.76,221.46,289.32
337.91,369.82,406.61,489.4,357.04,285.17
357.6,374.0,350.34,402.11,248.19,140.09
341.54,323.97,300.41,250.43,284.14,385.54
342.11,318.57,354.91,450.2,510.14,698.57
331.57,317.82,349.32,249.85,302.0,219.71
348.37,363.69,362.42,413.86,248.89,146.97
355.23,366.82,423.44,429.44,387.94,517.18
367.24,330.93,347.2,272.4,348.71,378.19
376.87,361.52,313.81,242.62,265.52,266.46
371.74,335.44,354.2,255.93,323.16,326.21
365.05,390.95,445.07,408.12,562.02,716.98
365.4,329.4,371.02,394.28,288.98,250.08
342.17,352.52,420.14,331.97,307.36,415.92
324.44,320.52,330.03,385.2,500.89,414.33
326.47,327.8,298.43,218.89,225.03,272.89
324.16,348.71,394.33,438.14,560.39,831.72
318.98,318.66,274.49,297.28,344.26,506.11
347.37,375.08,365.25,363.2,349.05,468.7
362.95,352.24,405.19,322.03,419.26,495.18
365.65,355.23,385.81,466.17,379.62,229.18
353.47,342.98,276.08,308.53,320.53,473.25
350.78,371.79,313.87,370.07,420.93,273.95
344.89,347.44,387.76,345.98,351.82,177.06
341.45,312.59,250.52,195.96,125.53,66.43
350.57,382.79,409.92,526.75,378.3,383.7
361.34,394.37,351.84,250.0,344.12,332.62
366.36,381.61,380.61,284.53,248.9,201.38
375.99,376.26,421.62,367.44,343.47,208.68
390.82,410.95,446.28,324.48,227.8,210.37
386.41,401.34,350.28,334.09,404.95,240.83
380.96,373.99,402.01,368.97,226.72,156.97
392.39,427.99,369.03,472.03,489.57,535.13
392.12,395.28,425.11,497.65,650.18,710.25
372.64,376.79,308.25,269.14,186.25,213.03
379.1,368.55,373.33,384.97,485.11,597.53
365.74,390.91,362.03,265.92,254.52,354.87
362.45,365.71,375.82,462.12,431.17,406.04
364.85,382.48,306.44,336.54,270.82,274.69
358.41,326.38,317.44,281.26,299.66,327.97
353.02,366.19,314.32,401.95,265.42,362.55
321.83,339.86,395.89,367.15,309.18,194.91
330.8,341.79,410.08,409.08,384.06,195.51
342.82,320.78,276.48,322.72,387.29,572.45
348.69,347.26,328.57,300.59,366.98,235.05
347.29,338.33,301.97,314.18,366.13,387.52
350.31,333.27,288.65,282.78,243.5,318.92
347.45,354.56,298.05,231.13,159.91,221.18
343.86,360.4,400.19,303.38,232.46,222.2
338.31,313.35,258.66,225.89,267.33,331.29
327.28,329.23,351.93,262.85,247.43,328.95
352.94,355.24,393.39,339.81,384.7,557.42
310.42,310.71,327.49,327.78,292.41,248.45
319.91,346.22,279.66,210.45,168.61,90.27
315.74,322.53,269.25,312.73,245.2,343.0
314.95,309.94,300.37,366.48,374.32,265.69
325.57,323.78,260.57,198.71,136.6,109.03
322.75,315.8,285.94,266.49,173.77,120.0
324.69,340.27,383.62,391.43,304.47,448.33
319.41,298.71,246.08,208.75,125.59,179.57
324.32,311.39,321.25,327.64,273.12,408.49
347.12,323.74,304.63,316.93,247.62,270.63
368.69,353.71,358.29,456.19,574.9,386.89
369.33,355.36,373.13,396.12,393.46,364.72
368.25,404.68,343.23,415.06,255.95,327.31
375.84,371.27,349.24,342.8,219.92,210.83
383.14,380.48,411.51,521.85,466.09,565.46
393.91,387.8,361.67,376.66,390.92,507.81
399.82,403.52,373.37,325.59,311.43,183.95
391.66,358.9,388.56,332.32,391.62,337.68
385.05,374.73,425.35,524.21,647.47,467.19
387.62,385.25,455.61,558.55,356.93,529.58
403.66,401.28,399.0,375.11,368.27,209.81
399.32,378.18,389.22,483.35,663.74,925.03
375.9,408.64,416.76,495.78,346.63,179.25
345.58,327.02,392.31,416.39,254.77,364.79
361.69,379.28,412.29,478.16,524.3,480.79
356.39,322.93,350.98,335.32,276.24,204.56
358.29,330.61,357.48,327.54,341.01,473.08
356.16,332.29,366.78,257.57,171.57,112.71
368.35,390.76,353.01,283.93,173.96,114.76
372.7,335.89,282.84,292.1,266.5,390.33
345.68,329.66,283.21,217.82,206.97,224.31
363.01,328.77,293.08,247.14,269.4,255.38
335.71,323.23,373.39,461.02,429.27,443.82
326.15,321.95,343.02,346.01,289.08,368.2
306.49,325.05,273.68,199.66,149.89,107.43
297.69,307.24,358.99,363.09,383.23,295.88
291.7,312.85,299.05,362.98,501.1,389.0
263.17,241.35,252.79,307.71,223.19,130.26
268.56,269.76,303.48,271.21,241.46,236.33
254.14,249.83,235.62,253.14,258.8,245.06
286.59,284.16,330.99,335.85,274.21,366.51
259.88,261.97,248.36,289.0,336.35,202.98
281.62,307.37,275.29,251.21,256.1,246.94
286.63,259.53,255.88,253.26,296.87,372.59
343.66,341.26,343.18,339.31,325.22,237.68
347.71,367.7,322.12,418.74,553.88,627.43
352.74,337.82,339.56,349.66,216.74,315.19
365.62,338.6,349.83,322.88,336.42,435.74
358.04,387.22,406.63,339.08,253.23,165.6
358.84,361.6,426.28,396.16,536.3,672.78
360.06,360.48,338.04,437.35,444.4,228.92
359.56,367.18,325.65,244.14,179.51,163.2
375.24,404.98,414.44,293.59,402.25,223.4
365.0,398.71,454.98,345.32,336.72,468.2
322.59,331.42,327.09,386.95,308.85,400.77
297.86,316.33,368.24,350.81,406.02,462.46
248.5,243.89,210.58,230.47,139.61,122.29
239.94,254.0,221.99,179.16,175.73,114.84
240.34,253.09,278.03,357.09,457.75,604.55
235.5,233.18,225.17,163.63,207.41,274.13
221.47,200.8,196.06,177.51,163.22,212.38
222.8,231.7,248.17,298.81,360.79,509.36
237.0,253.7,213.73,218.29,191.85,210.48
