0,20,40,60,80,100
419.91,450.94,525.37,414.67,323.69,475.12
417.16,449.03,475.11,347.78,302.43,375.4
424.55,435.53,367.57,333.49,265.26,300.4
430.22,425.45,455.75,431.52,456.13,323.09
432.98,442.13,430.63,558.75,625.91,722.72
425.43,383.63,416.56,321.92,272.95,203.74
418.48,448.18,530.79,600.09,738.08,1021.52
419.1,412.55,476.1,514.74,593.39,553.0
416.95,415.33,455.82,411.38,497.01,739.15
416.13,447.13,482.92,499.78,544.84,388.44
419.21,384.22,413.57,444.12,582.21,646.63
423.73,426.1,472.31,526.43,653.73,950.94
414.35,436.16,432.89,450.4,588.55,743.82
401.92,395.65,443.53,511.57,553.29,770.33
399.7,400.43,399.98,395.17,463.02,686.22
439.63,422.7,396.94,336.78,353.76,392.94
438.8,427.28,360.32,411.91,494.55,720.77
458.9,475.3,465.52,423.65,529.3,509.73
443.78,456.57,485.13,355.53,402.35,504.42
419.62,387.9,408.44,455.27,634.23,441.62
401.95,386.25,346.77,410.76,515.92,452.51
412.47,430.88,487.81,417.63,273.06,253.09
424.02,407.47,394.78,281.14,192.28,287.07
423.91,408.09,444.85,408.69,278.1,281.58
416.18,393.39,376.41,486.01,335.25,408.56
412.78,427.39,501.03,460.85,446.53,287.68
439.08,472.0,488.74,485.41,510.24,681.02
461.59,436.35,357.1,429.83,418.97,520.13
489.28,513.24,483.01,424.87,448.72,465.59
496.72,450.85,429.74,371.68,273.97,391.41
507.62,556.17,501.35,502.96,644.92,455.21
499.07,486.16,483.27,417.87,528.35,629.05
489.7,499.21,582.14,446.55,490.53,439.07
493.56,479.93,510.57,535.9,639.2,678.98
492.77,461.88,499.7,407.86,527.44,445.11
490.17,446.76,404.38,287.23,190.66,205.23
489.42,476.33,519.55,625.15,811.7,1123.18
477.23,501.02,441.79,329.81,351.49,266.1
483.53,446.85,480.85,567.08,515.32,486.98
490.71,511.24,514.66,480.49,610.08,491.36
494.39,460.66,425.35,545.81,485.29,622.73
495.39,446.32,523.18,491.71,320.18,458.38
507.63,545.2,451.35,476.61,600.22,681.68
520.72,488.2,518.84,551.81,687.19,753.87
517.68,536.58,548.05,631.43,581.85,324.45
507.5,512.25,588.45,600.89,417.2,267.3
509.15,464.73,523.53,497.33,315.37,318.01
522.76,511.86,466.72,435.38,452.64,376.76
524.9,494.61,534.43,583.4,450.24,307.77
536.61,501.47,500.67,462.52,368.99,470.64
529.66,480.96,525.78,374.76,370.41,361.03
521.74,515.29,601.13,627.41,819.2,624.59
526.5,482.46,443.8,545.8,725.2,862.59
530.9,562.66,468.25,512.24,553.87,693.96
539.38,486.98,539.96,692.23,730.78,946.24
536.76,542.66,567.33,514.22,523.26,322.89
536.18,554.5,590.94,492.05,515.58,323.11
542.16,580.3,629.65,610.14,430.8,246.95
544.97,554.01,474.19,486.81,451.56,616.28
508.23,552.85,457.2,521.52,604.58,885.15
506.15,483.83,504.63,466.13,552.49,745.57
521.09,521.95,593.77,673.36,902.53,683.56
544.79,519.06,472.49,465.94,293.54,297.92
577.77,623.98,636.35,505.1,337.05,385.69
579.2,617.57,679.16,651.85,530.74,344.1
581.82,596.06,499.54,532.34,376.37,305.68
579.04,559.85,592.01,579.9,422.16,497.64
571.34,610.55,644.84,529.73,405.65,298.92
565.91,567.8,515.96,424.18,372.35,419.88
584.4,620.74,522.09,638.69,479.13,581.13
613.89,601.57,691.78,521.31,485.7,552.95
630.15,605.41,551.07,663.83,440.46,516.52
632.26,649.39,617.37,787.33,689.72,420.32
