0,20,40,60,80,100
302.34,330.92,374.68,443.56,301.36,270.96
290.4,313.11,298.58,294.74,202.59,126.03
297.09,282.85,241.47,169.42,105.52,89.34
295.76,312.56,276.03,288.2,206.24,144.5
307.28,283.6,257.19,332.77,287.83,419.05
303.71,322.85,294.56,315.23,380.07,227.45
291.81,269.97,288.35,279.39,323.04,370.32
289.53,310.15,312.17,347.79,311.7,397.29
290.41,312.2,265.96,237.54,164.18,147.42
295.39,317.7,325.14,291.55,382.84,200.24
307.72,291.55,325.91,336.01,272.02,366.46
324.84,350.56,338.07,363.75,365.21,545.68
330.94,356.09,312.75,320.41,328.96,482.31
330.96,303.82,324.44,405.26,313.34,185.91
342.12,360.3,295.65,288.37,374.66,390.16
346.54,376.88,359.47,278.8,266.95,298.78
351.49,328.24,350.32,352.76,399.82,266.88
350.11,368.5,332.33,411.7,351.01,504.26
356.07,343.02,321.69,370.24,475.02,671.27
352.03,340.42,356.42,442.03,491.12,522.52
353.56,329.15,364.85,288.35,379.5,283.31
355.83,381.42,397.72,345.93,392.5,346.58
366.2,371.59,345.37,266.75,252.45,325.23
369.58,358.63,288.89,302.83,323.03,442.39
364.36,393.15,396.19,462.77,583.06,597.06
362.61,389.51,462.82,458.76,484.28,451.24
373.83,373.53,383.01,476.22,604.54,896.15
384.13,345.86,362.56,267.09,239.87,281.3
399.6,436.22,405.25,495.17,614.14,615.76
399.18,383.79,354.89,320.26,260.04,370.39
402.38,410.66,491.19,479.86,662.95,527.23
409.39,388.12,346.56,421.25,467.02,411.11
422.55,454.63,373.25,444.64,302.32,306.37
438.33,427.19,474.76,402.26,379.4,531.73
461.48,507.46,548.06,532.21,681.0,876.17
489.68,467.32,530.27,399.69,273.33,318.14
507.53,530.43,469.55,538.41,530.82,657.99
514.96,558.39,642.5,637.37,487.28,449.3
527.05,557.26,576.96,671.52,819.27,448.67
553.77,568.39,486.46,529.23,321.7,200.49
592.68,596.24,485.63,494.03,315.83,211.96
627.11,614.94,650.05,820.45,962.17,1366.53
644.24,605.28,606.04,769.83,865.72,698.07
661.84,704.48,739.06,865.54,1074.73,1018.18
668.54,616.11,651.09,600.65,379.03,358.17
675.18,653.2,619.87,662.66,558.68,669.94
676.97,744.4,680.2,567.55,636.63,448.83
664.79,640.08,638.97,780.53,513.19,647.71
646.38,689.57,790.57,732.52,509.36,479.68
616.42,632.08,732.7,816.49,1089.43,1574.33
587.44,544.43,573.2,743.89,728.11,707.32
554.47,553.95,478.03,568.31,622.73,554.94
532.17,535.53,620.12,455.17,342.01,260.11
534.08,580.36,497.17,379.51,317.53,172.7
531.86,574.83,625.2,778.96,742.19,652.01
538.44,491.96,563.23,465.08,280.9,324.17
559.99,521.37,607.91,557.63,450.33,482.3
573.64,620.7,658.72,651.5,718.76,504.78
597.14,553.97,604.56,764.13,681.24,665.27
626.22,564.08,551.26,536.15,427.86,342.69
625.33,576.09,634.25,796.28,919.94,647.16
622.67,667.38,606.58,535.29,701.22,694.55
600.67,567.22,558.29,530.94,687.89,588.92
593.48,586.01,469.11,424.2,456.56,470.27
604.04,576.22,542.68,383.82,287.98,221.09
604.64,606.7,498.41,395.92,458.45,423.15
568.97,528.26,467.44,591.66,446.51,596.49
500.61,510.18,421.15,345.65,340.89,280.36
441.96,420.0,492.82,404.89,339.78,293.21
407.61,406.38,351.65,268.11,226.83,143.67
397.42,410.33,379.65,284.64,355.01,505.73
359.66,333.5,297.21,326.04,323.92,222.47
340.37,349.91,325.7,390.67,255.75,278.03
325.78,314.99,308.31,310.62,207.68,259.3
324.39,311.13,354.66,414.58,512.82,696.4
315.83,345.36,409.34,321.16,321.58,200.47
311.66,341.69,274.52,237.02,315.75,204.16
305.33,291.96,279.57,240.9,179.7,226.39
296.65,303.75,328.9,406.47,461.59,490.83
288.02,311.36,253.24,234.9,218.31,113.31
285.25,298.55,349.51,338.42,390.48,509.78
285.29,309.36,342.86,402.3,497.9,711.23
293.19,290.56,334.72,410.46,257.82,137.82
317.23,294.77,327.93,374.22,250.01,182.86
330.9,337.62,395.4,493.98,665.18,411.07
341.47,309.0,354.54,428.65,534.89,313.23
337.63,336.64,303.85,329.34,332.11,414.89
329.51,344.11,396.43,490.87,505.65,411.51
330.91,354.05,339.11,395.23,317.0,366.74
333.46,321.04,345.49,293.19,238.2,177.98
317.85,341.02,278.6,360.62,257.2,170.48
316.88,287.34,319.75,382.86,496.95,596.81
313.45,333.06,366.85,340.45,356.5,322.66
346.12,364.98,311.55,314.4,195.71,130.85
410.03,392.71,329.08,421.66,318.69,336.41
414.47,407.93,375.8,384.44,284.56,345.18
420.39,382.86,418.73,412.12,500.78,486.89
371.03,335.54,384.73,411.55,274.59,154.98
354.15,357.05,350.66,317.84,398.63,518.14
340.12,337.76,277.58,232.11,223.48,287.6
315.78,320.2,305.58,267.88,232.15,118.76
306.59,331.91,300.89,327.13,437.17,434.87
291.06,276.67,300.22,349.16,346.6,422.16
281.98,304.35,301.71,238.4,221.03,207.66
281.52,304.19,365.03,343.75,461.11,402.34
284.37,296.41,269.95,310.71,426.1,393.28
300.33,290.36,343.91,329.22,392.85,505.92
337.61,329.32,362.2,376.29,308.88,233.57
370.52,391.97,343.72,321.09,405.59,584.15
422.4,445.93,500.76,555.33,373.93,505.96
455.1,425.05,340.36,267.56,361.95,326.23
481.06,445.93,484.68,533.89,393.81,563.23
508.92,462.55,456.42,413.15,399.95,403.93
530.53,501.08,540.22,598.26,752.38,1010.96
544.29,526.42,422.0,399.34,487.18,512.91
537.85,537.09,493.15,421.38,315.8,436.7
525.76,506.62,502.66,613.55,700.4,944.09
487.62,478.35,502.76,480.92,356.4,428.13
453.4,494.88,536.77,510.39,511.5,472.82
418.87,421.33,491.48,568.95,697.98,391.44
369.69,335.1,385.7,277.83,243.39,280.25
352.29,365.78,403.13,391.7,452.26,602.38
349.11,359.18,374.16,477.12,571.52,645.44
345.16,326.58,275.77,355.66,479.45,324.71
344.16,328.95,373.39,454.16,458.74,558.84
334.84,348.04,407.17,465.15,541.32,646.84
338.21,337.8,365.0,363.63,495.66,702.89
341.2,344.21,382.43,295.95,302.83,248.53
343.71,355.58,332.45,333.4,351.65,370.05
342.62,328.88,266.94,232.82,248.7,134.74
348.71,383.38,459.15,503.37,418.69,516.51
363.17,340.36,367.49,298.47,340.34,499.1
371.15,353.59,321.89,410.66,247.08,323.09
383.04,379.55,304.75,375.62,394.57,279.59
401.04,361.02,295.78,351.75,290.04,321.74
407.29,420.25,424.51,481.05,552.85,664.08
421.5,425.26,465.07,379.79,234.99,138.02
443.79,441.58,515.35,514.06,390.29,464.47
482.34,484.22,498.2,589.33,657.7,858.99
540.28,566.6,621.7,497.04,560.5,364.23
584.21,565.52,562.04,432.91,508.56,737.45
623.04,682.4,632.87,793.2,997.72,958.36
650.6,677.66,712.76,791.27,546.38,675.09
668.12,722.58,643.69,617.07,785.47,823.09
674.06,632.93,714.12,617.67,377.04,483.55
665.79,693.03,745.84,611.7,701.84,514.71
658.02,594.43,627.78,719.76,951.5,477.69
654.77,652.02,562.33,468.83,563.3,294.62
659.03,722.19,614.68,635.26,557.81,651.89
648.66,664.97,683.88,613.36,810.16,1079.79
635.29,671.48,629.7,771.79,761.75,391.06
622.03,615.66,603.58,735.53,617.51,518.77
619.36,609.85,530.69,547.29,706.08,761.27
599.58,540.02,563.38,514.36,358.38,357.57
580.29,580.17,527.55,405.09,484.87,314.65
559.64,518.81,585.72,656.21,838.31,428.47
536.13,584.84,646.05,496.15,432.37,276.56
523.15,472.87,432.96,413.67,389.44,449.95
514.33,491.36,575.82,684.55,551.17,357.01
510.87,486.27,563.3,412.75,289.49,358.95
497.29,472.33,449.55,508.21,572.85,549.49
489.69,527.53,611.79,770.53,1044.87,1144.85
476.67,489.31,419.6,360.96,324.81,208.36
442.86,460.31,392.36,289.36,330.57,268.85
402.91,399.89,409.58,493.0,622.23,615.13
365.27,380.83,326.75,248.87,290.76,186.69
346.03,350.16,323.65,258.02,166.89,161.2
359.09,326.04,383.34,478.14,621.97,830.99
348.77,352.77,396.69,311.52,291.24,246.93
329.61,334.45,334.23,283.31,298.07,183.74
326.33,326.66,287.02,290.31,191.93,150.57
