0,20,40,60,80,100
667.4,638.5,578.47,444.09,389.24,329.23
672.35,730.26,805.96,900.84,798.8,809.69
686.61,692.11,599.08,740.29,924.31,755.76
678.61,681.24,600.38,682.52,577.24,373.32
680.64,739.92,800.22,710.82,779.98,522.28
694.99,739.51,706.97,825.81,808.34,1149.06
698.78,678.46,644.3,762.58,604.99,765.04
686.44,659.33,539.5,599.49,567.4,388.97
697.95,667.34,679.32,822.04,652.87,854.97
719.9,676.31,555.17,426.23,391.72,227.8
735.53,723.37,672.51,586.86,799.84,1145.2
781.5,809.79,740.76,587.93,517.6,760.98
810.34,827.29,812.38,659.34,528.43,436.21
837.1,777.05,642.11,724.37,530.6,401.79
878.88,879.53,811.59,730.83,834.46,439.08
903.0,899.86,897.69,748.14,468.39,292.06
923.61,1011.48,1129.9,1219.0,746.79,521.72
906.89,963.79,930.1,725.93,651.97,496.09
899.07,891.89,1023.01,1318.65,1577.7,2308.58
898.04,932.03,917.77,908.8,963.8,1036.46
898.7,973.17,978.58,1229.51,1540.7,2142.23
896.04,882.84,994.85,952.13,817.53,621.45
872.25,851.94,812.15,687.97,462.11,677.11
838.68,884.63,725.52,593.29,740.3,766.84
787.28,714.19,653.1,746.07,810.16,843.55
750.45,818.82,912.9,1131.14,1461.38,1346.2
725.82,691.18,710.77,516.17,536.54,458.6
704.64,682.48,566.85,729.82,952.82,1406.11
701.02,692.88,589.43,740.03,663.08,731.32
695.21,690.92,755.04,762.18,791.61,1157.44
692.28,730.08,793.71,996.21,662.35,761.73
680.94,656.46,775.02,906.3,1215.33,1186.68
675.66,675.15,743.24,552.41,529.5,482.62
675.43,697.68,611.49,541.33,329.56,454.19
666.88,651.48,667.36,551.68,641.59,393.48
680.0,701.26,818.95,612.76,708.69,559.61
685.38,729.88,761.81,775.91,1013.44,1311.4
687.42,657.93,621.68,602.47,516.68,718.9
691.52,634.69,740.59,529.79,725.31,450.32
690.92,748.86,705.44,523.91,591.4,879.38
675.46,671.8,730.54,647.45,516.32,429.08
646.41,607.97,542.76,441.09,436.65,590.3
631.86,621.98,589.79,605.37,478.09,312.52
625.46,583.95,550.24,707.71,590.72,811.47
611.81,621.65,625.88,452.65,620.57,453.21
592.66,535.54,593.01,416.62,281.41,206.74
587.14,561.03,542.43,395.35,307.03,268.79
574.05,526.21,434.73,496.68,302.71,248.18
594.43,579.3,559.55,582.17,585.07,873.4
605.61,575.89,608.44,483.03,539.92,396.89
623.67,629.32,520.78,529.1,428.94,398.77
652.73,637.31,681.44,650.31,436.97,223.81
704.28,717.74,771.11,591.53,808.48,1098.85
728.08,675.98,746.14,522.58,566.65,630.34
774.22,777.8,671.42,598.14,754.9,579.22
789.23,742.25,754.43,559.35,423.84,427.03
785.65,770.27,796.85,833.58,611.01,336.73
761.64,788.37,828.1,738.12,1004.06,818.27
744.83,687.23,574.91,591.74,764.92,1113.66
739.54,714.28,663.46,785.66,499.97,523.24
736.05,800.36,843.3,616.77,862.18,1013.46
738.95,801.09,701.52,547.76,664.04,617.8
746.17,695.47,771.1,675.99,743.56,1051.45
757.06,755.37,670.96,628.56,607.6,803.66
768.61,794.63,730.07,585.4,709.61,1008.72
776.59,821.91,858.92,946.3,712.55,739.09
779.39,847.16,729.36,919.67,907.75,1319.87
776.27,728.45,740.2,628.27,787.85,644.1
767.07,791.72,904.85,974.92,685.98,913.95
746.07,703.24,841.27,965.86,1034.32,1416.69
723.48,703.09,734.17,624.47,391.64,360.62
742.39,762.59,842.49,982.13,961.98,827.77
756.95,747.51,823.98,947.69,1228.56,1621.75
769.25,820.75,735.47,856.88,1006.5,750.02
765.67,756.74,712.79,517.85,337.52,476.9
774.06,801.1,831.88,636.53,819.66,1138.36
805.96,749.17,737.92,566.15,507.13,323.79
820.0,789.1,631.47,697.1,884.44,711.48
