0,20,40,60,80,100
494.23,522.64,600.72,569.63,737.54,371.22
491.91,496.98,472.19,430.64,369.08,329.29
485.37,504.28,469.79,432.73,368.23,408.38
478.37,509.71,486.59,461.26,450.16,350.96
481.59,511.81,595.24,449.99,488.74,665.39
483.18,497.86,405.58,413.59,548.64,673.15
487.54,463.22,537.85,607.5,623.19,729.78
495.83,491.18,501.65,644.69,539.61,478.35
495.93,448.45,513.3,520.01,498.93,540.42
494.62,453.71,376.58,416.07,345.27,183.14
496.37,533.06,505.8,358.35,387.0,482.04
496.71,539.23,562.37,699.23,852.1,948.12
497.16,491.95,397.18,362.83,450.96,430.77
497.28,449.68,373.68,376.89,289.23,362.56
497.51,533.85,518.76,483.62,592.26,446.84
497.75,534.01,640.51,462.12,528.32,725.27
498.06,511.34,584.51,727.8,815.59,915.78
498.32,472.15,478.51,566.72,580.42,625.26
498.51,471.88,426.81,511.52,380.76,355.89
498.62,493.86,568.82,530.2,557.04,489.64
498.65,469.42,463.52,509.21,407.28,502.21
498.55,538.93,441.01,505.55,578.86,422.3
496.62,521.25,474.8,487.22,533.8,401.09
497.8,535.98,516.45,538.38,664.48,436.26
497.64,545.3,517.57,655.54,625.72,659.6
497.23,507.9,431.23,451.52,488.58,265.77
496.92,537.65,444.18,523.75,358.81,336.99
496.63,526.82,492.52,562.01,760.5,593.85
495.08,449.97,424.02,482.37,376.95,426.87
493.55,463.53,506.83,649.55,549.1,274.87
494.53,475.94,466.39,398.42,366.22,440.64
496.17,516.22,595.19,584.9,356.88,488.21
496.36,476.49,400.32,292.29,301.24,395.58
496.6,504.48,536.34,563.28,684.26,632.59
496.95,505.73,546.1,432.77,466.27,390.91
497.29,531.58,614.12,555.31,670.06,347.41
497.25,451.99,441.01,341.59,274.56,252.46
497.37,518.4,430.08,452.57,517.85,364.08
497.68,462.64,517.51,552.89,397.1,532.22
497.95,499.05,404.69,302.69,265.41,147.63
498.12,521.6,504.69,519.49,648.15,567.37
497.88,526.18,441.77,359.86,323.67,378.93
497.85,526.0,520.51,518.06,684.1,708.01
