0,20,40,60,80,100
942.01,920.66,936.98,1172.9,1296.82,954.24
962.21,877.99,1000.6,1000.09,1376.81,1980.13
973.09,926.72,1037.26,880.95,992.67,1282.18
983.05,989.7,863.76,1036.41,1392.86,783.3
986.52,937.33,1112.45,844.14,654.92,879.17
992.49,923.8,953.64,1207.89,1195.13,1631.33
998.99,979.62,838.09,946.73,1208.24,806.27
994.72,1013.49,1186.78,997.33,1205.55,1739.71
994.16,941.94,815.88,890.29,561.92,817.76
965.25,948.0,841.15,776.42,843.7,484.35
995.72,1017.16,829.06,996.01,1070.89,1152.05
1003.45,964.03,772.67,609.1,431.99,326.99
985.76,985.95,905.21,995.31,615.75,568.22
961.14,885.37,909.17,1047.24,643.53,526.37
965.11,926.79,820.27,1014.16,1343.24,1272.94
973.12,1050.48,1034.76,1016.96,1260.03,1201.76
985.81,944.85,853.43,1058.81,1315.5,1027.82
978.73,988.25,866.82,684.3,488.42,305.31
979.09,1041.33,1242.32,1242.69,1349.32,678.47
959.56,884.53,855.6,823.18,764.77,492.23
958.29,980.12,1061.41,1107.22,829.22,711.44
956.68,996.09,1187.58,1076.9,926.05,749.6
947.73,936.36,760.58,959.87,895.78,1105.22
954.32,870.08,836.77,948.39,676.34,415.75
974.79,1022.14,1184.56,1157.43,920.57,1027.19
989.1,897.16,725.0,832.45,1079.02,933.52
999.3,990.2,987.19,1151.52,702.45,964.51
998.89,995.62,900.18,982.78,1090.65,1123.4
991.52,1010.92,1132.61,1465.93,963.17,536.72
965.33,944.3,1102.42,789.89,715.76,490.92
980.07,1065.66,1131.49,886.02,773.89,679.32
985.13,1059.94,926.99,986.72,1294.9,999.72
981.37,909.45,957.63,1117.81,997.74,1281.12
957.73,1043.58,1238.91,1192.27,1153.42,1454.88
956.01,951.02,965.01,754.85,752.88,717.15
962.17,1024.97,947.6,1072.78,760.11,726.7
963.52,1037.41,890.72,888.51,836.61,925.75
981.07,1073.03,989.47,1273.24,1627.73,1433.33
954.3,1041.18,1164.84,963.46,1117.0,854.61
993.38,1025.89,1205.06,1114.44,991.22,563.67
979.06,1011.09,962.94,1006.44,971.08,1415.79
1000.2,957.36,833.05,1016.85,1350.31,713.16
992.58,899.38,867.64,834.13,880.94,1040.73
974.59,976.25,1002.15,1133.0,1555.37,1724.18
995.16,1010.01,994.05,1087.03,1338.58,1854.89
986.37,980.55,940.7,710.97,674.65,381.63
979.44,914.56,932.98,1028.27,1343.87,1453.08
951.47,982.73,833.85,928.24,596.11,587.54
941.61,933.88,1083.55,914.38,759.69,554.37
914.92,992.19,1154.64,1018.85,1329.24,857.62
955.99,1000.72,863.19,1054.58,897.09,880.35
980.5,1043.52,967.03,988.46,739.96,937.62
993.7,971.65,795.08,573.82,697.24,504.49
996.01,941.84,1082.18,1202.83,1373.99,845.83
995.82,1062.04,1127.63,940.16,941.04,1370.89
995.75,932.67,996.14,909.37,1172.96,1712.31
983.05,956.29,898.56,882.43,865.45,1029.07
988.12,962.04,952.22,1013.54,1143.71,833.08
989.24,997.76,1127.29,1403.56,1634.98,2279.88
