0,20,40,60,80,100
144.64,149.65,162.49,202.45,136.16,157.63
132.79,125.01,126.71,89.09,107.78,84.91
146.13,160.53,142.28,165.43,114.52,154.54
178.2,178.48,176.01,151.14,142.82,160.95
208.4,188.24,208.63,230.29,295.01,422.85
261.8,253.74,277.88,360.2,358.3,515.61
274.8,288.06,294.42,283.62,322.77,395.74
330.32,362.09,389.66,478.98,343.53,302.7
315.15,308.91,259.81,281.37,225.66,274.99
301.11,302.45,319.02,406.46,520.85,635.52
332.4,337.48,328.95,347.65,426.57,416.02
347.98,344.06,333.47,368.48,355.36,221.01
320.5,320.98,375.12,338.05,340.22,279.63
270.78,249.08,203.1,229.4,232.68,159.1
279.66,265.72,245.9,184.26,229.94,127.81
316.02,345.74,316.29,325.99,384.86,335.14
328.51,302.94,333.13,325.17,265.54,369.73
328.27,344.15,350.64,403.34,471.52,387.05
311.89,317.73,305.92,215.76,232.62,179.4
305.41,279.76,238.94,250.07,319.53,396.15
275.91,252.33,231.09,290.36,272.88,157.59
187.29,205.01,175.92,153.46,111.81,99.27
100.3,107.57,111.35,81.34,71.38,81.74
70.41,74.34,77.04,96.25,93.49,102.79
64.64,63.64,69.36,87.86,122.18,168.69
61.49,58.33,56.09,47.07,44.98,53.83
58.99,56.33,54.11,57.98,60.14,56.51
55.14,54.21,53.35,46.23,36.3,18.31
53.68,55.93,59.33,49.2,58.88,62.48
65.26,66.22,79.29,87.49,78.33,92.63
75.1,78.54,67.49,54.3,39.94,21.11
104.04,93.96,90.07,86.36,72.37,99.35
125.65,122.88,130.73,157.81,167.09,176.51
147.08,137.64,154.8,142.02,190.56,185.67
160.25,166.04,178.95,193.49,124.1,112.89
177.55,194.42,212.39,248.46,311.98,376.07
191.02,177.19,190.82,176.69,178.65,224.19
219.67,224.5,220.66,251.72,187.02,212.66
229.92,239.27,263.2,194.91,258.81,327.93
178.94,179.33,162.86,180.35,251.94,374.34
152.75,157.62,158.05,134.55,138.8,140.01
164.47,165.02,143.84,103.9,89.78,48.25
201.57,198.69,169.16,215.1,220.87,236.07
211.87,210.47,198.66,232.82,198.26,296.79
190.92,182.75,182.73,161.85,217.28,283.3
99.51,91.93,109.47,120.13,74.75,77.89
67.62,61.06,68.18,54.71,44.46,61.56
64.76,70.92,83.9,79.34,58.36,51.55
62.33,67.79,80.38,66.01,88.79,64.91
58.06,60.15,70.04,77.0,51.4,65.95
56.7,58.23,64.45,51.67,31.55,37.9
54.97,49.65,58.84,50.6,43.23,30.81
53.09,56.72,59.39,52.79,63.81,54.68
51.75,52.23,52.0,56.87,49.96,59.84
49.41,51.84,57.37,58.32,78.06,71.93
45.68,46.89,46.9,40.3,34.61,46.09
44.29,46.05,42.9,35.59,31.48,46.87
44.36,43.7,41.49,43.46,38.74,23.44
46.97,51.09,56.16,62.57,81.74,102.85
53.55,57.32,60.02,49.51,41.64,51.34
53.72,52.93,58.32,66.18,53.03,51.16
52.34,48.27,49.93,57.37,49.89,33.29
83.78,77.5,65.52,72.78,61.7,44.17
104.13,105.32,90.62,88.5,53.93,65.79
102.56,112.51,123.2,152.51,196.57,155.82
97.52,94.08,76.31,89.03,119.24,96.82
90.18,87.69,92.42,64.96,67.6,76.48
88.97,95.93,81.12,69.0,75.88,89.72
93.34,92.37,88.11,90.9,102.14,136.5
88.22,82.71,68.46,49.41,66.39,35.5
51.68,47.88,50.59,57.54,65.64,56.52
55.45,50.44,45.8,58.38,46.5,62.01
58.31,52.93,47.95,41.3,32.13,42.08
