0,20,40,60,80,100
415.19,418.79,468.68,538.78,622.22,510.41
407.58,419.66,483.56,412.26,509.3,380.41
399.8,428.85,406.95,305.83,327.83,249.19
392.34,379.11,373.88,379.91,389.09,528.87
386.57,406.9,428.41,515.12,459.23,243.05
378.8,403.55,409.56,529.32,450.08,248.02
376.48,361.14,382.1,314.26,370.2,435.21
367.44,372.96,366.16,311.8,350.36,259.92
354.83,375.98,391.1,308.97,409.44,234.1
344.9,317.97,304.65,376.29,228.68,121.72
341.42,334.89,335.21,260.64,203.01,153.64
345.01,324.02,289.84,376.56,525.24,675.47
348.1,339.3,335.48,411.92,369.9,523.55
348.52,329.3,264.36,327.29,395.16,529.04
333.18,365.86,413.08,456.15,541.82,687.89
336.68,367.32,390.05,450.51,545.41,635.71
348.05,377.18,404.68,471.8,476.57,595.3
356.36,351.28,337.67,434.61,600.28,723.8
361.26,395.14,389.36,408.65,481.08,368.91
367.03,370.44,376.49,268.47,317.64,446.57
378.1,347.51,359.69,371.53,326.91,394.13
399.78,420.95,350.93,405.05,245.4,144.23
413.97,434.69,398.22,483.38,523.53,711.83
414.58,405.17,402.05,515.29,341.68,473.83
410.98,385.33,333.13,254.64,172.31,179.13
405.71,419.51,447.44,416.62,440.4,638.85
400.03,430.72,367.18,474.1,342.23,432.18
393.16,369.46,353.71,382.79,484.53,443.2
385.76,408.09,405.74,342.81,310.27,294.29
376.09,398.08,371.54,386.98,355.81,284.91
364.88,333.28,381.49,427.23,337.38,203.18
352.12,365.94,383.97,367.88,313.53,170.92
348.04,369.96,394.47,363.82,278.74,241.34
343.87,378.01,378.53,370.35,336.21,358.27
345.19,322.2,355.15,382.27,249.22,334.69
352.88,324.18,298.46,266.15,179.31,207.72
358.72,332.7,267.19,235.82,232.25,317.89
358.59,343.01,403.04,490.98,321.39,212.1
350.61,367.22,421.8,518.61,318.76,404.74
355.9,354.08,363.43,367.46,392.55,353.82
357.44,366.74,354.8,396.18,509.24,507.56
363.57,361.51,355.04,398.91,448.56,319.7
366.3,372.03,311.29,367.31,297.93,294.03
371.9,368.37,412.67,517.2,591.09,882.93
384.03,355.91,346.6,279.29,187.72,258.25
403.07,375.05,365.3,285.25,356.47,323.26
418.06,424.22,478.89,444.62,576.47,416.63
419.95,436.35,499.34,446.62,270.45,262.6
416.18,454.8,509.79,444.41,450.94,603.18
412.46,438.18,510.04,473.76,399.18,317.51
408.14,400.53,451.05,371.01,469.14,336.99
402.36,434.51,427.31,377.85,286.75,337.35
390.8,416.61,340.02,417.64,580.98,782.78
379.33,351.31,421.35,505.32,446.04,481.35
369.28,363.76,433.83,403.99,260.76,347.8
359.22,344.86,409.82,345.0,348.97,440.46
353.12,362.03,426.52,505.26,672.68,590.18
352.97,376.5,394.83,477.04,613.29,396.56
364.95,336.38,399.19,344.87,374.59,339.57
376.92,381.06,454.51,492.99,445.41,262.27
385.69,358.28,331.5,333.36,356.64,472.55
378.24,367.47,326.11,381.92,509.0,725.33
362.83,327.11,339.54,296.51,362.93,533.13
344.75,372.63,379.3,300.95,257.78,140.2
332.93,313.4,334.68,424.14,313.26,335.83
324.54,339.05,369.58,342.97,361.08,352.41
325.41,337.7,302.62,258.64,244.04,209.65
326.24,308.47,360.46,465.45,377.79,503.66
342.35,339.53,386.79,355.83,398.19,421.6
377.95,373.63,393.71,506.59,384.94,246.18
407.72,376.63,303.94,283.88,301.02,361.19
414.82,442.83,514.05,418.63,346.95,479.0
412.23,389.03,374.96,359.34,243.14,300.43
407.17,439.09,487.16,490.26,440.24,538.27
399.08,381.01,338.73,422.06,434.39,316.22
388.56,424.99,428.06,476.21,664.49,950.97
374.62,371.12,386.1,367.47,274.41,259.67
368.16,335.24,389.7,432.0,542.49,385.06
360.05,372.15,416.46,412.33,255.25,242.93
354.55,373.38,386.77,454.46,343.9,198.5
356.21,358.41,374.47,403.5,430.73,529.33
361.84,374.57,357.32,450.19,292.71,203.37
371.4,350.44,339.57,439.79,547.07,586.8
386.01,410.4,407.97,349.27,373.14,212.54
393.54,416.6,480.42,623.4,618.87,512.36
372.16,400.63,412.2,390.04,294.9,229.48
337.2,352.42,413.35,386.34,294.96,189.41
323.77,307.33,319.94,337.94,265.69,315.56
328.57,327.17,354.64,290.39,264.95,156.41
342.75,358.07,352.45,272.61,353.55,329.81
343.72,355.96,349.97,261.88,225.93,309.44
352.82,332.46,287.87,341.07,318.75,397.97
371.81,357.69,368.11,349.31,459.36,387.59
391.63,423.67,498.54,424.63,552.2,680.45
408.29,442.27,476.15,500.89,623.76,769.22
413.25,389.01,318.67,280.25,355.15,213.7
410.61,377.46,388.66,337.59,312.41,256.82
405.99,427.76,479.44,493.43,560.21,710.78
401.42,438.25,416.84,511.17,484.89,726.33
397.15,376.24,389.59,479.43,442.03,568.43
385.01,361.67,299.76,334.73,433.31,469.6
373.91,349.93,380.27,461.36,513.76,396.84
348.82,340.83,338.7,384.74,263.41,297.15
345.13,344.38,374.29,367.87,509.33,480.12
343.52,336.38,286.51,351.95,343.97,477.89
342.52,320.18,366.3,373.1,300.56,434.95
