0,20,40,60,80,100
418.49,418.11,394.59,387.82,421.36,431.89
403.58,408.47,375.93,286.61,249.34,226.25
418.21,444.17,356.63,418.25,390.2,384.92
438.29,407.71,404.35,330.92,206.6,158.35
460.14,418.49,385.01,317.0,257.79,186.13
466.43,503.76,594.06,690.96,608.28,675.03
504.86,533.68,547.06,531.36,525.96,438.57
506.68,493.47,588.75,528.64,613.94,790.78
501.11,546.69,525.15,664.06,567.77,804.91
523.47,557.58,589.29,751.19,973.36,726.7
517.06,558.56,606.6,622.06,550.62,288.33
509.78,461.8,525.31,549.68,582.92,744.68
508.27,467.17,495.53,386.96,440.98,431.22
493.82,505.1,576.83,513.92,526.84,397.68
453.92,471.83,491.1,488.15,560.07,645.43
453.49,416.44,396.77,387.75,250.42,262.09
431.73,455.59,456.93,324.03,260.06,203.7
420.42,441.66,372.11,354.29,484.79,325.03
407.5,406.73,414.57,471.61,427.97,450.17
382.57,347.61,404.0,287.33,388.9,373.9
353.19,322.56,280.44,360.85,463.54,395.46
332.1,317.48,290.4,372.34,346.48,212.5
323.72,311.53,314.95,340.95,432.95,576.59
358.36,393.97,466.19,529.67,491.83,714.26
370.34,388.99,430.61,408.34,453.81,470.8
368.17,371.95,415.95,319.91,193.7,138.15
370.26,383.5,444.75,473.39,342.47,384.68
365.87,394.88,380.23,486.25,669.19,653.34
344.2,367.21,426.24,492.14,457.88,394.28
338.62,319.09,377.3,350.63,444.13,528.28
340.68,354.88,296.33,376.21,242.12,263.61
351.9,370.41,336.03,425.56,419.34,612.57
373.17,408.36,400.33,422.74,271.87,368.12
366.24,392.24,394.19,423.99,310.58,362.24
390.32,401.1,477.86,357.28,218.82,129.46
407.27,404.67,382.59,405.89,477.17,666.83
399.53,431.05,476.36,341.27,297.16,349.22
393.46,403.81,427.74,424.29,445.44,592.2
389.5,353.22,368.56,317.37,299.14,198.54
387.68,397.17,343.44,424.95,319.81,233.87
384.95,362.26,369.9,271.25,181.31,257.77
393.04,403.42,371.06,461.56,343.11,309.36
390.29,425.09,456.97,512.53,622.3,472.69
381.04,402.82,325.69,327.96,434.61,339.18
379.32,377.37,367.1,386.21,524.47,342.7
378.13,405.87,359.24,395.43,387.02,495.22
383.56,359.03,322.47,298.26,277.31,396.05
358.26,333.68,332.02,335.11,283.53,317.95
334.42,331.25,394.89,374.44,381.06,433.16
320.21,332.24,303.11,370.96,364.35,480.27
331.2,340.6,355.96,453.09,529.2,788.3
327.02,315.11,343.92,426.05,542.43,620.96
332.76,299.74,309.44,377.51,504.42,336.94
330.68,335.24,399.14,418.92,340.9,390.43
384.51,422.04,431.02,328.21,421.22,396.25
387.58,387.49,310.21,310.44,330.65,315.44
388.09,415.44,337.95,397.97,410.87,306.02
399.07,421.47,472.5,426.48,513.98,290.22
389.62,424.66,407.47,400.11,268.98,160.37
390.03,397.42,327.61,411.43,530.69,743.63
386.71,365.12,368.89,330.24,267.96,264.07
338.27,370.93,337.06,367.17,235.91,316.63
335.7,358.04,414.8,363.7,226.67,262.98
361.66,388.79,345.48,303.85,282.32,364.31
360.63,373.77,323.93,278.89,317.97,187.91
366.3,373.65,389.19,399.05,416.37,505.15
370.02,354.26,309.22,296.77,354.26,429.41
378.84,394.57,371.87,409.37,431.39,358.41
369.98,364.12,353.22,317.57,354.76,251.99
375.43,342.56,359.77,400.33,423.74,540.76
360.85,379.75,393.91,396.11,241.61,198.39
345.65,363.21,334.21,272.44,261.04,344.29
322.45,304.89,340.59,295.53,288.2,153.37
341.11,310.8,367.49,324.48,246.83,200.37
332.55,326.66,276.03,343.55,406.58,405.36
349.43,330.48,327.83,361.99,263.31,138.25
364.98,381.24,335.25,308.38,316.11,451.32
402.79,371.22,342.25,397.55,518.66,703.96
376.02,404.52,368.89,280.8,300.13,373.18
402.52,415.4,463.02,567.4,350.03,428.49
406.3,429.62,375.23,404.86,454.19,239.95
409.68,446.57,527.54,576.99,694.16,962.46
401.15,441.11,468.92,333.7,353.51,221.27
404.31,441.09,379.55,280.45,300.86,241.03
401.01,431.8,474.05,493.07,496.07,264.21
368.28,354.71,404.41,499.17,390.23,358.82
313.55,344.03,293.73,328.97,345.22,376.59
364.2,396.92,341.96,436.84,410.71,588.62
371.64,385.87,429.22,494.94,432.2,586.58
380.84,395.82,457.74,553.56,502.26,324.46
403.28,415.69,436.46,436.49,555.28,765.36
408.13,417.58,367.14,462.75,368.72,518.74
426.31,432.75,369.29,281.89,274.61,233.38
436.94,473.52,407.93,334.9,274.27,284.98
434.69,457.28,419.93,358.05,334.79,398.59
406.6,369.73,397.82,282.02,345.22,353.76
399.54,411.83,450.51,474.99,513.99,497.07
409.91,400.07,392.3,409.36,499.07,582.78
422.1,394.73,367.92,383.95,246.1,171.75
438.74,454.74,379.32,304.85,214.54,228.82
426.18,428.96,406.3,341.82,413.07,226.44
435.39,451.76,506.37,549.1,407.84,599.51
491.61,453.96,382.7,377.98,269.14,169.53
513.7,549.21,632.44,463.25,644.85,716.19
518.27,567.5,523.8,635.08,860.03,1247.64
475.58,512.12,556.87,636.69,409.64,238.28
477.94,503.38,492.95,491.53,505.07,504.8
467.27,466.72,415.87,511.14,496.35,604.81
457.49,477.43,497.69,542.79,661.03,908.65
432.55,445.92,442.34,437.19,406.25,324.15
352.72,354.39,325.82,410.58,262.98,218.72
370.15,371.66,350.48,299.82,326.82,367.0
366.63,378.78,389.57,366.47,323.16,315.1
370.21,356.4,406.11,323.14,319.19,269.23
367.57,400.78,361.96,452.67,408.75,519.62
367.55,346.77,285.86,303.21,199.04,271.88
343.52,329.02,283.01,329.04,341.66,479.84
325.14,356.89,358.14,337.8,227.44,252.81
354.23,374.62,380.74,444.12,430.06,535.19
384.1,400.84,440.61,548.63,597.09,418.28
380.95,417.19,375.45,369.23,486.5,634.5
412.82,440.54,392.3,353.52,417.87,307.51
426.4,459.97,429.72,542.22,587.76,613.76
447.77,410.19,343.4,280.81,198.92,137.1
452.1,424.51,444.62,569.46,752.83,1060.68
455.33,422.2,500.85,445.34,573.24,524.85
490.26,500.0,449.46,353.29,423.43,319.94
524.11,569.39,480.69,471.23,570.26,769.18
525.94,535.13,614.45,709.71,846.5,941.74
536.56,489.64,491.69,403.67,270.9,140.4
516.37,473.93,432.51,457.28,634.71,360.37
488.52,492.54,537.4,636.56,620.24,910.86
438.49,395.56,353.84,305.57,400.4,519.19
380.71,346.27,318.46,225.13,162.43,165.86
390.65,384.89,452.04,439.5,270.39,323.85
409.5,389.57,316.85,361.81,444.68,561.72
382.89,350.75,399.46,505.79,385.87,319.88
397.74,403.5,472.71,524.57,541.98,567.86
413.68,434.7,436.82,315.21,416.98,327.84
417.84,402.99,404.66,442.61,411.73,538.82
386.95,375.5,383.5,283.38,396.05,299.55
371.61,367.89,384.37,441.92,397.57,595.65
355.25,333.76,271.24,242.07,326.47,207.76
345.3,375.23,343.63,243.78,235.12,248.59
353.01,340.94,296.23,293.03,406.74,279.21
329.3,347.69,330.28,328.07,297.7,181.11
297.41,314.9,343.87,421.06,341.35,257.25
257.3,276.09,260.2,334.55,207.42,131.85
254.89,251.54,258.41,275.45,340.67,459.91
250.51,274.74,291.87,234.33,189.31,156.62
290.65,314.7,285.67,286.83,205.97,256.13
276.33,269.89,283.5,358.49,495.74,595.32
337.68,318.9,321.75,326.82,329.09,456.56
352.18,369.68,379.8,416.1,574.02,562.68
354.08,321.12,343.92,319.2,247.36,130.96
346.17,324.69,376.25,324.57,425.45,533.89
321.01,340.43,364.91,324.82,348.54,191.39
291.72,286.98,283.04,223.11,228.58,246.43
264.93,279.32,246.62,218.37,214.88,245.72
306.07,332.16,343.65,330.74,265.35,253.69
279.67,254.25,293.09,335.55,273.09,320.61
266.34,243.7,198.93,139.58,101.53,64.96
349.51,326.04,344.32,295.4,265.22,242.31
364.9,368.21,369.88,321.33,260.89,133.28
391.28,425.66,415.39,528.39,731.0,878.12
386.51,410.87,422.33,425.36,353.63,218.44
388.17,392.51,406.04,388.71,321.98,399.5
353.43,388.69,421.97,442.25,548.22,332.84
335.29,335.54,360.45,284.98,326.21,302.92
333.94,307.23,265.87,343.38,263.69,197.31
335.38,360.16,406.84,387.16,421.61,446.33
315.11,319.26,298.73,308.1,399.31,497.51
322.32,341.21,407.6,385.35,376.68,529.27
311.11,293.47,288.08,319.22,317.61,173.16
303.61,297.29,252.32,186.01,172.25,100.03
308.64,290.85,282.36,340.15,292.58,247.97
297.09,296.65,339.02,305.56,238.24,350.07
319.97,288.87,300.5,268.49,332.33,276.6
325.25,348.89,315.14,318.68,428.03,314.09
329.26,342.77,282.68,340.66,374.99,253.1
330.0,361.52,375.97,487.67,508.3,517.66
337.07,365.24,300.57,313.54,423.8,243.76
333.09,354.62,405.17,377.8,447.3,248.58
314.17,295.09,240.14,289.04,204.69,140.22
306.69,283.45,307.09,235.57,289.66,397.97
295.77,293.39,249.17,313.84,363.98,213.99
323.93,332.58,389.82,485.47,313.15,404.3
353.45,381.55,375.92,404.83,365.78,428.91
356.07,322.49,358.86,314.02,206.84,146.0
320.39,300.53,249.82,264.5,266.09,307.08
292.23,298.0,269.26,205.47,212.35,135.16
312.76,292.3,250.43,180.96,248.38,237.89
341.43,312.54,364.99,360.44,280.19,256.35
389.68,357.27,295.96,290.09,244.39,179.09
387.02,361.95,377.87,274.0,380.55,340.65
381.65,351.21,345.57,389.08,390.08,330.92
378.27,404.34,434.66,471.97,456.99,511.46
420.18,457.52,460.12,561.16,765.83,708.83
427.57,435.94,488.96,346.67,310.84,173.69
432.41,429.2,459.38,347.9,455.43,320.43
435.76,431.97,395.05,416.82,420.28,349.54
433.81,421.31,347.59,363.5,231.8,205.27
422.2,380.68,420.97,420.85,256.84,190.7
401.12,364.85,375.9,429.57,437.72,451.07
395.09,379.25,334.9,314.21,199.95,260.12
384.33,379.74,400.95,477.79,450.25,417.22
354.21,331.07,308.04,381.54,430.54,217.0
333.32,348.12,383.52,389.31,419.5,220.95
308.1,305.03,254.25,249.68,259.33,352.37
290.55,280.04,327.72,280.77,238.52,276.15
232.41,244.29,196.98,220.45,231.13,219.83
217.53,223.79,217.58,224.07,279.08,144.99
202.98,184.0,155.73,200.92,270.16,300.83
212.29,227.83,192.8,144.82,191.28,238.67
211.51,211.88,231.62,237.2,148.26,137.69
202.42,204.72,164.42,135.52,176.72,104.43
189.33,175.04,202.08,218.23,194.08,100.02
257.9,258.9,269.23,338.01,336.37,441.57
271.13,296.37,338.27,372.2,434.07,606.94
262.23,237.84,206.18,260.77,179.13,119.63
273.84,292.67,266.67,224.23,278.54,162.68
275.17,297.92,288.76,307.08,339.22,370.8
276.56,294.17,334.19,381.93,459.01,478.92
281.47,260.17,261.85,252.27,241.39,186.76
311.04,303.17,301.88,245.7,331.85,259.61
318.91,292.68,254.68,262.91,182.43,232.52
323.56,310.45,290.88,294.11,244.2,161.44
330.64,307.36,295.57,306.46,287.71,180.43
318.81,337.52,322.66,383.59,505.57,727.67
325.17,334.1,394.96,403.82,499.68,285.34
328.67,295.92,273.89,308.55,209.44,200.41
354.0,381.04,454.9,461.74,382.29,217.82
337.95,339.0,380.48,371.88,284.93,304.6
317.35,343.1,357.11,268.72,311.09,432.22
328.86,315.88,310.03,376.95,507.37,279.5
327.98,339.87,320.94,399.78,513.31,734.09
308.3,326.55,341.48,297.92,216.38,194.36
297.77,321.12,292.12,368.65,490.86,561.27
287.76,260.98,299.06,247.13,330.26,352.66
274.9,282.56,270.69,254.88,197.02,127.12
295.08,294.79,324.73,403.05,387.65,434.93
336.4,324.34,364.26,407.73,249.05,330.03
337.08,363.39,296.31,378.84,393.41,287.37
333.3,303.05,313.73,280.97,233.14,315.27
361.65,362.88,386.12,431.23,403.26,231.03
365.0,352.2,323.42,372.67,320.17,381.93
349.79,344.39,302.22,271.67,358.15,306.85
368.64,374.11,358.22,359.63,432.68,394.79
398.68,367.25,326.78,423.13,454.45,623.91
416.87,438.1,516.98,662.57,883.94,539.1
412.76,379.59,411.91,400.29,441.18,401.2
379.13,387.69,363.13,407.89,321.79,212.16
341.23,312.2,343.34,344.24,207.69,206.63
330.8,316.34,253.29,233.63,227.46,284.29
306.18,328.74,290.64,285.07,371.84,517.91
311.71,311.65,292.71,322.23,318.54,205.06
333.51,324.58,360.69,379.32,272.16,277.34
336.4,358.25,306.83,352.5,299.69,261.1
312.49,281.96,272.49,323.7,195.77,216.89
296.89,318.01,353.79,402.93,257.33,220.36
285.81,284.13,240.8,206.03,287.76,197.87
268.85,252.97,281.28,273.11,374.57,353.8
279.12,282.44,279.95,272.8,193.52,226.59
282.14,283.78,332.98,342.47,389.02,200.99
293.55,297.79,266.98,197.25,224.33,160.5
295.93,305.4,272.43,295.18,178.37,103.95
315.01,344.06,325.79,258.34,236.02,278.54
314.04,328.1,368.51,392.58,364.58,349.78
320.36,311.09,297.69,240.14,279.78,265.02
276.9,297.98,312.84,262.56,161.97,227.8
280.35,273.45,270.28,295.16,341.9,190.46
297.12,304.85,336.41,242.73,211.56,280.01
298.44,300.99,356.9,449.41,464.12,553.79
308.02,288.36,258.7,283.12,202.45,217.42
310.56,284.11,298.02,345.28,222.01,329.99
309.97,291.91,262.91,196.66,214.89,150.47
284.26,310.47,311.74,231.12,145.58,215.22
269.88,249.38,261.75,280.71,339.12,429.66
257.07,232.29,202.13,226.84,261.58,349.21
279.59,275.88,285.81,215.81,237.55,173.93
272.07,289.6,244.68,205.46,282.91,262.47
252.45,262.09,297.48,353.75,291.86,152.87
249.21,229.47,262.03,224.41,292.07,425.95
287.92,287.78,303.82,386.81,429.28,536.61
302.92,287.38,282.5,362.66,298.1,357.03
290.57,292.63,347.77,390.01,262.43,378.8
282.02,287.24,304.24,252.42,247.95,326.24
271.7,278.82,282.39,359.06,397.8,269.66
248.57,231.68,253.98,185.23,258.8,240.78
247.29,255.66,249.87,287.22,395.88,416.53
265.34,247.7,250.87,243.9,194.84,180.49
259.4,250.09,227.82,219.49,147.21,123.26
293.24,295.15,244.79,233.16,258.32,155.85
264.11,270.15,313.66,247.33,251.02,285.84
330.46,324.58,288.43,288.99,193.28,202.73
326.96,348.4,324.19,231.27,153.4,225.0
333.15,340.53,389.3,273.62,211.11,246.78
345.47,356.55,335.08,303.15,251.37,309.64
343.92,330.75,316.06,268.75,217.83,145.91
329.41,338.97,373.4,452.0,608.29,352.47
324.11,308.43,263.49,202.88,155.76,224.65
325.82,337.97,312.47,380.15,341.6,359.91
269.98,278.78,274.27,315.26,219.92,239.54
300.36,317.87,293.71,245.36,303.61,406.92
272.17,250.8,288.64,261.44,323.11,222.26
286.95,275.66,297.5,378.81,481.29,401.0
294.06,268.92,301.33,292.46,203.26,158.32
299.19,297.25,349.01,411.9,399.91,464.53
297.67,294.66,286.29,239.54,308.56,348.63
264.86,287.02,280.53,228.46,158.77,217.42
270.22,278.97,244.5,183.02,202.72,181.27
262.38,238.21,258.5,315.84,316.15,239.42
248.82,271.86,302.16,388.97,365.44,538.99
256.09,276.57,255.94,246.78,171.93,233.32
252.96,255.7,211.07,266.45,314.01,233.64
238.55,224.07,238.82,251.0,170.37,179.77
264.11,249.21,230.06,274.77,221.01,112.6
231.54,231.44,257.03,204.64,275.37,367.56
262.27,278.76,330.28,395.49,266.02,311.73
323.6,348.77,319.53,382.44,389.42,406.63
352.14,328.86,386.77,343.21,319.6,326.93
394.99,414.1,340.87,295.6,229.76,168.38
427.48,398.16,473.42,509.07,612.0,660.29
396.48,435.58,389.3,284.73,249.37,362.02
345.38,312.65,284.78,258.13,340.66,281.79
323.34,330.98,337.11,238.53,247.63,217.36
337.38,315.87,292.38,263.07,271.06,179.87
352.92,360.58,376.32,412.14,358.94,429.85
356.46,375.33,304.18,251.21,249.22,146.24
326.35,308.84,251.53,245.5,210.83,187.23
335.12,358.13,299.6,231.95,166.46,98.5
309.76,326.94,377.83,461.69,396.6,353.84
301.66,275.4,251.69,204.5,237.89,271.39
293.67,321.84,292.77,330.56,444.94,438.86
303.24,274.71,241.78,224.97,220.17,251.93
351.87,334.11,313.85,281.08,173.83,104.68
359.67,386.82,424.85,451.82,456.03,632.19
370.61,346.84,346.36,319.34,321.95,276.83
398.96,387.24,444.29,400.65,296.84,214.9
403.37,391.94,423.97,315.69,237.96,347.9
387.16,412.07,413.56,442.58,407.26,567.63
399.49,361.07,380.4,326.6,353.76,339.5
432.21,389.66,397.98,502.62,364.21,269.25
440.44,446.92,473.43,538.82,502.1,422.04
437.9,445.3,529.48,530.24,715.0,620.02
426.41,466.68,406.16,287.36,365.02,422.08
411.48,381.63,382.54,424.17,405.78,486.26
396.19,381.34,377.81,400.22,299.74,198.18
397.34,370.66,342.91,262.59,167.8,132.43
362.77,338.09,303.09,281.12,393.03,576.46
330.63,335.65,307.87,386.52,507.97,616.69
313.49,326.07,280.97,297.27,352.68,298.9
300.42,271.42,319.02,235.33,160.54,165.9
289.98,318.07,370.57,407.39,328.6,167.82
307.65,325.27,367.37,303.15,272.08,323.88
337.76,305.16,291.77,204.86,219.2,131.51
353.54,380.46,342.08,360.59,458.1,230.94
376.35,371.86,350.9,339.98,303.02,280.88
382.26,344.7,278.28,318.46,277.23,199.06
394.68,420.74,361.56,268.41,295.31,399.97
381.68,402.48,383.14,358.53,373.83,408.42
376.42,412.44,472.5,611.23,619.72,514.71
376.59,398.57,446.48,565.38,540.88,619.06
367.47,365.73,437.71,506.66,497.72,443.72
384.67,366.71,362.85,331.27,245.79,335.6
395.1,373.48,316.81,263.66,251.98,355.07
431.98,389.64,376.26,271.72,372.05,306.59
440.57,446.37,386.17,367.37,228.02,204.97
458.55,478.7,440.48,444.09,510.95,529.12
456.52,472.03,407.97,443.79,450.8,525.26
466.07,501.67,540.66,646.34,653.1,919.82
454.08,467.09,486.46,512.19,634.65,640.91
465.28,429.88,387.35,479.62,353.61,281.48
444.77,422.84,426.9,393.35,480.8,575.11
427.67,453.16,525.26,484.04,671.55,517.78
433.46,426.91,392.13,399.18,539.79,443.9
396.63,420.13,468.41,563.59,516.1,603.53
384.98,384.08,452.66,427.94,506.86,311.22
377.85,408.57,394.74,290.26,369.62,381.29
373.1,367.91,298.63,367.66,373.1,204.46
404.97,391.32,334.44,373.75,338.86,347.89
385.5,390.04,383.68,309.8,372.31,239.72
399.61,376.8,319.36,378.51,525.56,506.7
411.47,439.92,515.68,658.9,598.07,337.82
402.1,442.03,382.43,275.75,297.34,310.47
412.64,382.17,369.74,264.46,168.84,88.5
402.08,381.21,316.21,403.7,415.48,251.07
403.48,408.02,445.21,531.65,333.68,252.05
426.22,441.71,354.76,440.14,488.97,270.18
406.7,445.33,516.26,581.62,584.57,771.21
438.84,442.55,525.66,678.11,529.0,615.89
454.49,481.54,504.46,614.58,400.57,463.74
447.67,416.17,427.48,340.46,224.99,157.58
439.37,450.26,375.13,468.77,283.53,237.3
440.19,445.07,413.7,367.83,493.09,658.44
435.15,429.22,440.36,370.17,509.81,277.62
385.32,361.85,338.53,276.64,326.66,249.12
392.54,419.5,412.95,510.25,633.42,335.04
362.95,373.04,375.17,460.01,347.48,402.75
373.7,383.21,449.26,350.3,449.32,264.34
372.47,339.65,367.96,335.8,452.46,241.51
382.61,353.46,394.32,467.75,320.22,215.34
396.21,430.48,367.68,378.57,250.8,359.03
392.38,402.28,448.92,430.49,480.31,680.05
393.7,420.33,411.64,534.36,573.31,859.55
399.35,402.22,360.53,437.26,414.35,400.07
