0,20,40,60,80,100
538.36,503.48,406.61,319.92,313.06,364.59
531.95,492.81,465.23,365.59,382.03,527.73
535.21,551.47,607.89,651.97,789.47,488.96
539.56,495.68,517.62,641.97,826.88,929.6
541.21,515.35,451.3,569.6,393.11,563.78
554.44,555.3,545.66,417.06,390.52,505.06
544.28,495.54,400.12,292.77,175.9,226.44
545.95,578.02,684.82,654.29,841.96,423.78
553.56,558.03,571.64,578.14,768.83,582.31
559.99,520.41,486.72,498.93,480.69,360.06
564.64,608.6,707.07,567.99,374.14,388.46
566.78,549.85,496.51,636.49,753.73,728.68
565.15,555.03,525.67,661.9,486.3,282.29
563.86,570.3,670.69,669.24,731.38,1086.96
558.26,568.46,524.13,672.47,583.39,577.6
527.39,515.97,483.89,379.37,527.44,441.53
440.1,430.06,448.36,359.47,303.09,440.58
408.36,406.69,411.44,391.31,352.87,275.03
396.77,435.35,395.83,328.23,230.13,177.62
400.45,368.66,391.29,457.57,551.4,680.15
396.63,382.66,365.67,443.08,605.65,513.61
397.33,401.34,390.94,470.0,377.7,465.9
412.69,451.25,456.87,322.06,205.22,112.99
462.63,462.82,373.32,419.59,568.41,396.51
520.96,518.1,445.71,389.0,436.35,627.62
530.28,570.29,517.87,520.36,519.83,677.7
533.98,542.04,519.76,404.92,523.0,272.24
534.43,497.19,459.14,471.53,367.41,402.62
537.45,577.13,648.32,818.72,720.17,1058.31
537.76,565.63,492.15,572.18,797.48,1129.34
544.16,527.77,495.95,462.33,337.05,276.1
550.17,598.74,651.83,667.11,542.16,439.82
549.03,567.22,575.6,646.58,637.02,379.36
550.42,563.35,562.95,705.85,529.2,272.21
554.02,534.31,530.51,546.75,699.45,437.24
554.9,499.84,474.21,437.7,420.51,259.8
554.0,523.81,626.81,758.37,1023.03,989.83
552.85,501.01,410.72,453.95,318.88,295.9
548.97,559.07,550.42,438.38,428.83,215.7
524.17,489.65,447.43,535.82,586.87,468.82
448.17,447.16,444.44,367.47,244.05,230.6
418.49,428.07,358.83,380.79,431.54,578.38
419.95,416.53,439.59,550.17,690.92,826.56
426.94,397.47,394.05,401.82,304.36,191.06
425.77,447.45,534.18,611.15,806.31,1136.83
424.88,461.15,512.88,567.97,392.0,546.78
434.39,392.85,390.09,286.66,213.39,165.71
486.4,448.84,516.2,619.81,818.31,570.68
524.31,537.2,499.66,437.41,402.95,208.4
525.24,499.68,445.14,421.73,470.68,434.46
527.27,514.84,426.94,505.44,610.28,476.82
527.38,483.68,493.86,555.24,436.78,636.75
529.23,548.9,487.6,562.02,751.24,409.02
528.16,529.85,474.75,529.9,500.73,540.62
529.61,556.89,497.1,381.42,494.05,388.74
529.31,501.42,558.25,533.33,363.97,355.95
533.07,497.06,448.04,398.68,435.01,458.74
532.2,558.27,626.21,548.38,552.63,766.82
531.11,559.61,611.0,488.34,587.92,504.25
531.12,482.4,476.85,334.95,409.47,298.34
527.99,569.23,546.65,517.65,673.61,364.15
521.0,470.84,505.48,481.77,389.83,529.41
524.3,523.91,585.77,514.79,566.81,589.72
505.68,556.19,528.33,639.56,771.46,506.68
459.51,415.09,453.24,478.82,340.93,283.23
429.69,465.71,438.69,548.3,343.84,374.61
426.78,444.8,528.99,599.55,525.33,498.15
426.31,411.5,469.14,509.01,670.61,576.02
435.89,429.45,406.42,494.34,679.72,452.43
457.19,482.68,408.2,382.71,430.51,253.33
469.61,455.96,484.89,604.37,514.96,740.06
505.2,458.07,485.45,356.01,260.07,349.34
518.71,475.44,536.58,671.92,832.86,1018.73
519.07,468.35,531.89,510.34,443.88,561.6
515.8,491.68,443.48,400.03,389.02,227.14
511.5,507.65,467.69,542.26,689.77,374.63
512.57,476.73,403.17,432.63,571.31,583.7
512.57,470.94,457.48,433.54,522.68,426.88
517.07,477.96,565.07,638.75,841.96,663.41
525.78,495.92,428.58,389.12,311.32,354.31
524.93,528.33,488.0,350.85,463.72,501.8
527.08,489.64,525.87,499.95,328.9,376.14
532.05,499.18,536.84,494.89,525.9,358.45
532.38,578.19,573.73,536.53,348.93,374.82
531.78,502.53,561.76,597.79,738.22,754.55
529.4,544.04,601.83,460.53,472.88,678.62
528.56,517.86,424.57,298.54,236.97,280.42
541.63,544.67,601.14,778.47,978.35,820.6
470.98,510.9,427.19,530.99,547.88,544.12
434.09,398.74,419.42,320.19,427.72,503.23
430.07,415.23,337.29,420.57,481.47,284.16
427.41,469.99,554.37,597.7,695.78,782.78
437.1,477.55,463.13,521.53,653.36,744.62
453.68,434.59,476.68,510.39,509.4,410.34
470.33,425.71,495.96,355.14,451.51,524.75
501.98,531.99,530.11,584.45,621.48,675.07
554.23,578.28,650.53,833.56,1062.75,998.65
559.04,553.55,611.1,659.21,499.66,560.56
551.44,590.22,505.4,558.2,583.39,361.87
548.24,568.36,639.82,623.19,615.07,552.41
547.04,533.89,528.55,390.63,484.35,352.83
547.72,577.69,685.59,669.95,453.4,243.36
554.13,606.77,719.23,621.81,417.46,597.26
555.85,527.68,446.54,464.61,559.54,792.14
548.71,572.13,645.56,565.66,343.03,172.02
540.29,593.95,560.15,627.85,699.51,780.63
537.01,579.04,505.76,594.05,487.12,667.05
539.04,519.16,612.13,578.98,756.75,616.61
541.56,528.04,545.15,465.01,525.25,576.88
541.5,520.6,499.33,614.45,756.1,586.53
542.16,558.83,501.6,509.85,519.22,577.85
517.37,528.45,430.44,492.59,412.82,288.11
454.08,425.87,397.93,459.13,435.59,512.4
422.45,430.87,500.12,391.58,425.15,573.99
421.34,425.68,388.54,273.91,284.24,160.47
424.68,395.59,463.15,407.73,418.41,471.09
421.97,410.53,394.54,482.47,435.58,483.02
413.48,442.56,427.78,484.08,659.9,413.71
440.88,477.18,417.96,383.46,385.89,246.55
487.97,458.72,391.05,465.7,591.25,858.91
538.51,498.29,516.7,626.72,768.54,684.91
537.27,515.28,607.2,509.09,565.2,765.33
542.27,545.8,596.34,731.47,489.22,631.5
539.97,493.28,558.46,554.57,729.96,1010.34
542.72,514.74,514.73,387.03,467.88,434.36
547.19,495.3,437.15,323.32,387.4,314.85
545.97,525.75,443.75,559.51,645.66,934.84
547.57,600.62,559.59,418.67,404.05,487.9
542.35,564.44,592.62,483.21,654.92,907.02
544.34,494.87,424.8,388.07,512.39,726.8
547.07,543.69,558.75,560.9,408.67,325.04
546.92,567.5,625.72,786.32,728.3,454.6
544.91,571.71,524.32,480.42,474.42,498.15
544.42,591.24,490.11,368.48,224.38,227.68
546.76,578.4,494.85,398.15,370.96,199.98
521.98,548.44,629.45,571.5,516.67,639.94
449.75,471.07,433.04,345.68,335.07,447.03
415.6,427.8,453.19,572.84,675.61,826.26
421.17,432.01,462.83,476.12,305.41,424.52
421.8,421.15,387.18,456.24,543.4,622.93
412.12,390.99,401.55,448.78,537.43,452.55
405.54,423.61,389.52,441.14,359.74,339.57
414.33,393.28,469.4,441.25,295.35,346.75
466.19,503.82,465.69,333.01,397.93,250.92
519.76,545.08,630.45,796.9,1068.09,564.03
515.67,469.77,396.1,475.73,319.12,301.69
510.94,534.41,509.43,359.75,306.02,240.42
510.31,524.79,537.55,673.24,906.36,783.88
510.76,530.19,466.47,413.99,274.84,277.04
514.19,552.94,571.73,616.06,504.74,639.66
521.93,478.19,485.35,456.73,420.41,504.25
527.81,563.29,489.19,621.11,465.88,527.32
530.8,516.58,613.84,679.25,523.56,583.79
530.71,583.38,631.34,604.76,479.6,469.99
536.07,514.69,591.91,613.54,481.09,315.89
536.86,581.43,535.5,660.07,777.23,611.39
534.93,534.48,482.49,417.67,486.48,574.86
529.06,510.16,479.03,452.02,485.59,474.22
524.1,487.6,468.16,366.37,483.69,652.17
492.86,525.7,501.16,397.15,463.5,402.5
416.89,450.7,500.31,368.08,263.44,252.18
378.95,404.02,375.21,375.77,498.88,557.17
389.85,384.57,429.69,513.05,521.06,422.41
