0,20,40,60,80,100
507.48,494.76,402.92,460.22,462.48,662.29
510.15,459.45,539.67,549.92,667.97,654.22
512.14,486.45,582.04,411.88,416.02,433.11
505.91,530.23,527.17,629.02,440.76,597.6
503.57,476.96,386.41,455.64,520.82,416.39
500.34,490.33,579.44,478.4,291.47,291.05
505.61,479.99,516.08,661.48,602.79,538.53
505.58,543.89,564.99,452.24,522.72,381.99
495.17,471.7,541.45,427.13,568.54,692.21
494.08,518.65,440.23,486.16,607.69,712.28
503.52,531.93,621.8,501.51,425.93,388.8
505.27,501.78,543.47,492.34,503.25,487.92
506.68,497.53,401.86,384.19,443.94,429.57
515.65,551.67,504.94,451.79,304.63,354.73
506.72,478.21,548.92,421.9,562.0,637.51
481.49,491.84,542.38,576.08,796.56,866.99
442.36,480.19,453.48,459.48,547.05,527.94
421.18,421.19,417.66,312.82,212.62,316.7
402.87,396.85,362.83,313.27,401.81,449.92
382.04,397.03,456.28,425.47,489.08,624.05
374.21,343.38,340.95,408.31,278.12,404.94
375.32,379.71,446.0,487.02,342.25,202.23
379.18,374.1,364.2,421.26,470.37,354.32
421.89,418.19,366.51,256.72,299.49,409.78
496.46,447.81,445.72,375.09,382.76,474.33
521.88,512.8,577.06,598.3,500.94,382.04
530.35,496.74,517.02,557.95,479.23,596.61
530.25,517.72,621.12,559.0,381.03,412.38
530.05,573.26,629.25,447.41,497.16,715.13
533.81,559.77,639.9,628.63,725.01,792.47
531.12,535.72,601.77,515.11,349.21,306.31
531.6,550.05,440.96,559.43,390.73,407.09
525.79,494.61,416.67,395.75,314.71,462.74
522.53,540.79,609.44,757.45,463.03,679.88
518.39,548.63,440.9,385.54,386.62,336.91
520.19,551.78,551.13,693.47,754.58,606.74
520.73,497.98,482.77,378.78,505.8,753.05
525.07,562.54,617.6,690.35,678.31,867.24
530.28,562.99,641.94,529.46,643.62,686.14
500.32,501.79,549.89,455.9,306.24,344.79
453.88,492.94,558.82,443.9,348.83,294.98
440.39,430.66,441.92,572.69,605.45,791.72
439.6,425.26,365.49,444.78,403.74,296.51
432.59,438.47,430.45,344.44,318.94,384.79
429.39,468.16,497.15,596.73,520.7,663.12
422.7,395.17,440.6,519.49,603.62,856.17
427.09,442.59,387.43,333.7,464.25,655.82
455.59,451.74,525.9,594.08,406.75,586.48
495.8,515.82,591.15,650.37,505.33,582.21
510.09,518.24,473.57,451.91,443.93,280.27
516.31,522.65,489.71,611.73,606.14,886.48
511.97,557.84,495.93,586.93,478.05,564.55
528.38,569.46,668.45,750.07,471.29,623.38
532.6,497.96,404.04,449.12,625.67,350.67
534.86,561.49,509.4,365.23,495.44,664.43
534.74,541.93,450.84,505.92,356.22,255.9
531.89,526.47,455.91,583.15,601.52,710.31
529.34,524.24,532.37,681.99,521.49,341.52
527.9,515.67,555.4,426.02,567.22,556.2
529.25,511.76,414.98,323.44,284.35,339.9
528.65,481.36,414.18,447.08,317.82,249.83
539.0,571.71,571.32,585.71,452.7,635.23
534.46,560.45,475.12,501.17,340.05,489.66
496.23,502.9,456.48,362.54,292.69,187.64
448.26,444.89,380.84,321.83,437.85,612.58
436.45,466.13,554.66,666.8,453.0,259.06
433.08,411.54,491.8,624.01,650.11,358.2
414.92,421.17,406.39,459.46,436.45,401.98
414.58,400.22,397.15,498.57,535.01,274.7
410.57,391.82,416.63,415.11,537.76,476.95
399.24,391.95,384.57,353.14,330.26,269.47
427.24,404.26,356.34,270.83,217.81,157.81
465.13,460.22,422.27,464.33,396.79,517.53
497.65,526.36,552.73,522.96,336.86,407.66
499.97,514.06,461.26,488.35,655.88,473.51
492.98,505.15,501.44,420.14,364.11,247.77
487.31,527.81,564.25,447.21,329.35,275.0
484.6,446.2,425.46,352.32,243.29,272.41
491.18,484.88,410.33,378.19,239.02,146.13
492.92,460.04,510.5,361.11,263.8,185.65
489.13,515.94,490.85,476.16,319.92,264.81
489.56,466.01,525.94,487.87,665.66,560.59
490.36,477.9,393.71,428.79,294.3,266.13
490.74,479.6,489.44,577.3,612.84,554.16
492.69,496.96,533.86,518.25,405.52,238.44
493.73,474.15,418.39,425.97,283.18,402.51
490.28,534.88,564.18,733.03,1021.81,1188.25
468.43,464.68,491.73,450.18,505.92,259.98
438.2,448.6,457.12,464.86,299.47,252.89
419.51,392.41,437.3,329.64,327.4,304.81
408.65,402.71,407.75,392.43,253.98,335.55
394.12,360.82,405.95,305.75,214.31,131.98
386.15,418.28,485.63,397.92,294.58,318.71
373.85,398.7,411.93,517.13,643.14,568.2
378.0,366.44,339.83,247.15,207.51,216.87
427.1,396.47,446.59,469.9,397.5,213.34
473.8,513.45,606.37,579.49,772.92,952.12
493.41,498.66,499.72,613.45,488.23,258.85
499.51,491.78,400.81,305.86,373.22,226.42
496.51,500.29,477.31,615.14,751.71,841.78
497.02,488.34,418.83,452.78,557.55,472.53
493.16,519.19,428.6,528.68,373.78,358.32
499.04,528.63,513.56,366.74,430.49,242.34
499.19,542.19,629.82,682.27,709.56,945.94
502.28,522.02,535.91,584.25,644.41,513.8
493.06,500.11,456.7,525.54,661.42,364.81
475.21,456.2,401.54,500.56,500.93,490.12
466.95,478.34,573.75,610.97,676.11,357.27
475.04,495.64,546.29,496.08,691.14,682.93
488.7,446.1,375.78,278.08,353.29,264.91
498.97,468.63,379.52,279.31,319.48,456.77
469.39,425.18,501.06,495.16,403.97,590.02
444.44,446.38,518.65,617.92,765.12,645.48
425.69,403.19,402.13,500.9,584.14,559.19
400.92,375.69,408.53,356.07,241.0,349.23
369.81,388.53,399.17,465.04,351.48,349.43
358.02,367.82,390.74,476.24,368.91,531.75
344.14,368.38,441.02,479.85,557.48,347.76
349.32,376.6,372.76,266.54,301.84,369.47
412.67,439.19,375.4,349.08,295.73,359.71
463.42,505.85,446.74,533.37,720.31,742.53
481.27,526.0,421.76,522.48,727.53,534.88
492.2,537.54,469.78,440.94,546.76,648.0
487.83,448.99,478.89,547.21,742.87,988.63
485.75,446.67,357.56,400.8,338.13,193.66
480.22,458.03,542.9,501.08,472.6,518.53
482.18,495.87,528.26,651.51,701.69,526.97
478.53,506.79,530.41,517.39,427.09,592.74
