0,20,40,60,80,100
187.6,184.37,192.08,153.0,130.6,195.84
164.38,165.96,141.59,121.91,160.58,130.68
134.86,136.83,153.48,192.86,164.14,205.85
106.63,102.6,88.33,108.24,77.42,87.81
39.06,40.52,43.89,32.72,39.16,56.73
70.39,66.7,79.16,98.25,117.1,161.8
141.31,127.19,119.88,123.37,168.68,178.1
156.98,141.49,151.01,153.29,185.67,141.3
172.9,175.81,149.34,108.76,86.16,56.12
135.35,140.52,166.51,137.58,133.42,163.18
101.62,95.47,113.88,93.14,59.27,34.86
116.08,123.4,105.06,91.7,69.37,62.1
71.75,78.33,93.24,90.68,108.83,111.2
104.23,106.84,100.62,124.9,126.56,73.01
124.76,136.33,139.53,121.86,84.39,110.2
153.81,159.19,154.82,198.66,205.08,306.73
156.35,153.41,177.08,140.9,172.52,224.37
155.59,167.21,170.79,154.49,210.04,114.15
111.27,117.4,134.96,115.15,115.8,75.61
77.73,71.26,84.04,78.97,83.57,97.8
103.62,100.0,103.9,110.0,110.54,160.89
72.8,67.51,55.59,63.1,43.02,52.88
101.9,111.42,111.97,140.35,105.99,84.57
147.72,157.58,142.55,184.86,216.91,314.35
142.94,145.64,123.39,158.09,214.82,231.33
155.88,161.13,171.33,126.7,105.92,71.09
80.42,75.82,83.22,92.54,73.48,50.26
116.83,121.93,146.01,185.79,247.66,367.42
158.34,166.08,170.16,192.26,231.54,237.4
203.39,218.75,205.66,203.38,245.77,327.33
211.97,223.74,193.19,210.86,265.56,166.95
232.04,244.29,218.02,224.64,165.27,135.85
225.59,214.22,245.85,316.02,268.89,194.81
157.18,142.79,161.34,146.32,155.72,217.15
108.68,104.87,95.04,118.34,135.53,136.05
125.94,125.17,146.94,164.68,129.06,181.99
109.06,112.95,106.78,82.79,51.1,28.08
123.84,119.21,106.28,80.64,86.81,92.4
139.69,128.57,152.13,138.21,183.63,250.64
166.8,181.63,170.79,198.25,257.2,200.32
191.65,173.47,174.24,223.6,308.14,167.05
187.98,191.51,186.33,221.48,198.06,293.74
164.01,166.95,197.95,204.04,151.4,118.73
137.3,134.17,108.15,96.74,128.82,152.51
135.2,143.57,142.97,171.22,179.8,166.45
154.64,169.02,197.57,218.7,267.8,356.21
176.33,164.31,175.56,132.85,114.28,133.52
175.42,186.49,212.85,153.74,94.67,130.41
102.67,108.57,108.4,116.66,139.14,163.01
144.63,149.04,140.57,158.81,131.29,180.12
189.39,187.33,202.23,159.7,104.37,109.67
200.48,186.19,209.94,223.12,305.78,328.85
212.53,233.01,198.26,174.33,243.18,332.86
294.29,291.5,257.44,211.65,170.99,252.2
234.95,215.08,181.68,205.5,201.95,178.8
190.08,174.38,161.94,160.86,177.24,131.22
184.14,184.95,158.44,145.68,103.14,108.34
207.08,190.36,216.17,199.49,170.19,234.74
266.75,242.23,248.95,317.35,305.48,159.74
314.25,332.99,329.86,340.29,282.86,217.38
279.37,267.05,285.96,301.05,338.68,335.51
278.35,253.75,295.25,257.74,343.68,291.81
282.73,269.32,319.37,243.58,238.9,175.27
259.81,285.07,287.82,284.5,327.25,253.97
258.34,249.69,232.02,279.69,287.55,202.57
281.46,307.0,309.32,353.86,239.34,277.01
269.41,291.73,272.71,322.17,398.83,470.03
309.83,303.39,246.96,256.42,350.26,346.91
319.41,334.43,380.05,423.84,566.04,733.94
302.54,279.95,267.53,340.13,254.17,153.94
317.15,287.32,302.95,228.95,290.96,310.92
317.85,325.03,370.28,291.46,284.24,364.91
374.15,384.7,414.53,382.96,405.61,560.79
364.07,332.54,322.22,312.76,282.89,184.8
245.91,233.23,258.38,232.29,153.46,98.27
211.89,221.59,192.26,191.6,202.7,259.94
292.45,313.27,329.39,257.61,222.05,271.52
221.34,233.26,200.31,239.82,186.02,140.38
210.75,204.88,164.29,165.5,156.85,97.01
262.65,267.3,233.25,248.46,203.28,193.98
284.42,280.46,260.39,330.97,330.17,443.31
267.15,279.66,242.33,182.19,217.0,155.33
251.05,268.56,223.15,237.23,331.85,361.9
260.02,259.27,231.4,200.68,189.87,173.28
262.3,249.92,269.74,231.52,279.74,228.35
279.89,276.48,242.61,257.46,325.25,202.98
266.6,267.92,251.56,303.99,311.49,342.18
243.09,225.28,192.63,174.39,158.98,163.83
259.31,243.61,230.54,235.68,180.95,174.66
296.03,292.08,261.96,192.05,229.33,250.16
266.13,276.31,260.78,309.17,407.59,210.19
248.29,226.96,185.31,180.55,156.43,212.0
266.43,259.76,213.64,157.97,106.81,123.97
282.94,298.86,358.23,310.01,363.42,254.65
279.1,292.39,255.59,223.65,224.49,181.36
382.18,345.62,406.68,493.3,563.91,577.25
372.64,365.15,292.38,290.75,210.85,213.76
378.37,378.71,430.37,341.82,293.55,420.81
367.78,355.16,326.71,293.22,278.84,403.76
376.84,404.15,362.37,419.7,447.13,293.56
395.21,357.3,414.4,499.63,638.83,427.93
306.88,281.57,255.96,233.85,299.87,377.4
323.58,343.82,296.67,285.11,350.59,374.32
400.66,361.68,393.52,433.42,573.68,812.04
437.88,478.78,383.82,417.97,382.06,445.15
454.29,445.23,417.45,438.15,584.29,701.29
485.84,504.39,526.14,371.37,271.72,319.85
505.76,512.76,412.44,365.67,226.82,188.08
517.34,554.09,582.85,479.36,313.4,432.5
525.44,569.56,559.24,458.76,521.78,746.71
532.43,529.58,614.9,655.52,691.07,506.87
528.9,568.53,488.0,549.16,570.74,718.72
530.08,539.81,595.9,696.77,486.4,629.04
522.35,565.93,601.04,617.42,568.15,477.86
517.06,518.51,603.8,569.94,780.78,576.02
509.37,514.59,595.04,646.56,449.11,313.01
489.92,503.32,527.39,630.01,486.93,290.41
446.4,407.73,357.29,370.6,364.26,260.3
362.42,389.21,416.02,531.11,689.61,521.74
228.58,228.48,205.09,146.99,132.13,125.27
108.38,102.26,109.15,119.37,109.25,118.02
183.19,189.76,180.59,158.87,110.01,97.1
187.56,200.35,191.17,192.62,129.96,86.39
176.93,165.38,190.38,238.44,218.67,148.04
168.37,163.18,170.49,154.62,109.44,96.36
119.57,118.9,130.23,159.19,123.4,62.08
132.16,122.25,107.79,119.09,162.46,113.36
137.93,145.29,162.8,189.05,181.18,223.4
143.54,148.47,128.12,161.67,190.05,143.41
201.82,184.12,155.39,156.52,139.73,179.25
204.97,195.36,193.63,199.1,139.28,156.23
220.05,225.47,201.67,184.08,176.46,263.12
222.57,209.12,196.76,149.87,112.49,146.73
208.88,202.21,229.76,226.32,298.41,193.84
202.02,205.78,230.51,217.17,207.24,295.28
280.63,277.3,315.1,283.4,271.46,384.67
313.5,333.77,369.57,344.95,348.08,442.37
331.73,307.68,325.21,269.72,236.52,152.8
334.22,351.57,386.26,283.47,279.5,312.99
295.15,280.49,289.8,213.18,225.9,113.14
266.65,263.1,285.06,204.5,211.44,269.05
253.57,266.05,258.7,181.65,184.25,204.82
297.25,324.31,260.47,313.78,330.98,402.74
303.18,303.15,242.66,176.03,140.33,169.91
281.08,277.47,300.84,318.16,433.36,481.7
194.13,198.49,216.9,233.19,249.34,270.54
231.74,219.38,250.23,234.05,326.88,225.36
271.81,285.59,251.43,253.38,156.21,149.72
270.32,270.14,256.39,199.55,123.42,84.84
281.05,254.52,249.76,284.61,208.69,115.12
339.57,335.5,331.92,272.59,352.29,468.37
371.59,382.52,350.11,391.64,434.66,430.61
380.95,364.36,303.09,312.3,380.04,490.26
366.2,351.05,398.91,285.39,374.35,316.7
375.3,381.95,435.3,389.12,315.69,398.46
382.61,384.2,374.17,337.3,275.65,322.27
380.87,377.89,363.68,293.86,184.66,186.59
367.33,350.99,338.58,329.82,452.75,267.75
403.4,399.86,476.14,437.38,596.59,754.99
399.5,420.46,401.85,367.36,428.07,381.13
399.46,364.21,421.17,477.87,498.43,344.38
434.25,467.71,411.19,346.6,323.83,439.82
432.05,415.35,480.94,491.79,530.72,738.28
420.93,393.82,421.59,333.16,299.91,175.65
419.97,389.71,335.22,417.0,448.84,652.61
410.22,402.08,409.32,324.64,271.74,273.67
375.82,355.71,361.85,409.13,446.72,630.69
322.25,328.07,324.46,405.24,562.79,729.26
264.46,254.0,228.25,172.29,196.99,104.39
208.25,198.26,218.48,268.55,165.15,143.91
173.15,165.46,189.59,190.08,156.41,220.59
128.89,131.42,146.57,156.47,135.75,198.68
128.25,130.2,105.47,89.91,78.12,80.71
124.24,125.8,134.97,95.57,99.74,115.76
145.82,157.74,180.94,159.33,216.14,323.74
185.9,177.15,170.8,162.08,101.99,101.79
