0,20,40,60,80,100
460.79,505.91,516.73,396.01,535.57,582.76
462.11,505.97,461.67,374.34,457.2,399.89
463.63,424.65,352.03,397.27,346.21,506.56
465.29,426.44,509.82,489.28,488.37,412.0
465.6,465.88,473.59,417.26,457.19,432.81
465.71,505.85,531.3,667.81,809.9,419.82
465.61,453.96,370.39,346.44,247.52,225.13
464.15,508.32,557.63,502.62,528.9,726.16
463.54,448.31,489.57,390.54,444.67,538.54
463.41,422.6,438.94,411.57,370.36,199.06
463.55,430.82,493.91,633.34,708.28,736.4
464.18,457.54,519.69,523.68,479.91,402.04
463.55,465.66,546.44,566.31,752.92,825.46
455.59,492.0,539.86,526.89,600.24,559.1
432.64,405.98,344.7,262.87,163.8,149.31
413.75,383.87,323.75,333.84,326.82,265.05
413.63,432.88,353.39,262.42,366.77,375.45
411.44,449.42,416.36,293.5,369.34,385.65
418.02,442.51,463.16,354.15,265.22,267.0
421.41,399.08,357.34,361.19,401.31,200.78
424.85,435.24,519.39,642.37,424.33,354.99
442.96,419.86,483.22,598.69,578.94,583.92
464.24,425.47,385.73,359.16,452.21,244.41
467.78,454.34,521.24,391.75,543.07,646.49
468.11,453.12,382.88,307.34,392.52,267.45
469.64,457.94,521.04,498.41,606.23,421.72
469.79,507.32,424.94,501.26,346.74,264.65
469.94,426.75,442.65,486.25,469.72,320.71
470.51,452.36,488.1,433.55,402.7,438.39
470.89,485.54,512.41,551.39,398.9,450.67
468.31,422.42,416.97,480.07,310.49,231.86
467.56,459.17,425.63,398.83,252.23,289.24
466.41,438.3,469.83,420.47,326.87,243.66
466.4,440.28,358.1,410.93,561.85,669.94
465.54,503.86,561.16,598.74,737.0,1014.82
464.78,498.28,426.09,303.75,328.49,326.92
465.56,423.42,493.49,568.67,785.9,880.38
458.45,473.0,523.98,528.39,344.42,495.7
440.34,467.95,462.05,524.03,647.97,851.06
441.95,405.82,367.33,382.76,245.47,176.73
425.31,409.88,365.91,345.2,444.84,466.67
423.32,445.1,502.14,543.53,565.28,821.4
430.95,413.09,396.47,338.69,230.21,208.26
441.71,413.12,373.1,312.95,410.88,301.96
455.76,427.48,510.36,487.55,593.0,816.8
464.42,469.11,562.24,581.68,653.38,440.79
469.5,429.74,425.22,380.15,320.92,227.4
469.7,486.94,458.7,563.42,700.88,959.96
469.3,448.22,534.94,405.03,421.88,466.27
468.45,467.19,479.95,618.8,470.88,282.23
467.63,471.12,439.18,353.35,451.37,627.3
466.35,474.15,520.53,507.66,334.21,196.24
468.04,467.67,511.42,601.73,742.85,488.92
468.47,447.41,426.63,300.87,247.32,339.03
470.71,461.81,435.24,344.66,469.93,315.95
473.15,487.91,464.24,461.6,421.22,410.22
473.89,484.33,392.79,384.06,403.84,448.87
473.06,518.57,502.16,505.76,446.78,366.54
472.04,479.72,446.5,537.79,428.32,313.99
471.6,446.37,419.2,404.58,418.31,431.8
468.2,499.55,524.23,594.96,491.91,340.15
467.96,463.3,423.31,365.1,223.48,161.63
463.04,490.77,514.04,529.48,627.59,892.64
462.4,472.02,529.79,681.31,820.71,434.52
455.59,437.88,465.23,591.26,522.28,633.68
420.97,410.27,431.74,408.46,292.61,383.96
413.56,411.65,457.97,571.81,704.81,746.54
413.63,407.1,458.99,545.49,353.72,469.6
422.46,393.56,400.56,443.12,485.59,491.3
443.56,418.37,459.58,549.1,336.54,298.46
471.19,446.77,437.82,474.66,469.05,662.84
474.7,493.63,455.5,391.36,401.84,260.54
474.57,508.92,490.21,428.26,427.1,635.95
475.21,509.79,600.77,503.93,442.39,532.68
474.02,497.05,469.03,490.92,342.22,300.61
472.83,505.57,443.59,516.18,509.47,753.58
473.42,487.61,559.18,510.54,502.55,566.64
473.36,472.91,540.83,581.43,475.09,544.13
472.14,502.19,501.43,564.02,444.45,539.45
473.43,430.03,461.77,370.3,303.9,206.52
472.53,511.08,590.26,448.31,416.74,231.56
469.67,511.67,556.87,480.1,599.89,341.24
467.84,481.3,521.76,602.74,644.16,840.11
469.33,436.8,352.66,440.02,453.1,272.78
471.94,503.41,443.18,413.96,284.96,342.43
462.98,419.78,348.94,266.69,178.31,221.42
442.89,469.93,456.48,588.59,711.94,501.47
426.3,455.31,384.96,360.93,462.05,326.83
417.08,457.69,536.69,654.99,746.45,446.76
429.01,462.52,527.89,640.31,513.78,732.6
443.41,410.93,351.71,428.85,484.13,441.17
440.24,473.62,544.83,636.99,563.04,633.91
444.65,411.11,356.97,389.62,335.68,282.48
452.61,455.32,483.69,402.94,528.8,441.86
468.58,424.26,469.68,540.58,497.5,626.4
474.17,431.15,356.0,428.48,514.93,416.5
473.58,505.91,418.95,464.58,471.06,300.91
473.83,494.89,586.13,726.58,724.37,487.27
473.82,458.43,470.63,387.97,481.56,310.67
474.25,427.52,365.82,284.34,345.02,394.49
472.64,445.57,471.6,477.11,461.5,298.64
472.75,452.51,529.57,610.64,462.09,643.27
472.8,470.23,492.89,540.31,425.0,410.56
473.52,489.05,421.49,404.85,304.16,175.94
473.43,439.76,527.11,466.06,280.21,283.01
472.92,433.61,494.85,443.98,328.16,221.61
472.47,460.61,549.73,387.96,291.89,161.28
473.13,453.58,430.74,386.8,538.32,496.81
472.59,477.42,408.17,466.88,293.4,426.24
469.08,479.65,571.11,730.28,447.11,549.82
449.65,483.76,467.12,542.13,697.69,621.74
415.3,420.09,376.77,389.76,384.45,192.78
402.8,428.64,440.41,475.53,481.89,506.69
398.68,391.1,407.78,445.29,456.16,333.5
397.61,423.14,396.02,398.72,423.85,588.57
403.86,400.23,360.05,430.18,346.89,269.07
424.7,437.62,400.11,349.04,262.96,280.66
432.27,434.16,404.11,297.36,377.68,342.4
468.2,503.85,504.05,427.45,531.8,364.74
473.03,451.61,482.45,622.69,751.09,676.19
472.46,439.62,439.31,482.65,374.4,490.13
472.74,444.16,497.89,595.21,478.16,554.14
473.32,516.62,478.27,468.18,653.3,353.31
474.24,475.34,443.03,311.17,365.54,546.7
474.77,520.8,519.94,435.31,430.02,528.84
477.13,481.28,566.61,472.71,451.26,537.99
476.5,437.14,459.05,329.25,369.52,197.2
