0,20,40,60,80,100
75.27,77.66,85.74,68.89,52.66,31.13
77.14,76.09,63.21,65.72,58.82,64.55
74.23,80.6,79.59,75.6,101.53,112.14
76.05,83.19,76.25,77.74,65.64,86.01
78.38,70.61,78.97,99.56,114.65,157.51
81.45,79.45,89.64,96.77,107.96,71.97
79.46,77.57,71.05,52.02,49.27,48.99
82.09,81.03,84.24,105.11,73.25,92.37
75.92,77.09,92.43,78.18,68.61,78.05
76.33,82.26,89.55,95.44,61.84,45.87
78.37,80.59,88.08,73.56,81.15,63.96
81.03,82.27,71.32,90.89,93.67,47.58
82.27,86.1,96.44,119.58,85.12,89.29
81.19,88.54,87.14,80.71,54.94,61.69
80.14,81.3,91.82,84.06,103.84,122.97
82.36,77.76,81.86,80.54,49.77,68.8
81.19,86.68,89.29,63.13,74.57,93.14
82.48,89.08,106.1,99.53,133.17,133.0
82.07,87.66,75.78,66.89,42.13,60.88
84.69,79.05,79.57,77.72,59.57,37.15
88.28,93.76,97.05,101.03,87.37,101.48
91.72,95.2,113.36,102.41,64.69,64.13
84.76,81.7,89.36,88.48,105.83,134.19
73.9,76.86,64.56,81.49,95.3,96.2
69.23,62.88,58.63,54.8,49.87,48.13
74.7,80.96,96.31,84.03,52.64,32.61
74.62,68.82,77.4,55.4,66.38,73.6
74.78,75.82,76.12,74.51,51.25,65.11
70.25,67.24,72.37,85.72,92.11,110.74
72.95,76.14,69.81,51.79,66.63,46.69
79.14,77.46,72.67,69.76,45.97,62.07
80.69,84.79,97.85,119.19,143.32,124.35
79.61,79.54,74.62,62.32,81.47,117.17
79.82,81.75,72.67,78.33,52.88,56.2
81.9,82.16,71.56,59.18,66.68,78.13
82.59,80.16,80.82,57.05,67.41,43.27
80.46,74.11,62.62,45.09,44.1,57.54
79.18,81.17,68.77,49.36,31.57,34.59
76.45,83.5,74.95,71.09,92.58,66.0
76.33,81.41,72.68,60.17,78.3,106.5
78.63,75.78,86.99,92.13,66.27,83.22
83.44,77.28,86.77,71.15,54.95,39.52
81.68,84.96,73.46,70.45,77.39,109.63
82.28,81.7,82.77,86.82,64.44,48.43
85.53,93.24,111.41,97.41,76.42,102.58
83.89,75.66,68.6,58.46,69.06,34.88
82.24,80.8,77.78,86.73,90.22,87.57
71.33,70.57,66.33,50.54,69.72,71.51
66.42,64.68,68.58,69.44,76.16,55.82
72.4,71.7,74.85,64.23,60.98,67.44
75.42,71.95,83.93,70.87,73.0,46.98
79.85,78.98,75.94,81.38,113.59,115.21
82.06,76.25,79.78,57.72,41.01,28.79
88.31,84.99,68.69,75.27,55.47,66.56
89.57,93.85,81.41,63.0,37.91,33.73
91.22,93.15,105.74,81.62,93.17,131.91
90.28,92.9,77.1,77.85,75.66,40.96
91.15,96.18,79.64,78.92,99.96,52.11
88.22,91.13,82.76,72.8,84.29,91.09
86.24,80.71,91.27,104.87,134.54,168.85
81.75,84.1,68.84,73.37,46.12,51.46
81.5,89.19,71.95,59.44,72.35,48.35
76.54,83.68,85.55,87.61,58.1,68.19
76.07,81.04,71.35,74.91,52.52,72.86
73.92,73.77,84.67,104.92,82.5,50.98
79.44,84.46,74.84,59.31,58.42,54.01
78.66,79.56,71.07,85.65,97.11,109.86
81.78,83.1,98.1,116.96,161.56,191.28
88.21,93.53,104.02,110.27,101.63,150.24
92.31,91.33,103.69,109.93,74.86,73.64
89.86,94.45,82.28,70.49,92.48,60.33
83.49,75.75,80.92,98.94,66.93,37.39
84.98,88.88,83.1,86.78,109.76,55.73
83.99,89.05,97.93,86.59,93.62,67.82
81.84,84.11,74.36,96.66,65.65,56.22
87.49,91.93,86.02,76.61,75.87,84.51
87.63,87.84,98.52,90.38,86.68,45.41
89.62,97.9,104.19,113.3,149.83,152.43
87.57,83.42,83.47,95.33,117.08,73.06
90.3,89.95,99.91,84.99,55.59,63.64
93.26,95.15,80.77,74.32,74.75,55.9
92.87,101.79,91.14,98.76,100.89,93.53
92.72,93.17,101.15,71.61,49.77,31.32
91.64,87.86,76.53,68.54,50.02,64.46
89.76,83.08,79.18,62.83,59.14,46.11
84.57,86.32,73.4,65.84,53.62,36.92
84.48,82.0,95.95,88.97,83.1,75.33
85.4,81.34,95.22,100.45,88.12,77.17
84.31,78.58,79.52,59.47,68.73,35.76
84.83,80.46,83.3,77.91,93.92,126.6
82.49,75.1,64.43,66.9,90.02,133.58
85.14,92.41,104.99,81.56,74.7,65.84
91.42,82.91,72.66,77.91,83.94,90.76
92.91,86.32,83.96,61.99,78.62,84.65
87.38,94.47,107.99,107.45,142.69,142.87
76.86,82.75,94.44,115.89,131.07,158.11
76.77,75.69,72.75,76.15,62.43,68.6
81.57,74.67,75.14,80.01,48.49,48.82
80.12,80.14,95.42,69.58,83.32,47.73
78.95,84.1,88.47,114.92,94.75,78.41
75.0,79.14,93.06,119.34,134.64,182.3
81.92,82.22,86.37,106.54,78.48,102.91
85.29,88.27,95.95,86.85,54.09,73.74
86.58,94.2,100.54,101.85,72.97,45.26
82.03,75.37,89.75,92.67,78.6,107.1
82.37,87.28,95.14,86.23,53.6,78.4
81.41,74.95,75.7,57.08,48.91,39.22
79.6,74.14,74.01,72.86,57.68,66.0
76.03,75.97,88.67,108.03,87.42,119.56
72.16,65.0,63.1,79.09,59.27,64.5
73.74,68.52,72.19,90.68,60.85,53.71
78.27,74.08,79.96,89.27,95.11,94.31
77.51,80.79,68.96,56.8,35.22,22.28
75.55,80.16,66.8,50.81,51.37,27.6
