0,20,40,60,80,100
234.63,241.77,238.03,276.05,244.92,154.85
229.85,248.96,211.71,151.52,187.33,150.63
245.91,269.24,317.8,284.18,213.66,294.84
252.88,243.12,291.7,306.72,278.61,316.19
249.46,250.17,238.63,281.6,177.8,142.45
257.99,245.33,284.59,206.12,146.41,197.57
283.72,268.34,218.69,250.35,339.54,333.02
281.54,286.51,242.69,205.97,234.99,303.47
289.5,290.57,286.47,252.26,241.47,327.12
289.37,276.05,309.14,298.38,203.18,238.72
289.7,312.84,358.53,350.39,347.65,230.48
294.28,290.96,237.23,253.21,224.29,130.66
282.03,296.74,321.11,357.08,498.18,350.24
266.05,264.31,236.79,294.35,274.78,142.4
241.63,227.14,261.96,185.82,115.78,59.59
231.49,228.42,256.7,328.6,237.99,264.79
221.92,210.41,220.62,216.94,247.47,356.41
218.32,234.38,214.95,172.04,150.08,134.06
222.79,217.91,239.2,246.27,298.15,200.13
224.94,204.96,182.98,198.53,214.05,210.75
221.73,204.9,182.96,167.62,134.99,90.57
226.77,217.55,205.24,243.99,243.66,319.66
231.62,221.6,194.29,216.97,216.45,277.5
227.66,234.64,216.81,169.61,194.97,170.79
234.41,219.65,259.94,199.5,162.0,109.85
227.61,224.2,250.54,200.0,276.81,400.12
245.18,224.01,266.02,236.14,179.1,132.85
252.7,241.26,210.68,219.06,288.74,208.74
255.64,280.92,303.24,301.4,348.52,277.22
266.1,266.81,261.58,302.73,367.83,372.89
273.47,255.92,289.99,298.7,337.51,382.61
273.1,279.03,250.72,236.94,184.24,228.71
278.6,293.47,351.4,432.4,466.02,593.72
276.43,260.68,267.2,311.98,383.62,269.51
277.13,280.06,301.32,292.49,256.67,134.79
278.58,285.2,280.11,360.73,275.44,319.2
269.96,267.6,306.63,395.55,250.01,221.47
258.62,245.68,249.02,276.35,293.74,241.94
239.48,248.65,267.92,340.78,206.57,305.29
226.44,234.65,233.19,302.66,193.53,218.96
220.06,217.94,235.31,170.37,186.78,145.68
217.64,235.57,224.72,192.68,265.27,262.37
220.21,201.91,165.24,196.14,124.19,176.44
221.61,223.27,234.39,186.82,139.72,183.9
220.34,239.17,255.88,323.92,241.59,142.14
218.84,235.22,237.11,181.32,138.6,91.35
230.62,238.42,193.63,186.13,213.39,269.54
227.62,241.39,226.4,265.32,317.95,293.03
249.64,261.97,298.09,275.75,207.44,105.29
253.99,247.95,231.54,272.11,291.68,287.98
257.23,240.41,226.27,164.52,229.64,231.09
264.83,250.14,271.29,312.2,325.79,440.16
276.06,291.58,330.91,351.88,384.49,264.54
288.89,295.38,250.57,192.12,234.11,229.61
297.62,327.38,383.73,316.99,317.34,385.68
301.36,294.21,265.99,278.36,261.73,260.14
300.56,308.74,332.76,347.75,352.41,357.34
309.82,312.18,319.0,292.16,203.53,239.77
310.38,318.5,292.73,286.51,262.03,313.0
317.47,315.94,280.75,209.93,237.37,347.45
308.04,286.03,275.89,279.15,205.78,274.01
284.22,301.43,272.97,275.82,204.09,216.56
274.35,299.23,243.6,223.33,187.08,184.02
263.25,255.69,273.86,266.47,293.08,161.92
256.78,243.51,260.61,333.66,446.97,374.08
253.78,243.6,197.07,169.16,109.25,86.0
248.28,234.4,200.16,175.98,240.9,356.28
245.82,248.27,213.82,158.0,206.44,128.63
250.78,226.34,208.12,257.73,289.96,276.45
261.06,251.57,224.23,284.89,176.5,124.25
274.7,293.14,318.18,256.36,172.51,112.34
267.56,253.93,226.28,232.04,262.11,183.45
256.19,237.18,205.31,236.41,229.49,139.13
259.18,282.65,275.8,246.4,189.35,257.38
263.86,268.6,307.16,330.9,241.46,126.88
272.28,298.22,274.02,204.41,134.46,69.91
291.67,296.65,268.22,331.22,206.85,296.13
300.02,313.73,297.32,213.8,195.76,186.02
308.18,306.27,355.49,423.85,406.61,208.16
309.17,330.38,394.83,503.26,537.22,776.29
310.35,297.55,293.37,287.86,313.02,170.17
314.29,333.84,326.06,363.85,239.78,266.65
319.3,316.44,294.72,286.98,277.17,408.89
294.76,294.35,311.38,393.31,279.14,376.55
285.35,277.32,226.94,197.63,268.01,314.93
259.91,280.84,313.4,226.65,297.97,358.05
269.26,275.17,265.99,326.56,314.73,429.18
268.63,293.77,335.16,255.61,180.0,194.64
260.23,261.49,250.18,304.49,219.13,307.78
258.25,283.91,305.65,256.42,251.24,133.67
257.72,232.65,255.99,234.34,226.25,194.61
257.55,240.5,245.26,300.22,331.41,361.48
254.02,237.78,194.98,251.96,319.44,475.28
248.6,243.44,244.0,179.44,242.35,178.89
251.76,269.75,251.86,207.08,161.43,204.4
246.1,265.41,307.82,357.07,307.74,294.8
226.95,226.0,254.13,247.75,310.13,300.24
226.27,236.73,282.69,334.79,302.01,383.74
231.16,225.39,214.89,277.07,197.75,146.95
238.85,259.88,222.21,166.06,152.0,222.35
251.72,227.3,268.23,303.56,282.42,280.71
263.92,245.81,245.26,200.02,240.18,341.04
269.87,283.27,237.2,194.12,265.36,338.54
273.52,274.16,299.23,385.51,397.0,582.26
277.01,297.72,326.37,340.5,455.61,423.86
277.17,288.58,254.75,265.11,160.99,211.81
279.53,255.59,270.35,261.45,257.36,178.0
290.74,294.34,320.63,367.59,420.25,409.03
280.97,256.92,292.72,230.22,310.15,169.86
260.58,277.86,310.19,245.99,277.78,331.44
255.25,259.71,255.73,221.77,192.81,102.44
257.15,256.75,285.3,290.19,302.85,351.62
240.7,235.7,252.88,191.17,235.88,139.66
245.23,261.49,235.28,242.32,204.79,293.48
237.89,246.27,243.88,181.18,145.28,138.49
238.86,242.65,240.73,286.47,244.06,314.13
239.5,219.01,179.56,212.96,149.48,136.79
236.06,252.28,265.22,264.12,255.03,373.77
246.97,235.54,208.88,244.22,254.59,226.75
254.29,241.9,258.25,188.56,210.85,111.53
252.01,271.29,292.85,372.63,388.12,368.72
250.51,251.54,267.39,275.16,200.82,204.32
251.51,252.44,253.06,205.04,233.09,199.37
265.0,247.07,227.67,238.55,264.8,186.42
280.43,301.92,301.08,246.13,309.9,384.56
294.44,286.5,244.46,263.92,179.2,231.92
307.92,279.87,318.42,268.24,210.8,188.57
319.98,296.09,295.78,232.19,277.06,176.25
310.88,312.02,259.9,251.76,157.95,224.7
325.55,330.59,279.93,362.99,240.99,350.42
326.95,301.83,361.12,282.59,340.63,356.36
317.19,303.02,282.87,233.44,220.34,272.71
295.66,302.36,330.26,251.04,340.6,221.0
271.77,267.49,283.63,230.89,280.0,151.81
263.45,255.89,282.26,336.22,279.44,307.46
241.86,233.25,228.31,212.07,156.27,81.12
232.13,232.91,210.47,154.9,125.19,176.49
233.25,221.68,229.08,170.92,205.62,303.66
230.88,223.2,193.13,183.75,128.5,99.4
235.62,234.98,216.81,197.48,161.07,94.14
238.69,239.51,261.61,235.89,229.75,140.76
249.57,258.16,264.09,252.19,196.21,127.63
247.07,258.58,283.86,296.62,372.29,365.05
242.94,243.63,218.53,190.86,233.25,250.97
242.08,230.44,251.12,244.05,174.85,92.24
251.82,246.86,197.94,149.82,141.44,153.99
259.59,235.69,261.12,296.55,315.81,410.77
271.3,259.85,226.17,273.99,317.62,166.39
278.35,285.47,251.92,233.83,211.54,175.46
298.23,281.26,304.03,378.27,472.31,381.36
304.6,298.1,274.57,347.62,347.62,391.04
303.44,309.09,322.14,262.92,272.65,365.16
310.36,289.03,235.68,216.7,242.13,253.69
312.54,306.24,346.71,340.39,262.72,131.5
312.29,312.68,350.15,375.92,483.52,553.1
309.66,315.37,331.22,233.06,276.26,316.9
300.9,300.34,325.54,401.53,393.85,286.75
276.35,261.56,253.98,276.77,366.3,417.96
275.29,254.27,204.79,188.21,188.68,242.38
268.06,283.41,327.91,297.0,308.81,305.92
271.8,253.28,303.18,280.03,252.89,283.52
272.4,248.93,283.59,333.12,324.95,440.99
267.5,256.52,245.0,198.4,146.26,202.77
266.27,275.07,265.58,261.59,305.71,430.75
263.65,246.79,244.9,217.94,184.4,106.17
263.47,267.23,320.18,280.42,222.82,281.53
252.06,234.44,272.65,272.21,215.68,181.04
231.75,225.97,180.92,196.22,198.63,156.12
210.03,226.35,205.23,257.22,295.67,163.54
227.08,219.0,207.98,205.31,277.02,387.53
228.6,237.4,255.54,317.75,224.37,230.84
225.69,240.51,207.56,163.89,114.84,70.19
222.94,235.51,237.99,230.3,222.76,145.23
250.65,264.2,315.67,317.32,444.2,627.49
242.27,222.59,209.65,258.97,332.18,266.88
224.16,218.82,253.64,231.73,154.73,173.86
222.04,238.76,213.5,153.28,199.89,237.49
225.31,232.47,220.42,161.91,148.26,170.59
227.1,225.46,190.14,165.63,211.36,248.38
225.97,223.42,230.09,172.71,219.32,156.32
224.01,229.71,216.91,191.58,238.23,250.97
203.46,214.13,217.16,258.18,291.17,228.25
177.49,189.71,217.65,201.14,201.1,110.66
162.58,172.75,193.98,235.89,151.73,198.33
154.62,142.26,140.26,176.13,166.34,224.82
161.47,173.39,176.43,194.61,207.59,122.01
163.43,164.41,134.58,119.98,131.84,124.12
158.57,155.19,140.42,160.21,144.2,82.05
160.83,152.62,157.08,126.65,143.62,75.65
160.68,153.56,177.64,206.58,200.13,160.25
165.81,162.09,178.69,143.1,156.86,186.3
162.95,159.02,144.7,161.51,201.97,239.0
176.43,182.99,156.84,183.01,144.12,180.49
193.73,179.48,146.62,130.23,81.76,104.1
187.27,184.04,200.79,171.88,121.76,123.69
191.72,172.87,138.37,140.07,161.15,172.68
195.81,195.42,217.96,171.37,132.63,113.26
196.75,186.46,179.3,142.56,116.11,107.18
205.13,195.78,216.69,180.82,201.48,167.58
206.77,205.6,245.58,284.22,216.71,249.51
199.36,181.58,178.53,196.75,125.72,66.63
189.34,192.59,193.0,185.53,111.86,56.84
190.29,182.7,154.76,114.03,78.68,39.79
195.13,186.18,208.79,226.14,309.73,308.57
199.07,206.16,226.84,205.35,161.38,192.75
196.77,199.91,185.89,231.75,172.41,235.66
192.75,199.21,203.29,201.57,281.79,371.15
184.78,179.31,146.09,132.97,83.46,101.24
184.83,198.52,164.84,200.42,249.7,367.68
172.43,166.82,164.21,211.68,289.4,287.05
175.13,169.0,168.38,150.95,203.3,271.57
171.09,184.15,160.28,158.17,163.22,109.21
171.72,178.59,146.81,134.82,130.04,122.14
169.8,183.99,166.87,142.54,156.73,142.38
180.45,177.16,168.88,174.37,138.35,168.07
193.17,206.32,191.48,135.04,141.47,114.29
184.05,198.61,200.19,210.27,262.76,209.2
185.68,197.38,229.27,186.1,155.18,232.16
184.27,166.42,198.11,216.34,141.47,171.25
187.06,189.28,157.45,164.37,154.45,204.3
198.59,197.45,223.23,255.87,243.75,189.44
204.51,198.9,228.36,249.65,278.66,235.09
211.16,219.86,200.3,203.2,158.39,143.15
214.31,209.62,192.56,161.35,164.44,134.92
222.48,207.58,238.32,302.1,368.79,321.71
226.35,206.98,197.43,171.19,120.62,79.42
225.12,232.28,259.33,226.84,153.19,88.83
230.66,242.11,259.64,186.62,162.48,232.98
235.23,228.33,270.82,190.69,200.01,271.71
207.1,193.25,170.2,129.88,136.63,106.62
194.89,185.09,196.25,186.86,241.83,296.18
190.25,193.18,176.43,174.67,123.53,104.18
187.45,178.43,209.31,196.83,176.78,137.4
180.51,195.34,179.71,135.2,188.61,188.18
178.47,165.73,195.53,189.5,126.83,177.03
176.57,186.9,206.12,241.5,323.04,178.05
176.11,174.85,168.55,145.13,97.48,120.72
197.07,216.73,219.97,196.27,179.74,188.63
198.41,187.63,152.51,171.36,222.28,264.52
189.57,171.58,204.82,261.89,268.97,213.08
184.54,201.62,200.07,190.85,256.2,250.62
185.38,185.86,190.93,225.23,209.57,296.59
187.6,205.81,227.78,288.86,328.14,195.56
190.65,183.89,158.94,151.17,99.05,50.6
201.94,195.77,158.52,178.43,184.98,214.49
201.88,211.74,249.93,243.24,308.77,165.29
209.89,194.26,180.54,205.25,279.36,408.67
215.27,214.68,201.58,216.8,226.79,134.71
217.7,210.11,202.25,252.7,260.05,274.81
219.05,225.94,247.43,303.48,233.38,254.69
221.86,242.52,225.25,285.67,284.11,396.55
223.99,242.28,239.2,248.92,186.14,258.02
216.39,229.82,185.5,233.75,238.18,164.97
217.82,236.75,266.96,322.32,391.83,307.36
236.26,249.78,242.06,241.62,201.31,262.95
249.63,245.53,251.48,189.28,160.41,140.98
257.38,234.61,248.92,297.24,408.94,610.16
246.21,231.03,223.37,244.84,240.84,143.5
232.27,245.42,210.37,208.22,178.54,180.46
182.69,182.96,207.14,171.7,203.86,193.68
201.38,192.89,158.35,200.6,151.56,217.27
231.66,227.96,235.03,216.02,260.34,170.14
282.08,287.25,269.46,188.77,227.82,217.98
298.43,282.49,286.84,239.53,306.71,362.84
288.18,274.95,235.92,213.46,148.04,178.66
291.52,315.75,375.9,309.98,205.1,243.63
299.6,312.08,329.05,278.86,388.18,494.56
307.12,324.39,301.89,284.23,245.41,350.85
316.41,299.06,255.27,192.55,215.98,151.32
321.98,348.68,396.65,311.46,404.63,598.99
333.74,360.93,310.54,268.46,347.13,296.04
327.72,325.41,264.78,323.13,295.01,291.48
258.45,255.81,229.72,264.53,178.73,182.19
277.88,276.41,313.82,228.15,247.04,340.93
277.61,278.34,250.41,196.65,138.07,100.9
272.52,273.02,322.43,340.97,241.97,230.39
268.12,260.53,253.98,271.38,251.28,304.46
250.42,259.65,230.83,262.56,302.64,428.86
244.61,229.21,207.54,217.63,199.25,156.13
235.71,243.94,215.94,265.52,344.29,365.18
233.96,232.73,244.69,272.88,185.73,203.27
243.11,219.68,228.72,270.14,342.87,370.19
268.35,272.79,242.43,301.9,301.3,333.58
277.9,294.41,335.2,376.78,379.81,482.65
255.91,233.68,227.34,211.17,240.41,127.27
263.27,284.35,296.14,336.59,344.86,247.59
286.93,275.33,258.9,284.61,199.41,174.58
305.95,296.07,339.07,389.96,459.22,514.84
290.28,311.0,302.92,257.44,203.71,305.5
282.93,291.31,262.0,288.36,260.04,295.8
286.56,312.5,273.45,224.0,214.62,138.34
295.85,285.79,340.39,291.28,236.7,169.88
305.33,305.67,269.0,349.21,470.75,490.57
327.08,343.62,387.98,416.9,337.56,344.6
336.92,316.88,309.44,315.32,370.86,449.33
342.72,361.79,320.8,237.68,233.24,319.27
347.23,361.02,350.49,253.26,178.84,240.31
351.74,354.41,415.09,429.97,525.25,371.58
360.81,378.73,401.81,289.88,315.39,174.45
355.39,345.31,330.88,381.65,248.56,215.47
345.98,312.18,346.92,337.39,272.3,352.73
315.86,303.08,350.36,336.15,272.92,234.76
297.18,272.95,256.2,289.53,400.19,259.17
288.43,280.69,232.66,193.67,237.41,137.85
282.61,290.92,308.39,385.1,248.26,214.79
280.88,256.35,230.34,165.8,218.28,154.81
276.92,262.65,232.1,226.79,310.11,328.66
271.07,294.42,274.08,270.03,287.44,178.95
276.65,287.36,290.86,357.9,388.59,216.01
284.28,283.72,312.68,342.11,460.86,239.19
295.96,296.29,333.08,269.99,237.33,128.22
301.69,324.2,325.0,391.48,345.85,485.0
288.04,316.52,281.2,247.08,217.82,290.52
295.14,274.9,315.88,406.09,555.27,413.7
301.49,300.48,321.18,289.93,304.23,387.73
313.8,334.07,347.54,434.28,414.5,294.24
314.65,344.77,332.64,368.41,320.7,283.8
337.02,351.01,318.62,402.75,245.11,255.19
345.18,330.45,382.08,323.28,357.09,379.39
352.4,321.83,319.46,413.52,387.91,198.55
363.85,392.83,406.8,330.43,388.49,343.34
371.78,395.76,320.78,365.7,355.13,336.3
377.53,398.8,348.63,293.06,257.99,260.92
369.92,398.77,339.64,304.26,307.84,366.4
356.5,328.67,331.09,303.65,405.41,588.68
321.13,318.96,345.34,374.86,293.63,397.11
306.69,303.82,255.17,296.98,260.33,228.95
293.11,322.16,320.97,352.56,243.48,354.07
288.17,297.51,314.43,395.42,497.46,269.87
283.02,279.56,227.84,262.26,259.67,321.66
277.95,301.83,250.81,185.38,229.71,214.43
275.44,258.17,249.44,295.49,221.2,196.21
272.98,295.6,293.43,210.1,269.8,291.83
276.9,256.48,218.38,260.54,219.7,158.8
288.04,276.69,253.67,294.61,229.29,171.83
289.69,294.8,258.97,325.08,455.03,287.68
281.9,274.29,219.59,237.59,151.55,156.14
281.11,297.87,256.82,236.28,281.55,189.42
289.65,314.04,326.91,337.97,275.07,245.11
300.33,274.26,295.75,322.68,351.87,363.45
304.62,303.52,274.63,317.0,195.41,260.26
299.22,302.95,325.76,389.2,300.74,358.82
316.42,289.54,259.41,199.17,182.89,106.73
336.05,331.37,343.89,332.64,338.18,488.67
359.79,351.22,416.73,372.61,234.21,159.14
357.17,345.67,278.07,209.01,210.71,106.72
356.91,346.75,394.76,344.63,315.66,413.14
355.26,384.93,412.69,305.72,301.18,344.58
345.03,355.27,407.37,427.16,499.49,585.1
319.85,335.22,304.96,374.51,283.07,332.15
292.87,309.41,304.36,305.19,373.9,247.22
279.7,298.2,277.72,209.77,228.21,132.05
275.63,253.46,259.38,255.94,156.85,81.88
275.91,269.08,291.61,215.92,186.1,154.67
274.18,296.61,339.71,440.54,559.37,803.32
272.49,297.55,346.96,311.93,329.98,466.71
273.08,287.84,292.28,218.69,301.55,221.31
272.78,280.97,251.66,279.94,341.25,472.13
287.98,315.23,332.82,267.26,371.48,225.03
297.11,279.97,239.96,256.49,286.98,176.21
284.27,275.2,249.19,206.19,251.74,231.68
291.29,292.06,333.99,302.85,262.44,291.83
297.02,322.2,297.11,307.7,383.17,265.29
306.49,276.98,253.49,238.83,240.56,127.57
302.67,273.81,304.17,252.88,270.71,365.62
300.68,318.34,360.32,418.7,431.5,493.65
323.64,330.88,370.45,319.24,232.93,294.72
329.45,323.76,303.38,283.28,348.74,426.45
328.29,326.49,277.07,265.1,203.24,236.84
339.87,320.84,256.93,272.22,179.53,108.43
342.97,313.47,353.64,385.96,338.25,354.99
344.96,370.34,402.64,411.63,314.4,367.67
343.38,368.12,339.57,366.23,485.05,336.01
336.19,338.19,369.54,362.6,436.25,298.69
294.68,270.24,290.0,214.75,250.78,185.73
280.63,265.53,288.55,315.58,229.98,118.29
265.15,255.35,207.47,165.92,200.39,240.79
259.3,239.53,260.18,222.22,210.39,166.93
264.47,279.74,230.08,225.28,156.1,126.44
280.15,255.05,250.31,321.59,343.7,436.14
281.24,295.08,248.88,246.47,238.58,150.18
284.64,293.01,343.35,257.37,288.06,361.85
293.1,320.8,373.88,434.66,267.61,293.79
294.28,274.64,246.69,243.83,287.43,339.24
281.5,296.82,306.9,253.13,292.36,262.81
291.7,300.78,274.87,288.42,209.64,168.96
295.25,276.71,304.11,284.3,288.77,235.47
294.23,308.91,345.42,281.4,198.28,280.35
283.54,311.49,276.23,223.17,147.51,184.48
298.41,277.29,268.54,268.5,255.82,205.34
309.46,311.62,334.7,305.61,353.57,391.71
316.18,320.79,314.44,292.32,395.6,342.84
328.37,333.23,287.19,346.13,381.01,198.5
336.4,357.59,416.33,367.45,351.83,424.49
340.2,349.56,346.28,365.63,450.05,333.83
320.6,312.1,263.44,254.09,351.23,477.56
339.32,317.62,286.41,280.26,261.15,269.78
318.52,299.73,279.89,352.21,261.9,193.68
301.22,322.76,354.56,327.02,307.51,362.68
290.22,308.44,355.77,274.85,272.42,391.64
276.11,271.37,252.47,226.86,229.44,305.06
273.84,251.77,282.03,326.51,384.01,539.64
271.13,294.27,299.5,296.57,365.35,208.12
268.82,267.82,313.39,389.25,324.05,397.99
267.72,270.33,280.65,271.56,288.21,402.93
280.83,292.39,326.92,279.03,234.06,183.17
293.13,318.03,323.34,290.58,304.9,386.71
297.27,287.02,306.42,346.84,404.85,491.12
282.74,282.72,247.73,216.25,274.85,220.64
286.1,263.56,305.21,368.6,307.97,307.16
286.14,265.71,236.04,284.44,178.36,116.68
299.5,269.92,219.83,178.95,122.88,182.21
312.15,323.43,351.46,394.34,275.61,236.41
321.91,304.38,255.06,310.01,346.18,284.11
329.71,358.0,351.55,392.77,308.19,458.03
348.67,362.45,427.23,360.44,375.65,242.7
351.24,373.0,308.99,299.71,245.35,223.87
357.65,362.26,335.51,359.94,371.69,542.5
352.9,387.45,406.58,320.55,286.23,190.76
337.32,335.79,377.76,309.92,301.4,447.25
327.77,310.5,353.44,383.63,315.1,387.6
314.51,313.8,292.54,328.63,277.01,260.88
303.31,320.16,378.07,350.36,398.72,236.21
295.03,288.84,310.15,274.96,265.09,278.38
279.99,265.59,295.01,381.4,308.8,300.21
270.81,245.13,267.22,305.83,191.1,144.52
269.47,291.09,282.97,252.24,176.34,162.14
273.35,275.39,298.71,261.69,264.48,298.42
271.68,254.85,267.33,210.84,161.64,115.22
282.44,255.84,284.76,369.55,419.75,516.64
291.91,267.65,265.47,209.53,151.09,171.53
301.83,309.48,356.49,266.33,177.61,175.97
289.84,281.62,335.81,402.6,444.59,377.74
290.25,280.95,335.82,324.38,425.29,369.79
294.1,287.57,338.93,263.35,241.61,264.72
299.77,324.8,298.02,386.82,359.51,231.51
315.93,347.43,281.01,238.88,193.92,99.21
331.91,323.5,272.09,217.79,161.52,163.25
341.12,341.72,322.71,229.2,281.93,350.85
349.93,333.66,346.44,436.6,541.69,714.7
358.06,351.89,316.26,226.86,178.3,249.22
365.53,357.25,294.56,326.9,351.84,394.44
369.42,332.67,392.13,331.99,290.34,279.77
365.95,341.91,408.02,302.17,204.61,237.95
352.76,363.85,337.93,349.68,392.31,306.54
322.19,345.44,378.76,451.19,538.04,588.78
312.88,338.97,401.67,497.55,650.96,622.68
302.15,314.87,309.28,345.0,479.76,541.35
304.6,277.57,224.05,225.17,236.42,326.82
299.34,301.53,261.01,292.03,363.84,410.62
296.98,271.17,239.88,246.21,160.17,190.85
286.36,301.17,322.54,365.73,233.66,220.76
291.79,279.64,328.99,288.66,356.33,236.92
305.45,284.94,276.06,282.34,342.22,243.06
317.51,290.5,336.58,266.82,330.49,448.45
300.01,283.28,270.48,219.0,269.35,309.23
290.09,277.3,250.09,274.08,268.82,372.56
293.58,276.74,240.27,173.75,228.63,320.13
299.11,319.37,326.04,414.82,556.99,767.37
309.04,289.22,231.96,263.54,193.96,279.62
325.67,325.34,263.41,236.43,262.03,226.45
339.12,333.76,305.8,217.48,261.12,182.78
348.46,330.88,311.53,300.95,280.16,370.95
352.32,378.55,350.4,371.64,382.88,268.81
352.07,350.62,356.94,386.55,375.25,561.88
362.57,359.87,357.2,308.16,187.0,174.62
361.13,363.25,379.04,408.33,523.73,700.46
356.96,379.06,454.33,550.23,402.84,441.92
349.9,339.46,312.87,269.59,352.87,454.75
322.27,326.0,383.53,363.58,251.07,327.51
317.6,336.64,301.92,288.42,389.51,504.13
307.93,311.52,334.51,268.66,206.68,139.76
297.73,318.64,285.95,364.64,308.7,347.94
293.69,313.55,300.35,290.33,209.72,137.68
289.32,299.16,265.64,297.62,400.79,513.08
287.6,296.41,247.94,282.41,361.91,532.62
291.88,306.11,315.48,316.8,274.21,302.68
302.05,305.52,255.39,321.16,441.49,452.85
316.58,308.42,353.21,392.29,292.72,415.1
298.99,322.44,291.9,286.75,174.55,205.51
287.35,274.86,302.14,317.15,299.25,406.56
290.8,316.78,272.25,213.59,158.26,236.3
296.31,287.43,260.9,189.07,258.99,198.49
306.17,330.91,289.18,374.23,467.0,329.87
324.0,322.67,281.38,303.09,263.79,216.12
335.26,361.19,371.15,332.41,353.34,522.09
342.85,328.12,313.99,262.73,185.31,157.05
347.43,347.17,332.51,420.05,517.92,454.98
347.98,348.32,359.92,304.54,307.91,265.67
354.22,348.65,372.61,352.19,405.62,299.71
352.39,332.17,268.27,229.48,155.22,209.01
353.99,344.67,413.21,318.51,223.94,313.48
354.4,335.96,398.2,428.38,470.2,408.42
326.5,298.81,306.09,229.31,224.82,243.9
318.34,294.19,318.74,244.99,314.79,465.07
305.04,329.09,285.94,354.86,316.57,363.1
