0,20,40,60,80,100
50.51,46.39,48.87,46.33,58.65,67.99
52.46,47.46,44.39,57.64,53.32,39.6
52.58,53.69,58.42,59.89,37.28,52.15
50.84,51.39,41.39,35.31,37.64,33.94
50.32,53.95,50.4,57.64,47.43,61.77
49.84,44.94,42.56,54.78,74.01,57.73
50.23,45.42,38.85,49.87,54.04,41.98
48.45,47.9,46.04,56.13,60.82,39.47
47.13,51.31,55.79,63.78,77.55,104.28
45.17,47.38,55.43,56.86,56.65,58.41
43.69,44.8,51.17,64.26,64.23,48.36
43.73,41.17,34.26,38.69,29.39,37.05
44.13,45.05,40.83,30.02,32.54,30.36
42.89,41.59,36.04,36.25,46.92,48.63
43.51,46.03,39.31,47.92,45.11,66.53
43.74,46.65,39.16,48.8,61.14,34.8
43.01,39.05,43.82,32.98,42.33,34.84
42.6,38.68,36.94,37.72,27.21,30.96
43.26,41.32,43.49,52.2,43.87,54.34
43.96,43.79,44.0,44.74,32.41,33.04
44.3,43.3,45.51,42.22,57.61,56.45
46.3,46.77,55.54,62.22,43.28,21.64
47.16,42.61,34.13,37.6,33.07,36.67
49.05,48.12,40.69,29.22,37.3,22.48
50.6,49.7,44.22,56.51,65.47,58.88
50.33,52.81,53.5,57.58,66.28,46.7
51.59,53.16,56.66,53.0,51.97,48.48
51.62,51.55,51.27,60.97,85.13,64.36
51.08,54.61,59.73,44.69,35.53,24.76
50.36,50.66,52.92,38.82,40.9,31.06
49.33,48.28,54.05,56.85,69.42,84.34
47.08,49.0,56.51,46.42,49.32,35.58
45.73,46.79,38.74,35.62,26.35,33.58
44.4,46.48,50.82,50.1,54.69,44.58
42.74,40.72,45.21,45.01,46.76,25.81
42.51,40.87,47.5,59.44,47.76,65.32
41.66,44.74,45.52,35.36,44.64,65.33
42.08,44.25,47.98,52.66,61.35,85.13
41.53,41.18,39.01,50.56,66.58,37.66
40.46,42.28,40.72,35.33,22.49,27.47
39.46,40.51,41.37,41.22,34.35,40.45
39.36,39.55,41.12,41.93,44.61,32.62
39.64,42.51,49.88,53.7,34.33,27.77
40.07,44.0,42.65,45.07,41.24,43.69
40.89,40.79,34.67,29.72,31.25,38.87
42.17,38.58,46.27,46.68,35.04,50.52
43.85,47.59,47.43,60.18,36.42,35.97
44.54,41.44,36.75,45.92,39.21,47.46
45.92,45.98,46.28,43.77,56.32,45.25
46.53,45.52,39.38,44.26,41.16,54.34
47.16,51.71,59.75,51.69,46.79,27.16
47.84,49.37,50.01,39.66,49.96,71.22
48.39,49.83,48.71,56.36,56.88,80.98
49.58,53.08,50.14,57.81,73.13,51.29
49.45,45.06,42.09,33.16,28.92,23.37
51.36,49.23,47.02,58.99,82.38,122.19
53.69,57.35,52.46,40.95,55.42,37.34
52.89,57.94,51.97,47.78,35.44,31.28
51.07,48.35,40.29,29.98,23.8,23.04
50.34,52.7,45.61,54.59,62.02,43.28
48.32,48.47,54.12,40.48,42.06,30.52
48.19,51.55,57.28,60.78,74.28,100.24
49.54,50.1,44.1,49.32,62.22,72.55
50.32,54.03,56.95,51.9,65.72,85.71
56.35,58.98,70.43,65.51,51.44,46.45
61.04,63.24,70.17,77.73,62.43,41.72
60.25,54.35,58.0,45.99,47.04,30.14
58.69,55.35,48.0,36.56,31.3,30.93
54.6,58.3,65.32,53.23,55.34,31.55
50.62,52.37,58.58,53.78,35.51,25.66
51.81,51.05,56.31,51.33,54.3,37.9
48.93,52.94,46.88,35.97,39.52,52.32
42.16,45.09,40.99,48.71,59.75,87.45
40.83,38.05,44.16,42.88,32.83,29.05
40.52,42.41,48.75,56.0,68.49,67.78
41.34,43.48,48.34,55.3,37.91,42.03
44.54,44.22,42.15,39.9,47.89,36.08
56.42,60.36,67.12,85.79,77.88,107.71
67.71,71.34,85.52,64.25,51.32,76.09
77.8,81.84,85.71,109.43,93.74,100.61
78.98,77.64,90.26,73.18,100.96,143.68
78.65,74.63,72.88,52.91,66.06,82.54
78.86,72.93,83.32,99.97,115.62,157.81
80.26,72.79,84.42,69.19,84.15,80.97
75.21,82.13,77.28,55.16,57.69,84.62
74.2,70.18,80.44,87.75,55.47,81.72
76.78,76.66,66.93,47.89,35.01,21.85
72.59,77.0,89.18,103.33,135.15,122.6
80.59,87.5,85.08,67.78,59.89,46.21
85.21,80.37,96.09,119.71,79.99,80.35
80.67,78.6,70.44,52.46,42.03,34.11
82.21,83.64,91.57,106.51,110.28,124.61
72.78,74.32,62.19,56.55,67.15,49.48
66.61,71.47,65.63,59.85,70.61,63.77
63.74,62.87,61.47,56.12,70.54,44.62
55.94,51.04,51.54,63.26,74.92,62.15
53.35,55.57,63.37,77.97,71.27,85.18
52.18,47.2,44.86,37.39,25.96,18.26
48.9,47.92,38.68,31.25,38.47,47.22
49.63,51.86,54.81,46.43,60.47,42.73
53.72,55.18,55.58,67.5,59.82,45.22
63.68,67.6,78.8,55.84,64.02,54.65
73.14,70.62,60.7,71.35,48.57,28.44
82.52,74.35,62.85,58.12,52.26,70.48
83.81,78.6,90.02,94.67,59.05,41.56
86.99,91.7,101.89,92.23,121.85,108.65
86.5,78.42,65.08,54.3,39.35,57.44
82.84,75.75,86.18,97.82,74.87,46.68
79.29,79.89,79.98,83.34,87.48,106.21
80.95,84.63,99.9,113.99,72.22,93.72
86.96,84.68,72.45,61.74,86.27,51.71
92.98,98.66,86.01,76.13,87.16,128.5
99.76,90.37,108.12,134.93,126.54,89.39
103.01,97.02,86.04,99.64,108.52,101.06
103.0,96.22,101.13,110.48,71.06,102.23
98.69,100.06,99.37,116.88,151.01,211.66
95.13,87.74,78.09,65.07,52.28,32.3
95.65,87.79,101.76,129.36,155.76,92.44
97.72,100.79,85.42,87.6,98.44,84.29
89.83,92.61,107.29,131.66,181.1,124.47
86.33,82.35,81.63,64.71,70.3,50.18
91.47,88.07,97.07,76.27,66.51,70.93
92.64,95.54,105.91,105.54,138.58,206.66
96.52,92.57,100.69,98.5,79.95,42.32
