0,20,40,60,80,100
212.41,216.39,233.31,228.97,174.51,103.99
218.57,216.83,218.81,174.18,131.74,85.58
222.4,203.18,221.12,286.11,346.7,259.49
222.82,208.5,182.1,151.19,202.32,245.42
226.32,242.27,287.67,276.86,315.45,216.99
231.57,228.49,202.81,163.09,119.02,174.05
238.22,256.11,269.31,291.18,323.76,311.19
213.7,223.66,262.6,331.24,441.16,629.19
208.98,198.13,182.94,186.08,187.94,128.27
203.97,204.14,197.49,255.57,175.36,129.64
189.8,179.72,190.6,178.1,181.68,110.79
189.67,204.44,194.08,199.26,260.85,185.46
191.13,189.93,212.83,238.19,153.35,99.34
192.96,189.82,173.42,208.43,220.35,326.24
204.29,217.67,220.21,191.91,122.65,95.53
181.61,196.13,198.3,188.94,167.27,212.52
175.9,175.69,172.32,221.83,218.46,272.91
177.62,164.51,153.5,162.82,197.1,177.08
178.49,168.14,173.95,126.15,162.03,91.26
189.23,189.76,221.24,214.79,185.19,183.01
186.18,194.72,182.81,187.71,148.28,142.66
200.74,191.33,208.97,192.07,227.79,218.75
215.94,217.16,174.91,173.9,137.32,127.77
221.65,239.09,226.39,233.95,161.65,85.1
222.6,225.36,262.9,247.88,241.48,122.93
224.96,217.59,231.74,272.66,335.37,460.17
227.44,208.17,197.49,219.63,261.87,143.4
234.04,248.8,273.44,223.98,246.72,207.5
245.19,246.72,238.68,298.79,345.38,298.29
249.54,243.07,231.98,298.34,270.48,327.91
235.7,231.51,218.7,277.47,330.56,384.72
200.37,213.46,198.4,207.0,271.6,386.89
191.04,178.99,154.22,150.82,134.03,76.62
173.25,182.6,181.98,166.63,129.62,150.2
167.44,170.0,194.35,139.87,195.69,112.83
169.3,152.73,132.73,124.24,143.56,119.5
166.76,178.91,181.28,208.26,228.05,159.96
171.93,186.46,173.96,175.58,194.43,169.76
168.23,152.55,141.61,107.65,109.67,58.27
164.2,173.26,203.05,228.28,167.6,178.85
162.54,167.67,156.78,176.17,144.61,98.53
169.6,165.52,198.05,212.61,182.86,252.0
168.02,158.65,152.62,185.62,221.0,128.75
167.12,154.61,149.23,186.35,152.95,159.58
168.44,160.42,163.57,177.85,212.1,306.77
205.87,224.7,217.95,176.7,197.39,172.62
222.53,236.06,235.68,240.51,331.84,340.98
233.02,212.93,205.07,173.15,220.04,281.92
240.96,243.53,234.35,265.73,337.79,465.29
240.49,219.53,179.93,167.6,234.12,323.01
236.94,213.68,252.82,306.75,286.36,338.01
235.15,245.94,277.78,247.13,282.94,306.48
273.83,286.58,337.1,370.11,419.49,491.49
300.0,322.72,356.57,387.55,352.78,200.61
286.57,269.51,288.35,327.15,382.4,536.61
263.39,256.81,209.2,200.31,187.1,197.31
272.86,246.65,254.29,299.13,314.01,466.1
263.77,283.22,316.25,403.62,283.85,237.7
264.01,245.13,228.93,165.55,211.28,213.42
260.4,242.91,247.78,250.51,283.88,241.38
258.0,236.93,197.67,256.94,267.4,349.41
287.96,307.23,315.39,279.54,191.56,216.85
282.31,267.72,255.24,203.08,238.3,288.16
283.53,288.33,286.24,298.43,384.76,447.05
281.38,271.64,229.59,203.8,131.85,142.32
292.39,311.59,317.27,227.97,155.73,169.69
301.9,309.47,267.48,269.59,252.72,231.74
311.14,321.46,384.89,389.46,468.38,628.63
320.67,341.97,306.2,353.21,297.66,438.06
300.38,310.43,269.87,247.12,167.6,193.97
