0,20,40,60,80,100
116.41,109.7,116.56,88.46,57.69,45.06
120.77,128.33,124.9,89.47,95.6,115.14
118.04,106.5,97.85,116.34,149.3,124.97
122.29,131.92,107.97,139.88,159.42,140.38
123.43,133.08,148.73,176.9,148.69,114.2
126.39,133.01,131.62,123.52,136.13,116.09
126.6,124.77,119.72,144.82,155.09,167.02
127.93,133.99,108.74,111.31,79.48,94.38
120.86,123.3,125.36,128.01,154.04,173.55
120.54,114.83,107.79,90.23,75.29,38.96
123.44,112.56,97.95,89.77,60.14,63.16
123.96,115.93,125.28,131.55,87.84,131.48
126.2,133.48,141.36,173.06,126.03,75.63
132.08,140.91,133.18,129.87,90.09,127.42
129.56,135.35,111.08,130.19,142.04,193.46
128.38,119.52,142.86,179.32,192.93,239.98
122.7,125.51,122.47,150.61,95.92,58.16
120.02,116.8,105.21,134.84,124.17,64.78
121.32,116.79,114.01,128.49,125.07,166.15
120.08,116.11,99.91,123.65,114.34,100.62
122.85,119.23,98.65,75.87,52.07,73.93
123.46,118.66,106.0,84.57,59.13,72.17
118.73,120.26,112.81,126.17,140.2,73.88
111.99,106.11,119.59,144.33,86.86,104.4
113.22,121.59,143.22,126.88,166.12,232.86
114.65,104.49,96.66,107.88,100.4,109.94
116.6,117.73,126.49,97.1,77.88,74.75
120.76,119.4,122.19,127.08,130.49,195.09
120.84,124.22,140.46,134.85,97.26,88.48
124.81,117.55,122.87,127.42,116.36,140.43
132.74,136.02,121.58,97.78,93.26,107.35
135.76,134.29,143.71,180.79,223.41,312.15
128.02,125.87,145.37,187.66,186.06,122.99
117.73,111.33,114.65,101.74,63.71,70.49
118.54,115.55,114.49,86.54,93.83,79.08
118.85,126.79,145.72,108.45,108.14,125.69
116.3,113.29,130.52,128.78,162.21,83.57
114.25,103.33,116.14,101.13,68.11,96.08
110.32,104.34,102.33,114.34,143.2,124.76
108.75,101.84,91.83,111.67,149.25,158.75
108.96,98.36,111.15,97.21,87.91,125.42
112.0,110.4,91.88,80.58,67.94,73.77
110.02,102.96,106.06,97.38,103.31,120.82
109.6,106.84,87.22,101.57,78.66,101.05
109.78,115.52,129.08,112.98,121.32,91.31
104.56,114.18,113.51,89.34,119.83,142.84
99.79,90.58,76.18,85.5,105.7,101.39
94.03,95.97,104.84,81.84,65.78,91.8
94.47,96.44,97.08,91.58,107.41,113.66
100.58,102.81,98.07,108.97,72.15,100.75
100.19,105.07,110.12,119.18,100.27,125.34
104.8,104.38,100.12,79.74,63.71,92.03
99.49,108.2,101.11,112.32,79.15,94.67
105.66,111.75,116.3,99.36,92.11,50.8
108.19,108.64,104.08,76.35,105.16,122.26
109.08,109.84,94.39,72.19,84.73,93.49
108.32,109.51,119.39,89.25,119.13,89.89
108.85,105.28,121.87,154.33,189.78,185.2
106.99,111.31,129.47,155.82,96.48,60.7
105.62,105.25,99.59,104.39,73.03,56.44
102.21,95.99,85.82,108.94,130.93,69.12
102.26,99.29,118.94,83.38,87.83,114.59
96.91,88.14,89.37,67.25,79.07,83.62
105.07,114.34,118.38,151.22,161.27,120.84
103.08,110.45,125.57,111.01,85.68,58.93
104.63,110.17,105.74,111.74,125.35,157.05
103.38,100.9,110.72,139.08,85.34,61.46
104.43,114.19,124.38,103.87,90.71,83.15
113.17,111.24,131.46,168.1,218.09,266.22
