0,20,40,60,80,100
650.8,651.5,723.59,575.75,494.36,512.39
651.06,608.89,706.28,529.69,489.25,257.96
666.88,700.4,781.64,677.56,613.54,596.58
683.62,696.39,558.1,458.9,540.05,577.01
687.14,658.41,737.58,750.66,607.15,350.52
693.81,711.34,654.16,802.94,1036.88,902.35
708.47,771.79,755.22,926.79,1285.8,1378.88
708.02,641.75,568.54,580.06,538.53,667.47
707.17,773.86,736.15,634.11,585.45,386.12
706.51,669.99,591.46,651.66,779.55,775.95
704.9,742.29,648.7,616.25,556.42,808.65
710.18,719.26,608.24,708.8,753.69,660.79
709.99,646.47,726.17,724.08,552.84,289.82
696.65,723.23,855.66,726.54,462.3,276.78
708.84,669.2,592.34,710.7,833.31,1238.39
706.97,755.14,613.71,680.67,692.64,907.94
699.27,716.04,807.22,848.02,1036.98,1002.43
693.83,752.77,830.51,655.27,535.1,365.17
689.17,681.0,712.44,587.83,611.06,441.95
667.51,601.61,566.54,549.88,696.64,695.24
677.35,649.07,761.57,660.22,414.42,608.29
684.44,644.16,563.41,470.19,562.38,388.35
667.1,645.22,628.72,737.48,902.12,788.84
661.82,649.59,579.42,702.88,458.37,562.48
655.34,631.99,662.76,573.97,387.51,343.81
656.95,655.27,720.75,648.41,885.57,928.87
665.36,678.95,625.29,733.14,545.22,789.53
681.63,645.15,579.06,677.07,703.1,651.85
689.18,678.4,777.17,794.47,1035.24,1379.33
691.65,750.11,761.25,723.61,620.04,421.03
706.3,682.03,619.33,646.46,774.58,437.35
710.79,688.64,574.53,650.59,451.69,370.7
710.79,752.74,728.57,737.39,800.14,765.09
710.79,675.57,694.7,555.82,436.56,426.86
712.33,759.23,849.99,773.96,812.95,688.95
718.31,743.27,611.73,620.43,540.07,639.7
719.36,712.39,791.45,831.61,782.02,791.91
720.32,763.65,856.84,900.39,1042.83,1356.32
719.57,740.09,681.1,608.11,613.86,459.35
715.13,646.39,704.42,653.63,790.61,951.34
704.8,705.66,813.97,594.52,730.42,811.77
708.36,659.92,543.47,649.93,487.81,519.05
711.26,672.28,572.44,428.2,417.2,486.35
711.64,741.48,717.45,930.27,778.83,797.89
685.66,676.48,760.51,542.31,731.32,443.67
685.9,713.94,639.82,494.5,584.22,861.7
680.62,712.72,626.98,509.76,595.57,674.33
675.69,703.76,632.49,719.81,843.35,550.07
664.95,685.93,742.82,777.51,547.49,509.61
652.18,676.34,714.26,912.32,1130.17,1561.05
670.44,731.5,828.32,870.25,587.89,635.41
680.59,661.29,617.72,565.67,526.61,283.3
687.69,661.69,666.04,565.67,465.88,383.63
714.6,729.66,783.89,967.81,973.59,1139.0
732.58,703.09,563.68,649.75,891.92,971.54
719.58,679.54,563.42,500.85,616.91,677.21
714.75,680.09,714.24,531.21,547.9,572.65
715.81,678.06,744.04,906.26,582.91,301.99
729.48,765.99,862.34,684.31,678.05,782.45
725.97,670.3,595.03,448.06,403.91,242.15
692.32,693.62,791.79,686.43,550.99,820.83
682.71,712.22,651.71,734.37,602.49,528.66
680.01,691.05,733.58,857.8,772.21,716.3
681.66,720.58,830.83,768.49,507.77,484.06
692.25,760.86,655.13,706.09,483.78,332.49
708.21,772.27,675.3,613.53,478.6,369.35
713.29,778.94,846.52,1100.48,1409.6,1155.32
722.13,773.15,848.43,820.54,1018.94,1488.58
719.45,745.55,675.14,829.94,794.67,546.96
693.79,680.68,692.88,693.6,464.2,505.17
699.09,738.97,710.64,780.96,1034.32,667.06
702.54,664.14,536.78,685.99,712.4,359.61
695.7,646.42,753.91,835.28,655.48,864.03
679.36,716.17,775.03,701.13,513.4,617.26
674.76,715.65,694.69,513.2,540.57,313.5
700.38,637.83,601.37,582.68,603.13,651.61
700.27,666.39,785.94,716.12,825.6,743.1
730.31,782.47,882.36,895.4,551.13,778.18
732.21,799.73,704.42,702.76,583.6,854.34
691.19,753.02,641.31,581.09,439.76,314.23
693.13,660.53,642.91,489.02,419.45,218.71
698.73,691.07,612.38,491.95,358.57,179.51
685.19,647.54,727.53,915.16,586.62,355.86
683.68,707.23,593.67,486.45,665.87,768.7
658.09,721.93,736.26,702.78,542.51,695.61
659.26,634.3,615.35,441.61,354.14,257.09
705.14,649.85,557.4,571.4,570.95,817.3
681.11,644.25,711.87,738.38,593.24,836.4
729.77,691.35,660.41,658.48,743.98,537.11
725.37,743.55,712.88,700.4,614.53,657.61
734.14,737.8,608.43,531.94,671.72,685.19
735.56,745.73,851.35,788.85,886.78,916.15
736.46,759.87,872.92,856.83,901.02,1022.72
735.24,746.64,860.85,933.26,695.08,416.45
724.57,784.8,931.16,1207.59,1364.01,1172.18
718.24,723.79,643.5,814.96,823.12,767.48
699.19,662.76,566.54,634.27,504.71,601.73
