0,20,40,60,80,100
209.66,193.21,176.48,221.72,232.79,149.15
211.8,227.86,234.16,301.61,259.73,343.8
212.49,216.62,201.21,182.74,148.91,198.63
205.33,224.6,208.89,176.35,124.86,78.0
195.16,190.53,157.33,204.51,141.78,206.59
194.11,199.63,168.15,131.19,164.39,115.87
173.24,172.42,193.71,149.77,200.77,192.34
150.84,154.77,175.11,171.67,202.45,131.14
144.73,146.68,123.23,155.88,201.92,195.57
139.24,144.92,127.71,116.68,133.34,132.2
148.39,150.97,177.76,194.23,224.77,315.3
155.64,156.58,173.24,185.62,166.79,205.63
172.13,160.89,146.36,136.85,152.69,214.98
180.75,187.04,162.68,200.55,156.37,223.13
175.25,159.13,151.55,126.65,80.03,99.59
174.97,168.65,173.9,132.16,172.33,155.22
174.73,165.85,195.25,206.3,131.58,141.1
160.6,147.09,175.17,122.75,95.29,117.64
170.78,162.18,179.44,214.32,146.36,110.66
174.72,189.48,211.79,223.49,180.96,184.69
190.07,202.77,229.88,246.24,162.5,100.02
203.1,215.79,199.16,215.97,278.4,239.65
207.61,216.69,186.2,148.78,186.91,216.15
213.59,214.83,236.56,282.33,230.16,194.39
212.67,191.45,176.86,186.49,168.1,121.58
213.12,204.43,201.02,217.65,259.24,310.54
213.09,219.55,213.8,277.15,373.19,393.95
205.49,207.09,211.44,178.5,108.72,66.01
176.94,181.52,177.19,142.6,143.47,82.87
155.56,164.95,188.78,152.58,181.04,166.41
145.19,138.64,157.5,120.35,161.04,128.02
140.1,140.99,145.55,125.39,104.66,100.98
137.52,133.23,110.9,99.37,82.32,110.54
130.9,139.02,159.63,169.3,199.48,124.02
138.03,136.91,131.81,120.96,111.07,115.6
142.88,151.05,172.95,157.87,143.94,127.35
139.67,134.05,150.29,115.88,128.16,142.24
131.45,123.99,143.72,132.88,168.53,155.6
134.11,142.74,149.33,180.52,121.66,116.04
159.34,146.62,173.19,194.58,256.13,210.04
178.87,191.2,228.17,228.49,226.92,256.74
185.06,179.31,205.62,182.93,149.94,103.37
182.37,183.43,213.05,249.17,287.82,304.81
189.5,206.36,171.81,217.94,211.17,162.19
189.46,180.93,216.06,178.14,140.37,114.08
185.77,168.03,194.69,226.87,145.71,99.33
201.68,219.94,195.17,214.63,283.31,183.01
204.81,218.97,253.23,189.26,222.39,164.4
191.69,192.49,188.98,139.68,95.98,124.38
194.12,200.62,223.7,232.44,279.23,177.79
196.96,179.06,162.14,190.82,156.13,213.81
197.95,193.68,228.99,175.77,176.45,119.94
186.73,190.97,208.68,169.14,199.41,221.65
156.99,152.49,139.08,110.76,75.7,93.01
