0,20,40,60,80,100
146.77,139.48,163.72,175.73,204.66,255.73
144.71,143.73,121.67,131.88,170.5,85.56
146.59,137.04,109.77,108.79,135.69,147.74
148.41,152.45,154.22,156.08,203.06,129.84
151.46,162.53,188.76,182.4,195.9,163.82
156.81,159.88,185.76,189.86,244.38,194.84
158.18,162.54,171.36,161.87,129.92,192.71
163.0,159.81,135.73,155.3,116.82,174.56
167.77,175.81,178.75,168.21,188.27,214.93
169.6,153.67,153.47,151.33,93.58,113.13
173.62,179.39,151.08,145.66,203.9,246.98
182.27,194.01,197.64,203.67,192.51,225.51
188.09,188.79,223.23,251.81,327.27,401.47
184.85,182.37,198.91,223.25,250.51,147.03
179.85,185.36,201.91,150.05,208.26,126.38
173.2,163.64,193.85,187.03,140.48,98.79
168.91,172.17,169.81,143.42,166.5,152.1
167.61,178.57,171.26,199.6,275.18,156.26
165.59,168.88,146.38,160.92,111.58,158.83
163.67,176.66,149.65,111.84,120.47,85.39
163.7,177.14,211.11,251.89,346.8,444.38
163.59,175.16,165.68,116.32,122.61,160.71
145.36,157.02,144.27,137.34,86.88,65.09
151.53,159.36,184.19,198.12,244.23,202.73
151.14,152.61,161.72,165.94,133.26,198.44
151.5,164.75,155.82,156.78,138.97,81.45
149.44,147.43,161.97,160.77,105.4,145.62
152.08,150.64,176.31,167.06,198.18,170.38
150.24,144.07,151.57,108.25,71.77,94.42
148.74,140.67,166.86,200.08,174.04,159.96
152.7,161.45,159.35,144.89,189.23,268.05
156.08,170.54,139.74,110.0,121.34,170.71
157.68,167.74,158.17,148.73,116.72,142.89
155.48,159.05,176.27,188.98,246.2,134.84
156.35,150.11,161.71,122.46,106.36,72.94
159.57,157.0,138.31,168.25,125.88,132.75
158.11,160.13,149.7,191.02,199.42,254.59
150.99,148.73,158.85,128.99,136.86,162.5
147.2,139.49,165.97,173.11,234.85,233.26
140.52,140.12,146.76,123.18,125.51,97.63
141.93,151.59,153.09,122.6,165.58,208.62
142.64,148.7,140.21,143.97,185.77,236.33
144.16,142.33,151.62,152.53,202.15,178.71
146.48,136.32,159.04,141.62,172.52,181.8
146.75,159.26,134.75,95.88,61.82,90.72
150.7,142.56,127.22,122.63,129.77,89.16
150.79,147.13,128.4,123.65,126.24,100.15
145.25,155.12,172.07,182.92,166.65,184.66
135.0,134.87,140.27,158.3,221.37,298.59
130.12,138.9,117.39,118.88,128.17,169.43
135.17,142.95,122.18,152.0,166.62,134.37
137.14,131.16,131.29,94.26,68.59,91.73
144.12,130.38,127.39,127.8,134.14,171.8
156.48,171.03,191.02,151.2,150.22,114.59
168.86,162.24,143.54,155.52,163.7,234.56
170.74,164.77,135.71,118.01,134.49,151.95
183.71,171.83,167.53,192.39,146.7,199.34
216.65,213.85,192.95,229.1,164.43,243.68
230.86,219.04,251.97,324.46,372.17,198.63
234.34,253.84,296.62,379.85,319.89,390.8
229.52,249.45,218.71,221.73,210.13,136.84
213.32,218.84,214.67,217.26,283.04,368.01
201.69,198.95,211.86,265.87,288.87,315.23
195.09,208.51,200.79,151.29,140.79,179.37
191.75,195.44,218.39,188.01,136.78,165.45
188.72,187.75,205.97,241.26,220.78,253.52
190.22,180.04,169.02,165.72,208.53,220.3
189.99,196.02,219.25,282.33,227.65,231.87
199.59,188.36,152.72,119.88,110.95,67.92
202.5,219.06,237.48,239.46,269.88,310.41
205.42,196.14,166.1,145.72,163.85,130.51
210.43,223.55,257.71,197.49,172.98,169.64
201.7,190.32,187.67,182.32,213.16,209.92
201.28,193.27,171.15,199.81,138.24,76.76
204.79,188.81,170.19,123.92,109.95,110.94
207.83,210.34,180.64,149.37,142.32,132.45
212.6,199.59,221.38,229.13,138.77,82.5
214.05,228.75,237.11,201.88,186.24,239.75
232.99,246.87,290.6,252.5,343.57,423.21
252.55,267.46,245.27,288.93,334.9,278.94
262.88,243.51,203.51,147.45,175.16,254.91
273.17,283.01,280.67,288.8,284.21,180.51
279.3,295.36,269.41,258.27,276.64,410.18
278.5,281.06,233.27,264.88,161.32,168.61
269.26,284.33,287.08,315.56,372.77,269.73
255.99,280.57,312.33,317.33,298.06,423.61
246.27,258.15,215.68,239.64,193.86,226.25
239.92,216.37,252.19,327.54,426.34,428.17
235.16,232.23,221.71,182.64,252.74,273.41
233.23,250.64,252.97,323.72,421.27,510.12
235.17,227.29,235.28,219.42,232.1,187.04
233.72,222.88,259.15,313.69,304.94,433.4
233.83,233.43,209.1,266.3,213.51,185.74
235.2,248.47,236.18,271.55,253.93,200.82
239.78,245.64,223.86,232.09,209.49,162.25
246.97,239.81,214.96,200.01,245.15,164.51
237.8,246.04,263.67,232.52,171.36,95.03
236.85,254.88,252.85,202.3,150.39,182.68
240.07,232.6,252.8,270.35,293.53,149.74
241.89,262.56,308.4,300.87,280.82,271.01
240.64,217.05,207.84,259.78,164.78,174.87
203.73,199.94,188.1,151.65,114.31,99.45
209.83,223.93,264.43,238.62,192.99,245.66
215.42,196.4,186.42,221.58,189.75,209.09
217.71,236.3,279.68,352.68,244.29,298.43
215.4,205.62,174.37,156.36,163.95,238.09
212.19,210.38,218.25,182.3,170.72,188.72
213.62,232.45,205.46,196.52,222.04,326.72
207.33,211.26,203.05,224.63,272.5,142.73
199.01,181.19,213.47,203.59,142.6,84.84
189.39,193.15,195.3,171.25,160.02,96.34
184.81,170.93,205.06,231.27,296.06,389.26
182.08,181.07,179.69,152.39,94.9,127.45
182.67,197.17,213.42,196.68,121.51,63.52
183.54,183.57,193.86,229.53,281.4,348.41
