0,20,40,60,80,100
435.36,422.03,449.94,388.63,524.82,700.86
435.36,413.1,361.08,335.11,342.28,210.03
435.36,448.87,425.8,369.3,390.37,460.1
435.36,477.11,493.0,356.04,408.83,356.99
435.36,405.44,456.28,584.74,477.37,406.81
435.36,435.04,419.68,330.19,378.21,293.39
435.36,427.97,485.92,517.65,658.02,953.28
435.36,413.6,349.71,277.58,235.77,230.26
435.36,410.59,430.7,499.13,456.92,361.91
435.36,468.46,476.71,503.35,619.06,567.82
435.36,403.99,466.39,415.15,353.45,358.14
435.36,416.4,456.25,326.01,443.66,418.69
435.36,429.87,505.34,401.32,456.81,679.81
435.36,396.66,441.46,573.37,516.66,521.93
435.36,455.17,545.49,518.08,611.46,829.82
435.36,438.14,462.13,576.08,675.67,704.9
435.36,395.04,410.06,313.55,251.07,168.76
435.36,410.84,342.13,289.71,338.25,230.8
435.36,396.17,470.17,609.67,639.01,386.12
435.36,454.07,370.1,301.49,408.31,380.14
435.36,478.32,573.67,614.56,598.37,376.17
435.36,469.47,503.87,382.52,299.46,358.55
435.36,435.95,435.61,380.05,379.34,511.62
435.36,463.33,502.57,511.18,491.07,374.36
435.36,460.87,534.75,466.85,459.63,596.69
435.36,457.67,509.4,628.23,543.25,308.4
435.36,465.33,557.12,610.26,723.07,578.82
435.36,446.48,402.16,384.54,502.76,361.24
435.36,431.31,400.09,326.89,262.66,152.29
435.36,417.27,385.7,334.34,270.16,265.06
435.36,450.03,370.04,411.94,454.02,653.06
435.36,426.13,482.87,552.55,453.03,228.87
435.36,470.31,466.61,476.73,296.87,296.55
435.36,467.33,388.78,331.78,328.23,234.3
435.36,472.92,504.52,379.18,464.68,314.14
435.36,408.96,482.99,389.08,424.75,357.34
435.36,478.73,553.63,639.53,495.83,647.71
435.36,432.38,378.89,356.77,321.14,456.81
435.36,410.13,340.11,425.07,511.8,664.41
435.36,426.47,459.07,430.87,490.68,683.48
435.36,450.51,522.74,661.73,729.32,1057.0
435.36,440.2,406.36,499.41,564.29,579.34
435.36,410.77,389.11,381.96,448.18,270.89
435.36,410.97,459.75,490.04,470.36,336.85
435.36,448.79,436.61,341.12,288.78,282.53
435.36,412.67,481.22,363.62,337.56,439.46
435.36,398.81,350.32,422.21,552.61,573.08
435.36,430.67,407.86,309.83,348.02,278.2
435.36,464.48,384.87,409.74,405.49,383.14
435.36,461.21,420.04,535.39,371.3,266.07
435.36,447.99,379.51,450.3,409.02,559.79
435.36,417.44,386.47,358.26,259.98,229.02
435.36,439.25,453.16,494.58,587.86,658.74
435.36,436.62,424.98,336.4,209.16,141.91
435.36,419.56,386.87,497.54,464.82,437.56
435.36,428.94,486.6,540.71,364.94,195.96
435.36,412.17,354.62,381.72,398.76,462.37
435.36,405.49,325.98,274.68,174.8,151.6
435.36,419.52,431.6,525.65,566.72,575.45
435.36,415.95,359.2,416.59,542.14,445.6
435.36,425.95,499.03,447.9,546.7,497.84
435.36,405.13,441.04,388.14,350.37,305.25
435.36,445.51,385.64,380.05,373.97,473.4
435.36,459.43,500.52,488.21,535.01,326.72
435.36,469.44,419.12,307.63,200.27,122.03
435.36,401.49,466.81,556.54,415.59,271.39
435.36,418.11,435.79,463.19,355.57,249.93
435.36,414.26,447.72,330.33,385.83,434.64
435.36,419.12,435.41,384.84,442.97,355.41
435.36,403.91,363.6,312.65,280.09,192.62
435.36,470.4,474.65,595.19,549.89,698.0
435.36,456.97,437.83,420.75,518.73,758.5
435.36,460.41,406.37,421.03,541.64,425.36
435.36,399.0,326.36,263.3,188.31,210.94
435.36,415.33,440.82,446.69,308.38,393.47
435.36,439.87,456.11,424.54,512.68,755.37
435.36,439.04,506.62,647.91,709.73,845.84
435.36,436.75,445.38,391.16,416.81,421.59
435.36,417.37,455.52,565.8,742.16,531.55
435.36,464.65,425.17,491.75,639.87,379.43
435.36,398.74,407.45,389.69,425.85,378.01
435.36,449.97,419.64,328.62,253.51,129.11
435.36,446.28,421.42,389.31,316.76,403.33
435.36,428.62,372.67,305.48,236.87,225.72
435.36,400.8,383.1,472.44,521.93,701.66
435.36,422.94,425.01,334.76,408.18,505.79
435.36,451.44,500.71,615.11,604.82,755.98
435.36,427.39,512.13,531.76,488.52,549.42
435.36,400.98,432.68,364.03,472.3,601.58
435.36,404.73,387.32,390.83,371.39,239.19
435.36,421.31,377.68,464.61,508.73,477.11
435.36,434.72,515.26,522.65,548.65,571.09
435.36,401.74,387.87,449.02,567.1,390.36
435.36,438.43,419.3,357.75,237.16,217.48
435.36,461.08,386.74,296.17,321.95,261.3
435.36,415.43,437.46,391.68,377.75,528.75
435.36,422.31,421.45,331.03,323.46,226.92
435.36,423.38,404.41,421.94,529.4,340.34
435.36,473.98,556.15,458.18,332.26,406.83
435.36,427.16,424.62,512.9,409.53,445.6
435.36,431.58,374.28,359.54,288.51,157.73
435.36,415.92,343.6,399.52,466.22,313.98
435.36,442.01,494.12,370.11,296.51,221.61
435.36,415.69,362.65,454.34,304.95,206.63
435.36,472.43,469.25,586.6,707.66,1016.2
435.36,410.13,400.05,495.1,675.7,527.31
435.36,410.83,378.92,491.29,325.07,486.33
435.36,458.96,513.0,515.99,585.78,419.23
435.36,421.83,442.54,313.0,284.46,223.34
435.36,416.73,440.81,437.83,453.64,678.33
435.36,427.97,440.96,491.87,355.42,465.76
435.36,418.79,345.59,437.85,365.29,423.9
435.36,460.44,519.91,424.14,554.87,784.11
435.36,462.83,479.27,361.11,393.97,251.79
435.36,445.38,420.84,523.05,605.69,622.01
435.36,411.09,365.76,379.62,496.28,475.98
435.36,397.8,474.51,608.82,450.06,346.48
435.36,446.41,521.12,414.72,394.79,341.04
435.36,421.39,381.03,352.38,302.56,376.45
435.36,434.62,478.57,595.08,668.93,510.86
435.36,450.48,473.59,541.51,724.1,366.64
435.36,467.03,434.65,535.45,497.95,368.24
435.36,393.67,445.23,384.09,233.26,344.68
435.36,456.52,536.64,532.18,429.25,345.42
435.36,476.34,444.81,475.6,613.07,490.59
435.36,412.38,422.87,334.38,277.4,157.25
435.36,425.12,404.35,285.78,229.25,288.51
435.36,460.59,417.91,303.23,402.37,376.04
435.36,442.38,420.4,344.32,446.63,549.4
435.36,414.67,397.36,406.71,271.43,387.56
435.36,469.47,523.36,660.31,470.2,451.72
435.36,461.44,497.25,621.24,581.14,329.35
435.36,419.22,371.36,469.75,598.35,464.32
435.36,397.83,405.86,298.56,182.45,100.42
435.36,426.66,422.92,300.32,370.86,554.77
435.36,427.13,344.21,445.39,490.36,332.31
435.36,414.03,343.83,317.51,396.48,557.96
435.36,459.13,526.35,512.39,671.43,795.17
435.36,395.67,346.68,419.17,372.55,199.95
435.36,424.72,363.93,283.02,371.79,190.74
435.36,432.53,476.69,462.92,625.54,846.38
435.36,402.6,365.0,456.15,573.42,753.42
435.36,421.82,453.61,491.6,480.44,709.67
435.36,438.24,462.66,417.87,443.51,274.14
435.36,419.02,493.17,609.9,849.83,980.01
435.36,435.42,425.0,373.14,378.12,383.0
435.36,412.67,346.04,352.58,370.87,528.65
435.36,426.77,490.33,532.84,618.26,609.31
435.36,416.75,340.39,305.02,346.4,336.24
435.36,461.59,535.24,579.07,517.73,600.62
435.36,406.72,426.54,305.56,202.45,200.49
435.36,462.61,488.9,624.3,712.21,748.24
435.36,476.62,489.04,400.22,310.91,271.38
435.36,453.22,488.26,558.23,398.13,400.68
435.36,468.67,532.21,521.49,351.61,425.87
435.36,463.53,493.8,433.21,468.14,602.41
435.36,442.81,402.93,380.13,424.36,451.62
435.36,467.16,523.11,442.34,350.77,481.47
435.36,452.93,369.45,286.89,333.88,391.45
435.36,392.63,458.64,483.91,392.66,262.14
435.36,463.45,501.45,435.58,537.59,374.59
435.36,403.95,325.56,413.89,283.33,396.22
435.36,409.66,385.08,325.93,336.46,216.44
435.36,429.1,407.76,344.6,305.02,207.34
435.36,451.25,477.8,343.08,386.93,536.69
435.36,429.48,503.9,393.94,245.93,186.7
435.36,410.36,412.15,477.27,497.15,655.71
435.36,412.5,466.26,499.86,670.88,636.73
435.36,395.97,462.71,360.5,272.65,173.39
435.36,460.84,466.17,517.83,650.02,478.75
435.36,446.42,374.62,325.16,387.55,557.93
435.36,449.97,512.72,590.07,428.1,481.18
435.36,398.98,461.77,332.7,380.18,356.24
435.36,393.26,460.16,488.36,489.51,672.07
435.36,400.41,384.58,482.22,630.15,801.0
435.36,422.91,392.79,333.85,341.1,209.09
435.36,435.54,349.33,264.45,242.25,297.08
435.36,476.44,562.15,411.85,519.86,428.26
435.36,391.96,339.82,253.38,321.5,386.21
435.36,450.36,400.27,510.17,334.58,352.3
435.36,407.52,433.4,445.37,596.13,492.05
435.36,466.81,412.08,350.65,473.02,388.83
435.36,409.44,417.81,517.23,409.7,469.68
435.36,400.12,429.28,474.49,500.97,734.97
435.36,439.35,390.62,290.2,218.42,131.63
435.36,442.67,379.05,440.64,539.68,452.33
435.36,466.72,519.41,653.13,821.48,684.69
435.36,474.03,481.59,562.44,679.95,860.18
435.36,444.28,412.86,502.68,545.1,330.86
435.36,471.99,386.27,307.03,274.01,307.86
435.36,400.7,343.16,440.92,522.75,755.73
435.36,447.83,430.02,305.83,398.78,534.53
435.36,459.2,500.02,415.42,318.42,427.3
435.36,412.67,397.01,294.41,250.31,334.02
435.36,417.15,409.08,419.62,551.64,431.98
435.36,478.31,553.05,395.81,482.05,645.95
435.36,398.29,330.78,378.41,268.99,200.48
435.36,400.89,471.17,447.0,312.93,353.68
435.36,436.12,366.85,397.05,436.58,243.47
435.36,428.53,391.7,446.24,413.38,587.14
435.36,410.6,361.77,297.38,273.78,256.07
435.36,408.27,417.76,482.48,456.95,367.69
435.36,421.62,350.21,322.47,292.9,368.82
