0,20,40,60,80,100
345.12,320.34,324.09,402.71,421.41,425.26
356.57,392.11,375.08,454.0,518.74,776.48
363.23,365.23,372.32,370.18,246.81,156.1
359.7,353.49,291.57,207.38,179.27,259.63
354.11,332.42,310.44,331.89,246.51,323.04
335.12,361.69,362.92,418.35,469.08,401.8
329.01,351.28,298.91,342.84,299.91,151.91
330.23,318.1,276.92,198.67,207.44,133.38
325.43,335.3,308.14,256.76,306.14,361.9
322.71,351.6,360.45,402.41,328.91,454.67
325.78,344.45,348.14,267.0,315.91,429.14
330.7,307.54,304.61,252.58,188.0,164.25
331.37,347.03,277.92,215.44,187.49,280.76
322.73,326.15,366.42,278.3,300.56,281.72
313.35,323.79,268.14,336.02,222.69,226.3
293.25,319.39,347.98,248.13,173.74,222.29
287.57,282.81,339.02,432.65,539.01,274.92
297.84,314.44,338.66,398.4,363.97,362.84
291.75,319.1,308.18,383.97,238.7,169.85
301.81,308.0,286.85,341.05,265.16,250.27
305.3,290.53,280.66,229.46,154.0,128.74
335.23,324.99,302.52,245.39,221.9,252.94
344.61,315.06,297.18,349.15,475.57,599.79
347.58,348.38,338.19,316.46,259.74,330.98
348.14,338.49,401.45,383.18,507.94,419.71
352.43,364.06,317.27,323.09,415.44,518.94
363.31,375.95,428.51,498.64,362.35,313.13
359.52,344.86,350.7,309.43,361.74,184.51
354.65,339.64,335.96,398.74,426.79,465.18
347.73,379.33,376.37,393.85,239.33,328.11
347.93,317.31,267.11,213.07,147.6,142.98
342.98,315.31,261.6,329.32,384.78,560.69
340.26,365.34,416.86,349.46,481.41,649.13
337.33,347.68,367.81,475.15,595.61,833.83
331.51,316.04,263.9,334.5,229.71,125.82
338.2,350.77,393.87,445.24,467.05,679.09
343.11,321.36,280.21,239.22,248.82,325.33
323.81,335.42,280.71,322.54,304.72,326.2
309.38,295.78,347.73,344.47,474.91,659.19
329.22,358.94,310.5,236.69,232.57,194.98
336.9,315.72,361.16,366.44,332.66,498.36
322.93,334.59,326.02,315.37,302.79,397.2
324.55,306.53,288.69,292.37,303.84,409.56
348.87,338.29,329.32,286.1,255.36,185.91
360.55,351.76,406.66,494.62,328.04,365.12
370.19,399.93,458.37,363.7,278.65,268.23
374.39,372.1,332.57,305.64,393.81,504.78
378.25,376.42,435.48,547.82,730.16,701.92
375.68,375.66,442.33,387.68,264.19,378.66
371.13,348.35,374.73,422.91,424.06,561.6
364.88,330.21,346.0,363.65,338.65,218.97
359.21,373.93,417.22,311.41,392.1,326.67
357.66,377.08,358.7,439.08,419.01,246.55
358.42,326.37,312.47,307.06,189.15,114.17
357.44,361.26,403.97,375.16,292.33,351.16
355.58,333.42,348.77,276.24,352.25,344.77
350.29,354.42,314.33,241.4,306.69,185.52
347.91,326.89,348.93,296.52,243.24,193.97
351.0,319.96,346.32,284.64,269.97,200.0
353.89,387.66,349.17,270.71,254.13,367.93
369.31,389.52,393.53,396.03,325.23,420.45
374.12,384.58,425.54,492.64,451.47,344.21
368.71,385.72,346.87,343.49,248.05,367.68
363.89,358.75,287.96,246.17,218.07,197.52
355.7,339.21,331.92,268.84,371.08,401.6
342.85,341.31,399.27,503.56,540.67,620.68
340.95,329.73,295.9,330.54,281.55,156.15
330.17,303.27,347.29,331.53,236.32,284.52
322.83,294.42,313.26,374.57,333.24,230.78
350.93,372.3,313.78,238.12,188.18,128.56
383.44,420.72,355.75,341.39,222.9,270.94
381.95,368.42,326.62,326.78,200.74,297.9
376.41,379.05,410.15,457.01,534.38,596.17
379.78,393.75,392.13,445.04,312.48,247.9
374.49,345.81,314.38,358.51,379.62,389.01
370.5,353.02,322.35,302.46,270.89,328.32
394.84,416.94,486.58,531.26,600.01,895.58
410.87,389.87,325.65,296.29,229.55,124.08
408.92,373.45,348.07,338.32,204.66,189.65
407.14,433.18,490.57,566.57,475.69,438.02
408.37,383.62,456.64,489.79,576.99,332.02
404.9,428.49,408.66,397.11,324.01,451.39
397.73,367.33,439.43,414.45,459.05,444.85
406.23,439.45,372.48,447.72,550.47,570.46
411.63,417.95,403.51,474.21,526.32,405.78
383.1,392.05,332.11,258.66,238.48,352.32
346.27,366.54,393.49,282.73,393.06,527.87
337.43,338.14,338.59,354.86,360.51,297.4
336.48,344.26,369.07,362.34,428.49,390.59
332.98,333.8,312.3,307.76,349.37,230.07
327.56,340.59,280.5,345.44,428.56,517.64
324.7,328.36,298.81,306.4,269.54,399.68
333.6,304.98,355.67,395.07,552.13,385.24
378.04,361.19,324.65,242.67,314.93,304.25
410.3,401.86,401.67,426.47,469.96,544.83
411.62,389.33,420.52,333.88,395.44,277.78
402.61,398.19,473.32,405.52,567.46,729.59
393.02,373.68,411.94,308.38,380.62,349.96
392.65,361.73,300.93,246.77,309.01,356.84
393.21,394.63,324.99,322.38,353.34,403.87
393.34,365.15,317.99,234.28,170.59,183.38
403.58,404.66,407.54,504.88,621.61,436.11
406.69,370.54,409.5,479.81,466.88,397.56
405.57,387.54,464.61,457.17,413.06,338.55
405.05,445.33,440.98,355.22,363.5,524.67
407.51,408.84,405.41,457.47,329.32,205.98
403.46,442.79,523.69,638.46,811.09,1063.76
398.82,417.24,390.75,297.72,365.81,481.16
394.68,426.99,403.05,301.29,416.39,384.18
388.05,409.77,484.67,364.09,470.29,380.78
373.06,353.41,384.57,364.99,377.13,384.25
383.04,411.19,434.82,304.59,324.61,197.9
366.05,354.59,311.17,244.67,334.21,253.3
340.66,371.95,384.85,485.13,407.73,428.67
319.73,331.31,268.73,308.07,232.81,263.28
315.66,299.21,303.68,363.78,351.18,433.13
321.24,327.03,294.81,212.7,184.78,263.03
360.66,355.96,371.55,367.56,466.64,368.6
404.82,372.64,363.36,258.12,303.14,199.8
414.39,412.61,370.29,263.96,275.19,311.46
415.19,384.3,395.2,406.3,366.76,423.53
413.72,421.85,350.67,445.47,387.86,344.05
412.16,409.32,417.22,412.17,315.44,325.74
408.12,401.43,473.73,594.05,403.08,476.81
405.2,419.33,367.63,427.5,341.81,396.05
403.0,365.23,404.91,395.27,347.78,393.77
403.14,420.95,381.11,354.79,340.03,391.44
404.59,388.02,358.53,459.48,415.06,260.47
405.41,437.39,412.81,492.33,669.99,571.59
408.34,408.53,335.63,262.59,245.31,296.81
411.47,412.04,344.22,241.25,240.94,335.48
402.91,406.91,484.51,493.17,611.05,720.18
412.5,373.87,359.82,263.43,298.73,347.17
392.43,408.35,335.25,267.52,282.53,410.99
341.77,362.33,311.9,225.73,136.82,108.71
323.58,342.71,275.78,230.84,274.22,292.12
318.0,320.8,293.12,287.45,288.2,199.94
321.13,290.85,317.34,337.79,404.96,293.68
319.24,327.04,359.6,386.45,455.51,602.09
318.92,304.09,307.22,382.22,243.13,360.11
329.02,357.43,391.31,321.04,369.87,279.07
379.35,412.69,371.93,275.44,288.65,426.85
425.06,458.32,468.73,376.83,233.1,149.83
435.15,425.07,394.24,378.76,343.54,329.67
435.95,478.57,507.94,558.51,657.62,905.33
432.17,425.48,364.35,465.33,629.77,667.59
419.56,422.44,389.0,479.67,395.2,310.03
413.36,385.19,401.37,427.8,381.15,425.19
408.1,447.57,397.12,476.24,605.46,697.6
404.41,440.13,487.2,354.64,410.69,455.13
402.64,384.67,384.86,486.72,390.47,438.71
403.23,395.74,408.04,334.37,464.83,463.08
403.03,402.91,466.03,536.44,731.73,502.31
404.89,377.21,324.08,264.27,356.09,196.33
413.68,421.49,473.4,367.71,294.42,317.94
424.57,387.34,450.96,585.32,713.94,401.58
420.15,418.96,473.74,333.02,209.11,214.58
388.04,357.07,304.27,330.56,401.87,588.97
339.47,318.98,343.68,277.12,224.35,331.84
344.36,318.68,296.81,385.19,333.91,205.78
355.14,378.27,389.54,359.8,275.59,383.79
359.36,354.2,324.21,321.11,330.26,365.94
368.75,337.15,325.78,354.25,384.87,482.46
365.52,349.3,347.65,366.9,378.37,353.69
364.6,349.74,362.14,254.17,291.44,228.16
400.24,436.58,423.51,351.73,484.43,470.65
431.78,423.29,477.55,481.88,587.92,802.28
421.3,438.42,508.25,431.35,387.85,497.57
417.81,436.99,385.27,474.0,294.47,269.41
418.31,452.48,510.38,397.35,370.14,480.48
419.42,442.13,403.34,310.12,387.52,494.34
419.99,384.15,374.91,327.56,331.92,344.46
423.21,384.08,436.83,506.27,534.32,312.38
437.69,413.47,431.11,302.83,385.12,296.36
439.02,424.29,394.41,476.7,507.56,652.23
438.98,414.1,458.42,407.06,290.99,341.19
442.0,425.39,351.97,353.43,420.19,444.41
444.1,463.64,539.73,539.86,485.53,581.45
440.86,406.29,325.08,304.07,290.62,211.79
435.83,471.2,381.79,315.62,383.96,493.08
437.14,470.04,392.34,293.53,224.81,115.18
412.34,385.25,314.8,344.86,384.75,204.39
367.84,387.03,373.27,423.36,358.72,454.38
365.59,375.45,315.83,301.82,269.86,389.44
373.64,364.34,296.87,384.86,418.58,413.23
384.08,407.49,419.38,397.01,439.12,654.43
397.23,391.68,408.62,429.07,591.27,475.84
438.11,433.64,464.05,384.83,426.07,538.11
461.75,449.0,466.88,439.46,459.32,264.98
477.26,451.22,402.66,370.38,375.89,372.35
477.15,477.71,457.53,390.65,469.06,615.33
476.32,497.45,451.61,506.77,425.15,524.43
473.0,470.4,389.18,406.43,545.62,766.9
457.98,470.34,420.1,309.65,208.73,141.65
450.53,479.21,514.3,382.9,391.27,556.41
444.02,486.76,573.15,414.58,356.19,184.64
437.36,445.69,514.73,545.2,721.67,489.3
443.7,418.32,362.13,342.7,478.51,239.37
446.62,434.15,488.08,363.2,313.71,163.02
444.91,420.07,413.68,432.45,511.49,371.33
