0,20,40,60,80,100
270.3,278.09,315.61,255.39,287.05,341.31
268.14,286.22,261.1,233.8,319.94,213.77
262.45,240.67,280.61,278.59,319.83,418.2
251.04,238.54,249.72,204.57,130.75,173.64
245.9,223.15,196.36,236.95,207.63,160.61
243.83,263.22,271.68,335.71,331.11,425.59
230.7,234.07,200.47,207.77,206.36,255.54
229.89,218.25,198.49,245.8,273.92,295.88
223.64,225.28,182.13,192.78,126.39,136.61
230.69,250.85,227.71,262.29,257.1,225.24
228.35,232.49,204.07,170.33,146.17,136.68
227.42,229.29,220.23,263.99,210.63,121.43
228.54,221.74,213.03,207.16,201.99,251.53
232.66,216.44,259.2,286.9,178.52,204.14
238.55,236.99,240.66,272.38,280.02,181.26
250.44,271.04,269.9,192.04,129.92,170.42
254.67,254.69,217.16,248.3,177.28,169.88
258.9,247.39,292.18,241.94,187.43,240.7
259.49,261.8,295.65,317.13,348.15,469.57
257.69,258.6,246.99,262.73,357.62,502.35
258.48,263.56,284.89,226.25,273.47,385.43
261.8,265.83,258.61,216.34,167.26,164.9
256.3,280.87,281.13,232.6,287.37,377.21
260.71,255.93,212.22,218.64,150.16,168.6
262.13,266.48,254.03,313.17,426.03,574.94
260.43,250.07,256.98,238.37,324.07,484.13
254.95,273.52,307.47,333.4,441.74,298.28
248.99,245.74,197.04,156.16,189.04,115.51
245.96,234.21,236.31,192.18,125.35,108.07
230.34,222.7,227.99,293.9,177.73,153.37
225.03,226.36,229.67,230.55,202.26,157.96
225.46,220.62,242.94,314.35,416.04,487.55
223.09,224.6,217.68,197.95,166.23,83.75
222.5,231.41,209.47,156.22,203.62,266.84
222.84,202.08,179.67,228.99,218.14,266.81
229.33,212.04,222.42,195.85,219.02,185.95
236.64,245.81,259.34,212.31,190.4,223.43
247.33,243.81,270.49,257.04,327.24,407.32
249.76,247.38,223.02,289.15,278.79,280.14
249.96,230.48,227.14,168.43,161.6,180.63
256.36,260.68,260.37,327.51,401.29,239.21
261.42,273.23,256.78,253.45,231.76,159.35
265.49,254.53,263.04,277.32,273.44,293.33
264.42,256.59,235.5,288.48,222.76,207.19
270.25,284.87,329.37,423.54,584.99,706.47
269.49,245.42,212.52,234.67,216.86,269.97
267.36,251.67,253.27,264.59,259.89,131.21
266.01,253.21,241.48,209.04,141.04,136.0
268.21,277.91,234.18,168.04,192.61,111.08
271.66,250.71,247.26,319.18,300.0,287.88
267.73,260.41,230.73,194.98,136.65,174.59
265.31,256.46,301.78,304.58,235.99,317.98
263.74,260.43,285.33,368.16,310.86,366.16
259.62,271.1,287.64,246.41,161.98,106.69
256.65,265.21,262.69,341.06,299.45,346.86
251.09,226.74,234.85,207.59,261.25,311.79
256.16,273.58,221.38,259.5,314.49,347.67
261.1,235.39,219.03,199.44,122.57,164.24
262.2,283.3,245.41,242.48,188.52,190.89
259.88,265.52,242.16,227.62,242.27,238.23
268.01,252.6,205.06,226.28,178.04,238.75
280.39,298.97,350.21,421.86,443.6,592.52
288.74,266.75,272.61,222.31,210.37,234.55
284.94,291.28,300.53,349.39,377.28,420.47
283.27,262.61,217.08,194.35,224.17,219.52
286.42,277.37,317.75,377.25,508.95,711.6
283.92,303.22,335.3,337.03,357.1,279.16
270.05,258.87,264.71,329.91,229.5,122.07
282.19,270.71,297.93,384.43,400.91,323.34
295.53,292.84,349.91,267.44,209.38,289.94
295.49,286.43,293.04,242.36,320.59,423.48
298.8,272.9,271.77,275.35,171.6,117.49
289.96,270.41,288.9,297.95,231.64,237.98
284.74,277.03,263.51,299.36,246.31,130.88
276.67,295.54,294.0,373.02,467.8,478.32
269.71,285.44,228.58,248.61,251.95,286.39
261.3,240.76,245.8,277.39,308.5,462.41
249.99,227.0,248.21,277.68,288.29,228.17
252.41,231.84,229.18,163.95,151.59,136.94
255.52,258.25,297.13,257.08,312.1,331.56
257.87,235.05,262.65,329.59,365.89,351.75
275.37,258.78,250.18,275.54,316.53,422.97
272.22,298.97,287.82,259.85,278.35,160.62
282.79,267.05,298.97,232.64,228.98,131.12
282.98,303.54,349.58,273.98,342.31,272.16
280.59,253.15,213.95,250.63,227.91,183.24
283.63,263.47,266.37,310.3,376.74,236.32
286.73,299.98,334.76,390.29,400.69,277.97
286.16,302.02,302.69,253.2,230.64,238.56
283.35,296.88,286.25,284.97,294.97,191.57
282.49,264.68,243.87,246.48,226.7,131.75
281.53,281.38,279.52,286.38,180.36,230.32
280.83,268.9,280.9,224.08,234.19,195.24
287.01,274.16,270.91,279.24,330.16,492.02
