0,20,40,60,80,100
216.56,215.46,228.54,281.13,309.98,305.84
220.88,220.67,236.56,232.69,173.82,209.64
226.53,222.95,212.63,231.63,232.83,204.42
233.24,234.03,191.05,141.88,158.49,211.68
247.58,241.34,193.74,191.64,165.46,190.93
252.84,258.62,255.77,193.36,210.44,133.25
266.06,247.78,252.35,220.06,141.79,108.4
278.94,253.89,302.84,386.86,260.5,168.1
277.97,266.28,260.26,316.64,323.13,228.52
268.6,247.84,233.42,284.22,339.17,479.69
266.97,287.91,334.94,323.82,277.74,297.99
274.16,260.07,214.26,254.94,189.31,245.17
277.87,299.75,260.01,305.4,345.09,288.11
307.32,295.22,313.86,270.07,331.91,240.17
348.95,363.04,322.83,314.7,412.89,362.42
367.98,395.97,346.62,296.49,396.76,591.46
368.24,353.99,414.15,367.94,500.14,469.92
367.1,383.61,383.32,307.67,348.12,331.5
349.97,320.54,310.03,291.82,382.66,558.95
321.21,333.48,387.91,323.29,312.36,279.32
294.21,277.15,317.82,338.93,285.43,311.62
284.94,260.23,245.93,275.29,268.53,231.76
254.95,264.41,265.01,330.41,345.91,417.41
231.91,252.45,271.58,237.87,289.16,153.81
232.46,251.41,295.73,249.88,158.38,119.71
231.25,241.22,223.0,195.68,214.23,201.36
230.86,248.89,257.88,317.76,264.57,280.65
234.78,236.05,252.69,311.0,348.29,485.95
232.64,225.98,211.48,231.79,279.15,293.92
231.14,229.13,216.58,234.12,164.89,161.68
227.98,228.11,258.75,195.0,119.79,69.3
217.27,216.6,218.41,241.72,227.07,284.13
209.06,220.17,197.51,160.39,102.64,150.69
199.04,199.72,235.36,286.54,378.0,430.48
185.07,178.58,200.31,248.99,256.06,165.82
179.81,165.04,135.32,118.25,139.89,100.49
177.81,187.21,156.5,138.15,106.94,132.29
176.85,159.31,155.49,121.51,92.67,95.75
176.43,174.22,144.72,126.25,96.0,68.09
174.92,180.85,163.7,125.72,104.07,155.58
175.66,187.24,172.27,168.98,199.0,161.09
176.81,183.12,214.03,182.02,115.39,158.91
