0,20,40,60,80,100
687.5,711.73,570.75,586.5,737.82,403.56
683.37,702.91,796.05,1021.62,1302.82,1571.8
681.34,748.3,627.32,449.64,484.63,544.21
671.91,606.63,574.16,545.4,421.03,432.44
659.02,658.45,708.26,875.57,628.03,852.91
637.21,604.65,693.79,819.66,549.36,586.89
616.3,676.14,545.8,618.56,798.45,414.36
608.49,653.2,548.34,427.22,555.58,575.12
602.02,585.21,601.68,637.51,386.88,463.68
596.45,654.24,552.18,609.32,482.92,720.76
590.9,647.77,699.22,879.72,800.02,407.61
586.48,637.1,640.13,626.44,482.84,322.03
588.06,586.53,663.61,813.05,1002.7,1501.43
589.21,569.86,630.67,493.43,515.66,414.17
593.11,576.1,581.15,479.88,636.4,486.85
601.32,588.24,523.3,659.67,637.94,909.93
630.32,651.78,576.61,420.11,390.54,516.9
680.37,683.46,556.02,580.3,730.16,719.94
684.88,623.75,601.39,679.53,575.61,719.21
677.78,645.32,771.12,940.03,1046.89,1482.5
687.11,702.5,604.72,770.27,607.54,664.26
691.68,754.68,657.74,575.74,585.13,339.65
698.98,751.57,656.11,840.81,902.61,1264.62
701.22,642.87,679.38,540.99,604.04,844.76
693.26,746.87,773.48,703.34,762.39,816.45
693.61,632.52,606.48,687.42,491.08,478.1
698.69,693.29,769.27,724.19,464.97,299.75
693.47,643.05,634.87,622.72,797.33,791.31
683.94,719.51,812.83,672.99,585.34,454.97
654.03,676.03,729.33,555.99,579.3,732.96
635.34,605.86,552.61,482.49,489.71,324.87
631.31,616.02,572.16,563.61,549.95,512.43
628.14,618.64,587.6,536.47,677.55,784.08
624.43,649.93,770.45,923.91,701.77,398.89
624.96,633.79,705.68,500.4,493.33,408.34
623.07,603.6,710.34,583.78,391.55,258.43
623.94,672.68,609.7,457.18,315.98,454.9
633.42,661.24,732.49,610.28,436.6,412.01
635.7,635.13,644.69,643.27,455.61,487.7
642.82,694.46,591.11,674.74,659.5,859.69
658.99,668.4,731.64,678.45,902.91,936.72
668.58,679.03,715.1,709.14,917.99,1168.29
667.23,658.06,549.02,456.44,317.15,216.04
669.15,664.51,670.66,480.54,620.03,791.57
681.36,678.79,629.25,747.01,623.57,406.66
687.22,705.86,615.04,588.56,688.22,988.98
693.86,679.87,744.37,841.71,669.9,711.65
698.39,665.15,685.14,630.0,468.54,692.06
697.18,726.7,827.44,803.01,802.83,573.57
697.51,650.05,608.78,471.78,551.2,578.24
701.61,640.06,552.93,650.91,649.42,533.32
702.88,703.81,656.54,784.33,535.68,329.6
692.71,716.37,837.64,824.31,1143.69,1349.44
671.66,714.48,601.32,700.82,971.49,1244.72
657.2,675.13,546.68,584.26,539.8,771.53
649.61,662.2,788.41,981.73,992.19,525.69
645.65,621.51,519.24,408.54,408.37,260.49
640.11,601.16,491.37,497.57,444.94,644.17
636.31,631.36,554.29,525.02,631.64,424.09
634.65,606.39,727.63,567.11,397.31,307.45
631.72,653.64,727.31,911.73,703.79,963.39
627.56,587.98,685.34,732.67,856.15,730.77
630.06,583.76,636.06,630.04,814.08,496.05
642.9,614.06,712.32,617.17,583.0,489.43
656.16,629.54,720.24,675.71,465.42,305.15
669.79,606.07,609.93,437.87,449.18,552.09
676.92,612.81,512.97,538.97,489.81,266.03
668.18,612.65,611.81,709.95,706.92,651.19
681.29,620.49,596.84,460.34,586.65,428.32
690.18,714.62,801.09,667.09,870.25,900.36
699.66,656.6,547.28,387.23,276.99,202.31
699.48,663.26,643.0,611.2,634.61,851.03
702.69,767.83,678.59,844.76,894.47,608.51
707.89,777.44,748.9,749.66,501.13,582.65
703.59,645.9,698.63,747.83,915.29,578.67
701.7,728.44,719.18,590.98,572.63,843.02
692.03,740.3,830.32,893.64,1238.57,1433.29
669.39,729.81,823.99,960.5,865.86,1143.2
653.62,619.62,525.97,592.93,587.91,860.98
646.49,704.35,808.49,652.12,440.15,516.53
641.6,649.8,560.55,618.27,771.21,506.05
640.09,618.28,606.04,543.02,707.74,733.51
639.26,620.86,713.47,648.05,837.38,685.01
637.59,664.7,566.27,418.02,439.25,531.32
636.34,661.43,703.6,719.11,745.26,908.14
637.95,697.64,575.78,547.77,737.57,1019.61
636.18,660.02,790.21,885.15,1047.02,1157.19
642.95,699.64,625.43,794.95,1056.61,1554.38
657.15,682.82,692.38,784.79,738.01,459.85
675.06,610.96,510.68,559.39,465.13,317.97
679.28,642.99,590.15,699.8,508.19,286.16
683.51,751.72,819.19,987.92,744.52,838.08
700.3,700.2,796.0,698.0,917.94,776.01
701.96,734.08,833.58,593.62,394.52,538.9
705.98,769.28,892.59,948.19,1300.73,1936.06
701.7,734.56,660.02,542.74,535.36,401.56
696.5,711.94,700.06,598.93,401.25,249.96
695.2,713.11,772.05,557.22,556.85,374.11
702.63,667.88,778.46,549.26,716.15,816.07
698.09,718.93,651.38,610.76,436.57,588.93
684.15,631.19,714.93,734.67,441.56,383.98
659.94,675.45,805.34,1040.62,899.59,1294.21
643.91,594.29,638.17,744.96,691.25,1002.48
636.83,612.2,646.75,625.06,570.53,297.99
631.55,593.9,569.06,586.33,480.26,400.62
624.81,616.74,642.78,451.62,597.62,539.75
