0,20,40,60,80,100
93.71,93.7,80.72,97.21,90.5,86.88
96.3,104.36,96.39,121.65,106.76,122.25
95.07,87.16,89.47,78.54,72.49,68.28
87.8,80.88,87.4,67.69,59.12,85.08
87.88,95.58,102.34,117.39,130.54,78.07
87.02,81.49,74.5,64.2,42.21,35.91
81.54,76.51,88.39,86.7,110.46,101.04
76.04,69.98,72.96,74.89,69.54,60.4
74.85,72.84,73.91,87.84,106.22,69.79
76.95,70.92,82.35,94.71,102.92,144.34
71.55,73.69,77.48,65.85,65.99,89.87
72.72,78.52,88.76,114.86,146.78,217.42
86.62,87.1,82.82,77.36,73.74,74.92
83.99,91.25,90.76,83.22,101.57,123.92
86.01,92.29,107.86,120.37,158.09,181.65
98.62,93.21,104.39,82.66,78.17,106.53
112.25,117.78,134.53,122.02,78.84,57.41
115.76,104.54,86.43,75.07,86.84,125.75
116.66,114.38,116.35,141.11,105.82,132.88
104.08,93.73,94.68,87.77,65.19,55.19
106.85,101.26,101.0,110.14,136.47,200.08
92.08,86.0,102.75,127.79,174.99,111.42
86.71,82.75,99.17,103.64,125.57,77.79
83.57,79.31,68.79,74.49,56.36,44.55
78.76,85.85,70.1,55.66,53.58,67.31
84.36,83.04,72.75,78.26,97.73,99.29
81.65,85.85,73.32,78.12,101.17,125.77
81.14,76.57,71.14,71.3,89.33,72.55
83.48,80.92,88.2,77.06,98.43,62.24
87.14,80.25,65.2,64.9,89.73,134.19
85.04,90.95,86.22,96.17,84.38,67.06
77.75,73.72,59.58,44.26,58.81,63.85
90.36,85.59,94.5,97.69,106.08,147.36
89.45,84.73,72.55,94.28,103.85,125.53
88.86,92.36,76.02,63.6,85.73,113.36
96.59,97.74,80.6,96.57,89.69,99.88
97.64,95.65,85.91,66.95,72.72,79.5
101.33,94.9,107.38,128.58,114.93,152.85
107.03,114.95,129.11,153.3,192.5,112.73
119.88,124.42,118.86,94.22,129.13,128.97
131.53,120.98,112.06,101.26,136.95,200.14
127.96,137.24,143.21,169.25,202.16,267.46
120.42,120.74,124.68,126.75,111.99,109.6
106.33,98.16,87.26,80.78,57.69,53.48
86.24,80.79,88.37,105.31,130.72,77.37
77.19,82.82,71.56,89.33,80.21,66.32
83.91,82.78,68.34,67.01,41.05,28.84
89.09,94.98,103.75,125.14,123.63,88.88
87.24,93.14,100.76,103.07,77.57,44.96
80.89,74.87,79.38,86.82,70.81,92.03
78.72,80.21,70.2,53.85,67.9,56.96
79.14,76.29,81.25,84.92,74.41,90.07
77.57,77.92,79.6,103.42,139.05,103.43
81.53,78.56,72.15,83.88,65.29,69.58
89.53,82.51,77.54,58.78,58.67,41.82
91.94,96.11,77.88,86.45,99.98,125.91
113.5,102.8,90.72,79.47,107.01,76.4
134.49,137.72,128.04,111.25,123.0,63.89
124.02,114.56,92.92,106.72,132.91,88.67
132.92,130.1,147.85,179.85,167.23,171.56
139.72,129.34,146.67,136.58,116.24,74.72
142.83,140.26,140.85,171.94,141.64,71.49
148.21,136.56,119.65,129.63,140.31,163.45
161.75,171.57,203.24,223.54,184.68,92.37
171.86,170.33,141.75,161.9,127.29,184.13
182.74,193.78,215.42,202.26,191.0,244.24
179.85,186.84,180.82,164.75,221.75,294.55
169.55,166.29,188.91,244.38,230.61,140.34
151.53,157.08,137.73,99.34,122.26,157.39
133.44,137.02,149.3,160.53,120.43,85.84
