0,20,40,60,80,100
352.15,338.84,295.39,371.35,384.13,559.64
354.48,375.43,444.86,516.87,575.45,398.43
361.61,338.0,383.43,362.06,378.4,522.13
362.04,328.61,278.92,214.57,132.12,95.13
359.68,369.14,345.79,371.32,266.13,173.52
336.32,306.63,317.8,253.69,321.39,170.17
351.8,378.77,375.86,485.91,667.67,671.78
330.01,353.59,400.09,484.34,604.95,619.86
319.71,343.79,275.37,343.27,257.69,265.16
309.48,306.13,278.34,322.9,193.99,197.49
317.71,308.03,291.61,288.41,219.55,308.85
344.84,358.17,414.99,478.03,651.95,943.81
357.22,385.84,342.75,280.98,251.75,135.28
376.96,412.38,464.68,372.17,242.1,323.94
383.36,357.35,318.41,226.61,167.01,240.38
374.88,407.3,370.32,476.42,327.16,381.36
372.23,349.03,377.82,487.52,658.44,725.75
379.22,400.56,420.81,459.79,497.4,264.46
379.28,345.54,296.58,230.33,146.7,106.31
383.55,407.64,326.22,344.16,240.62,179.49
400.01,362.51,376.08,347.61,432.57,284.49
399.91,364.63,299.42,273.42,309.71,344.96
448.13,475.5,486.81,374.71,515.59,449.17
512.68,463.08,400.65,494.51,491.46,403.01
459.95,500.43,478.94,455.36,512.6,281.59
417.38,452.75,362.89,290.07,186.43,123.77
379.78,352.74,297.96,286.1,176.57,264.66
361.25,391.73,438.27,400.1,322.8,405.37
363.92,369.31,295.45,378.01,409.24,464.42
383.97,372.44,320.07,296.4,331.44,460.64
387.01,359.26,288.28,317.94,270.35,331.81
372.13,360.62,385.56,407.81,280.73,239.73
380.23,405.88,471.77,429.07,535.99,461.24
350.37,361.59,432.49,527.01,465.83,336.01
351.77,369.94,396.95,283.7,236.21,317.02
352.23,382.17,388.6,338.31,319.73,171.3
328.11,337.19,374.46,356.75,322.37,189.27
337.21,318.58,320.98,401.45,496.05,626.45
315.82,340.56,321.23,327.35,256.0,370.26
320.08,328.73,376.98,353.57,430.65,308.0
353.5,355.88,392.64,461.49,635.83,890.76
325.06,318.22,272.57,227.39,217.77,249.05
339.9,331.71,349.17,379.51,512.18,750.63
359.98,343.25,346.51,403.42,394.21,247.39
361.09,346.2,332.4,377.81,514.46,559.06
383.95,381.84,417.39,517.52,475.05,308.13
384.91,396.48,355.03,430.93,532.46,578.7
414.96,453.15,434.34,538.45,449.37,409.48
483.6,456.38,370.58,374.23,358.59,315.5
489.1,487.62,581.39,564.22,672.81,937.26
505.9,495.48,462.07,356.84,484.09,625.09
515.49,497.84,588.39,735.03,748.84,732.74
487.87,504.69,462.85,570.68,344.37,215.88
446.76,457.55,514.58,484.87,562.32,362.36
455.32,457.2,394.5,478.63,307.85,219.03
441.85,469.07,482.36,562.92,714.78,803.68
435.13,400.9,468.33,329.0,302.54,348.72
429.76,388.2,313.55,334.68,254.74,364.57
419.27,437.05,373.52,439.46,386.26,438.61
422.73,449.09,495.1,507.68,457.67,235.64
435.2,468.02,404.59,374.26,265.16,304.26
458.97,417.55,486.2,375.56,451.8,424.92
454.89,443.31,514.55,606.15,580.33,459.61
425.35,459.94,447.71,410.08,507.55,315.47
422.6,380.7,329.53,420.18,364.76,273.06
424.03,430.41,504.09,478.38,481.23,580.87
425.6,466.16,464.58,421.88,472.25,526.47
425.86,407.21,351.07,412.06,559.58,389.27
430.01,395.25,454.86,423.51,320.48,232.41
424.55,448.75,375.28,343.09,369.9,433.33
436.42,399.13,333.75,243.03,219.91,276.34
422.88,443.66,439.46,533.94,361.93,416.69
415.2,448.5,399.93,354.89,348.87,479.41
407.7,414.51,448.72,319.88,390.07,427.81
412.82,398.4,346.18,329.69,209.23,304.96
422.72,421.29,451.14,488.11,510.38,392.28
438.15,419.27,455.3,571.37,662.53,414.05
428.25,417.81,481.0,510.09,382.13,555.77
451.27,481.11,427.13,362.85,269.06,275.08
456.2,476.08,547.46,708.3,751.66,524.81
464.99,438.2,399.09,472.99,419.2,386.42
483.33,509.53,586.97,612.89,544.08,320.16
489.55,526.08,535.44,478.76,450.06,270.13
470.13,445.93,500.33,379.96,476.86,541.71
473.63,477.39,555.49,474.41,337.76,307.88
474.24,447.45,426.65,373.76,403.44,461.4
474.39,481.42,479.0,345.31,474.7,581.38
473.54,491.79,540.1,603.11,652.77,485.94
488.9,524.3,620.3,586.85,762.69,844.54
475.6,488.14,577.86,417.67,545.27,562.73
489.66,506.64,478.41,608.16,610.85,522.13
477.01,461.13,527.28,423.37,544.73,529.79
532.73,537.79,530.77,476.67,314.29,462.61
528.55,531.98,558.27,504.8,655.68,370.55
495.73,476.94,491.74,373.58,440.63,254.82
429.76,463.65,465.0,359.92,305.54,424.97
396.51,395.19,326.16,337.0,229.91,176.85
396.48,419.35,487.2,350.68,233.62,320.41
423.51,406.16,453.75,348.25,244.82,202.56
464.76,431.81,390.98,482.87,447.76,350.08
559.93,579.0,694.16,775.84,708.61,702.46
571.09,565.15,573.35,617.26,663.0,625.49
543.17,583.71,598.01,459.93,416.85,477.86
519.42,493.41,413.58,377.16,325.72,410.88
508.52,466.5,499.47,433.5,548.68,531.15
510.93,470.74,504.6,385.04,335.18,180.39
534.33,543.93,615.94,696.48,435.4,582.84
524.91,490.96,512.14,396.34,252.71,349.64
540.69,569.16,490.33,394.33,238.2,207.4
530.54,490.95,428.77,441.13,397.6,460.6
499.08,492.99,466.27,590.56,748.11,465.7
463.85,433.37,485.14,438.39,404.55,602.98
445.53,402.97,347.26,370.44,304.17,343.78
447.92,465.51,505.93,433.85,304.29,279.48
460.7,458.93,403.55,348.32,289.28,263.91
466.41,439.33,405.12,359.32,376.4,523.48
451.27,478.74,481.27,418.69,485.15,670.63
464.3,495.86,562.23,619.11,410.13,555.67
429.23,407.64,382.52,456.25,282.67,233.76
411.3,408.87,359.42,315.24,431.39,598.29
404.82,392.61,359.1,461.76,379.9,256.34
407.35,367.81,382.25,316.97,422.84,540.37
417.71,431.68,458.19,509.32,656.73,612.22
439.34,430.3,398.66,334.78,296.07,421.74
459.38,422.76,452.0,543.64,716.08,517.88
489.78,454.5,390.82,344.67,326.28,240.29
546.28,514.72,609.43,782.31,1077.48,883.14
511.45,474.96,426.77,350.51,308.29,186.89
497.34,485.63,483.82,343.78,318.52,406.07
491.69,508.4,555.81,554.47,688.57,691.7
487.84,474.95,483.25,348.03,282.41,262.39
491.8,477.37,444.75,348.07,263.8,135.04
484.06,448.23,372.39,353.44,322.18,281.37
490.1,536.69,557.84,575.67,528.13,680.08
490.93,512.6,544.0,695.27,911.98,1227.28
496.91,454.65,454.88,474.55,374.09,350.35
496.67,519.51,576.48,617.57,558.31,752.22
503.73,519.41,622.8,637.76,707.55,865.01
492.22,525.14,595.09,433.94,275.25,160.49
