0,20,40,60,80,100
649.43,616.09,720.47,777.8,612.84,448.35
664.41,684.96,690.84,575.71,622.43,711.23
644.2,641.89,740.81,779.22,944.85,935.29
599.64,581.3,470.58,584.85,589.28,568.47
581.35,529.16,489.19,595.87,805.39,837.24
573.42,551.44,616.89,800.08,830.24,1129.13
579.05,557.88,456.1,459.6,526.57,351.25
573.27,528.56,585.68,743.65,960.21,1023.1
575.15,619.91,590.25,692.77,435.27,345.51
580.43,553.78,515.26,659.71,910.7,499.34
587.76,585.63,634.49,542.48,418.86,466.36
604.08,602.25,592.23,719.26,961.33,714.56
655.12,656.24,583.47,538.34,471.4,435.75
674.42,674.81,614.61,762.72,756.73,483.74
667.88,643.25,618.17,439.88,413.19,378.36
664.35,703.01,617.51,552.58,652.63,451.28
660.32,719.32,822.77,712.76,952.48,1060.9
653.58,718.15,652.82,824.83,572.62,608.12
634.79,619.44,499.31,602.49,523.82,645.87
630.65,691.05,660.71,585.61,539.94,368.1
622.63,616.02,532.18,510.98,363.59,394.85
623.62,627.11,678.43,568.71,498.64,278.59
630.81,571.09,549.75,479.34,448.89,341.21
652.5,643.27,657.86,602.29,598.59,878.87
669.02,622.21,613.66,545.6,360.82,221.48
680.39,660.41,565.88,712.8,802.94,658.69
651.28,636.58,679.01,502.54,439.56,379.95
604.93,623.3,629.43,606.81,393.73,348.32
585.79,568.29,482.69,477.64,447.54,427.39
578.48,631.68,689.8,730.09,847.66,886.73
580.51,601.77,660.86,729.85,870.89,1069.1
577.95,624.04,741.92,749.03,707.5,708.12
581.8,529.66,520.55,456.48,436.91,269.77
587.3,627.17,677.51,783.72,867.85,1233.79
590.74,630.7,535.5,418.7,541.69,798.71
606.08,653.48,539.15,492.84,428.0,580.14
660.1,609.06,583.31,743.29,542.02,454.27
676.56,692.24,794.37,907.72,805.4,1092.84
671.72,646.53,568.59,648.55,516.4,305.73
676.4,715.8,594.95,537.89,446.88,557.44
670.81,641.0,613.21,644.26,640.27,543.01
664.02,645.6,551.96,624.35,743.78,1037.2
651.53,613.13,572.03,401.86,462.36,334.17
646.46,647.78,667.42,593.23,369.95,310.52
643.69,663.64,752.48,860.42,1067.46,933.9
641.24,633.95,543.21,411.19,389.54,234.31
647.46,633.57,699.1,605.56,806.11,684.77
662.18,662.46,742.18,572.73,382.01,429.73
678.02,710.74,841.61,604.76,794.79,797.98
692.74,636.5,628.1,565.63,667.52,337.79
674.2,608.42,489.13,611.96,469.86,674.2
627.47,659.0,773.74,580.76,432.29,332.42
612.0,591.38,561.31,518.62,600.33,426.95
606.65,559.24,497.17,478.98,645.16,469.12
597.93,621.84,542.59,507.6,337.26,262.16
593.27,542.19,566.7,419.03,326.7,384.57
596.4,591.83,545.67,507.97,679.39,564.27
605.76,594.52,639.54,587.01,695.98,747.44
613.2,598.88,635.71,594.79,621.61,931.64
626.42,665.98,668.39,693.12,963.09,606.23
673.36,736.74,862.75,1005.51,932.84,479.47
690.42,621.79,582.12,419.68,365.39,455.57
688.03,724.6,588.0,423.01,515.58,671.58
684.84,723.19,859.42,621.22,504.34,705.9
684.45,667.01,706.6,574.3,559.43,433.41
686.66,684.42,572.94,598.32,767.73,1005.44
684.95,621.12,628.71,691.97,760.85,585.83
683.71,627.5,666.75,734.88,717.15,385.37
676.0,680.04,783.41,583.06,352.82,435.05
672.77,701.46,659.46,795.7,665.57,889.69
678.25,730.43,586.73,623.27,715.7,690.49
696.55,697.62,693.05,548.95,484.0,320.29
704.27,640.72,751.07,927.86,1246.44,1565.56
708.78,748.41,675.89,849.56,598.6,751.21
679.6,679.32,741.32,776.84,712.72,923.18
631.18,649.57,695.99,611.22,485.84,528.28
618.37,628.97,589.24,680.32,481.06,520.37
611.31,620.49,676.06,806.78,926.53,794.17
607.62,660.69,713.51,678.21,840.9,554.52
599.39,627.12,709.89,615.53,533.41,623.25
602.39,614.87,499.27,580.94,757.38,1045.04
611.19,661.55,630.86,684.13,689.4,384.65
620.31,671.67,576.4,503.07,338.05,291.01
632.55,648.51,689.62,578.8,390.12,348.64
677.2,737.7,675.58,548.39,719.53,680.81
699.45,633.44,547.42,639.48,605.85,685.32
697.18,659.36,721.63,839.85,1119.35,808.88
693.06,642.39,692.66,895.73,745.78,599.27
692.47,659.08,667.02,467.46,578.61,737.68
690.18,721.9,600.7,628.01,687.55,562.04
689.12,753.43,821.28,959.44,1297.52,1035.93
689.12,622.19,604.26,428.76,325.95,243.06
681.01,684.03,589.38,665.76,596.03,509.03
679.66,682.56,723.98,792.63,609.77,448.16
680.08,659.49,652.21,479.64,327.64,231.35
689.81,682.19,777.13,561.4,739.17,1081.74
696.46,734.29,591.11,642.02,501.39,683.37
704.62,656.47,550.82,628.05,501.77,719.93
685.7,703.49,696.42,644.95,871.29,1222.06
637.09,700.56,752.59,935.32,974.03,1340.08
621.02,612.6,548.42,574.11,606.51,308.03
617.25,616.49,708.87,753.65,974.36,1276.3
611.98,640.41,566.98,451.74,608.96,570.37
604.96,610.85,617.4,767.46,803.98,978.41
605.28,578.13,646.04,761.92,943.35,780.29
612.27,653.63,734.18,942.32,1252.39,758.26
615.89,560.36,501.29,486.64,443.76,547.93
625.45,683.79,781.87,634.93,429.64,446.45
664.26,729.69,641.49,503.98,418.19,535.07
686.09,748.37,784.88,890.61,747.87,795.04
681.48,649.07,656.95,605.74,765.79,409.15
683.52,629.67,746.92,632.94,769.0,1060.17
683.94,679.16,711.16,835.18,1089.36,965.68
679.04,716.81,587.41,642.86,559.74,287.93
673.51,701.32,650.59,545.27,565.69,445.84
668.22,733.55,601.42,618.77,822.45,974.98
662.8,693.41,642.54,770.17,731.25,793.14
661.85,631.95,514.01,532.15,454.16,293.79
665.21,650.47,575.66,409.63,366.11,282.65
675.3,703.42,698.04,571.0,387.64,490.47
691.61,677.1,700.7,574.16,380.57,238.46
705.27,735.2,831.41,681.17,853.91,434.59
679.04,618.23,736.2,592.22,718.05,411.42
628.5,566.97,587.07,762.57,534.42,741.38
613.66,582.38,499.08,352.7,386.87,434.76
609.11,660.69,671.59,616.33,696.69,418.39
609.32,626.82,605.65,432.98,430.31,346.68
602.08,654.39,590.77,767.99,794.39,581.04
595.37,544.02,601.95,655.8,580.33,722.06
598.37,616.32,619.18,632.85,549.44,813.29
604.94,578.91,585.83,654.11,828.7,449.98
617.28,590.25,545.9,459.72,440.96,617.48
661.7,721.66,788.98,558.24,358.16,320.56
683.65,615.79,737.93,846.07,1182.96,1235.52
679.53,616.1,547.88,601.91,418.5,430.01
681.26,729.9,643.25,546.69,583.49,667.39
681.01,693.32,567.03,460.12,618.45,724.82
674.74,677.12,604.02,582.18,640.84,550.89
676.28,615.1,521.17,644.94,505.96,670.65
670.81,667.23,666.55,589.4,538.74,763.38
666.22,643.02,771.49,760.5,702.21,867.72
665.29,650.24,544.55,673.15,881.05,844.41
669.28,640.57,577.12,612.29,675.12,618.52
682.54,681.04,568.18,461.31,637.44,537.56
697.18,745.3,819.69,703.65,718.82,930.35
705.26,654.48,553.45,662.69,910.19,1221.43
679.87,616.53,504.06,576.62,600.09,856.04
632.03,685.62,673.84,851.24,1093.21,1631.23
619.41,641.81,578.41,600.71,775.64,888.3
615.94,635.08,649.55,819.94,923.68,497.23
606.61,589.79,526.91,468.24,529.89,627.06
595.0,630.83,666.82,584.68,663.2,889.38
592.18,614.81,522.16,608.01,635.64,786.73
596.76,550.7,600.34,773.23,845.39,744.16
600.9,563.98,565.0,660.1,663.23,588.16
610.24,611.73,659.57,703.98,890.27,1267.07
652.86,703.79,807.89,872.65,982.76,755.91
674.68,639.6,656.4,523.51,492.28,419.02
671.12,690.31,576.77,634.47,614.61,736.62
670.58,696.58,737.32,828.6,1099.12,610.64
670.45,620.09,667.64,589.47,468.93,649.14
661.88,599.15,653.82,696.95,598.34,539.27
670.41,655.77,626.84,811.22,573.46,402.94
670.8,688.91,612.83,675.32,648.86,924.25
666.16,620.96,624.68,623.5,856.72,830.1
667.31,628.52,622.49,736.25,695.71,539.91
670.32,731.45,796.02,1019.62,945.22,1146.29
682.16,743.93,821.72,821.36,1081.84,578.55
698.84,756.78,729.5,730.57,508.55,377.82
703.16,668.85,788.31,560.87,643.25,349.53
